D,T,Y,E
100000000000.0,1000008686.8686869,0.509090909090909,6.504871578853761e+18
100000000000.0,1000008787.8787879,0.509090909090909,6.504871579578468e+18
100000000000.0,1000008888.8888888,0.509090909090909,6.504871580303292e+18
100000000000.0,1000008989.8989899,0.509090909090909,6.504871581027857e+18
100000000000.0,1000009090.9090909,0.509090909090909,6.504871581752545e+18
100000000000.0,1000009191.919192,0.509090909090909,6.504871582477168e+18
100000000000.0,1000009292.9292929,0.509090909090909,6.504871583201892e+18
100000000000.0,1000009393.939394,0.509090909090909,6.504871583926756e+18
100000000000.0,1000009494.949495,0.509090909090909,6.504871584651537e+18
100000000000.0,1000009595.9595959,0.509090909090909,6.504871585376262e+18
100000000000.0,1000009696.969697,0.509090909090909,6.5048715861009e+18
100000000000.0,1000009797.979798,0.509090909090909,6.504871586825489e+18
100000000000.0,1000009898.989899,0.509090909090909,6.50487158755018e+18
100000000000.0,1000010000.0,0.509090909090909,6.504871588274991e+18
