D,T,Y,E
100000000000.0,316293.9683056401,0.509090909090909,6.497269864745477e+18
100000000000.0,316294.70388662675,0.509090909090909,6.497269864769458e+18
100000000000.0,316295.43946761347,0.509090909090909,6.49726986479345e+18
100000000000.0,316296.1750486001,0.509090909090909,6.497269864817274e+18
100000000000.0,316296.91062958684,0.509090909090909,6.497269864841302e+18
100000000000.0,316297.64621057356,0.509090909090909,6.497269864865365e+18
100000000000.0,316298.3817915602,0.509090909090909,6.497269864889247e+18
100000000000.0,316299.1173725469,0.509090909090909,6.49726986491334e+18
100000000000.0,316299.8529535336,0.509090909090909,6.497269864937266e+18
100000000000.0,316300.5885345203,0.509090909090909,6.497269864961207e+18
