D,T,Y,E
100000000000.0,1008838949.4949495,0.509090909090909,6.504934965408534e+18
100000000000.0,1008996787.8787879,0.509090909090909,6.50493609903935e+18
100000000000.0,1009154626.2626263,0.509090909090909,6.504937232691552e+18
100000000000.0,1009312464.6464646,0.509090909090909,6.504938366365573e+18
100000000000.0,1009470303.030303,0.509090909090909,6.504939500061533e+18
100000000000.0,1009628141.4141414,0.509090909090909,6.504940633779056e+18
100000000000.0,1009785979.7979798,0.509090909090909,6.504941767517793e+18
100000000000.0,1009943818.1818181,0.509090909090909,6.504942901278885e+18
100000000000.0,1010101656.5656565,0.509090909090909,6.504944035061598e+18
100000000000.0,1010259494.949495,0.509090909090909,6.504945168865564e+18
100000000000.0,1010417333.3333334,0.509090909090909,6.504946302691771e+18
100000000000.0,1010575171.7171717,0.509090909090909,6.504947436539501e+18
100000000000.0,1010733010.1010101,0.509090909090909,6.504948570408718e+18
100000000000.0,1010890848.4848485,0.509090909090909,6.504949704299874e+18
100000000000.0,1011048686.8686869,0.509090909090909,6.504950838212786e+18
100000000000.0,1011206525.2525252,0.509090909090909,6.504951972147242e+18
100000000000.0,1011364363.6363636,0.509090909090909,6.50495310610372e+18
100000000000.0,1011522202.020202,0.509090909090909,6.504954240081641e+18
100000000000.0,1011680040.4040405,0.509090909090909,6.504955374081537e+18
100000000000.0,1011837878.7878788,0.509090909090909,6.504956508103107e+18
100000000000.0,1011995717.1717172,0.509090909090909,6.504957642146421e+18
100000000000.0,1012153555.5555556,0.509090909090909,6.504958776211522e+18
100000000000.0,1012311393.939394,0.509090909090909,6.504959910298451e+18
100000000000.0,1012469232.3232323,0.509090909090909,6.504961044407397e+18
100000000000.0,1012627070.7070707,0.509090909090909,6.504962178537635e+18
100000000000.0,1012784909.0909091,0.509090909090909,6.504963312690168e+18
100000000000.0,1012942747.4747474,0.509090909090909,6.504964446864226e+18
100000000000.0,1013100585.8585858,0.509090909090909,6.504965581060115e+18
100000000000.0,1013258424.2424242,0.509090909090909,6.504966715277818e+18
100000000000.0,1013416262.6262627,0.509090909090909,6.50496784951737e+18
100000000000.0,1013574101.010101,0.509090909090909,6.504968983778647e+18
100000000000.0,1013731939.3939394,0.509090909090909,6.504970118061884e+18
100000000000.0,1013889777.7777778,0.509090909090909,6.50497125236682e+18
100000000000.0,1014047616.1616162,0.509090909090909,6.504972386693485e+18
100000000000.0,1014205454.5454545,0.509090909090909,6.504973521042167e+18
100000000000.0,1014363292.9292929,0.509090909090909,6.504974655412558e+18
100000000000.0,1014521131.3131313,0.509090909090909,6.504975789804819e+18
100000000000.0,1014678969.6969697,0.509090909090909,6.504976924218976e+18
100000000000.0,1014836808.080808,0.509090909090909,6.504978058655003e+18
100000000000.0,1014994646.4646465,0.509090909090909,6.504979193112763e+18
100000000000.0,1015152484.8484849,0.509090909090909,6.504980327592586e+18
100000000000.0,1015310323.2323233,0.509090909090909,6.504981462094305e+18
100000000000.0,1015468161.6161616,0.509090909090909,6.50498259661761e+18
100000000000.0,1015626000.0,0.509090909090909,6.504983731163137e+18
