D,T,Y,E
100000000000.0,31627190.087603938,0.509090909090909,6.497710360355422e+18
100000000000.0,31627263.645702604,0.509090909090909,6.497710361169438e+18
100000000000.0,31627337.203801274,0.509090909090909,6.497710361983302e+18
100000000000.0,31627410.761899944,0.509090909090909,6.49771036279736e+18
100000000000.0,31627484.319998614,0.509090909090909,6.49771036361144e+18
100000000000.0,31627557.87809728,0.509090909090909,6.497710364425344e+18
100000000000.0,31627631.43619595,0.509090909090909,6.497710365239483e+18
100000000000.0,31627704.99429462,0.509090909090909,6.497710366053619e+18
100000000000.0,31627778.552393287,0.509090909090909,6.497710366867578e+18
100000000000.0,31627852.110491958,0.509090909090909,6.497710367681552e+18
100000000000.0,31627925.668590628,0.509090909090909,6.497710368495573e+18
100000000000.0,31627999.226689298,0.509090909090909,6.497710369309393e+18
100000000000.0,31628072.784787964,0.509090909090909,6.497710370123622e+18
100000000000.0,31628146.342886634,0.509090909090909,6.49771037093769e+18
100000000000.0,31628219.900985304,0.509090909090909,6.497710371751581e+18
100000000000.0,31628293.459083974,0.509090909090909,6.497710372565676e+18
100000000000.0,31628367.01718264,0.509090909090909,6.49771037337959e+18
100000000000.0,31628440.57528131,0.509090909090909,6.497710374193526e+18
100000000000.0,31628514.13337998,0.509090909090909,6.497710375007692e+18
100000000000.0,31628587.691478647,0.509090909090909,6.497710375821674e+18
100000000000.0,31628661.249577317,0.509090909090909,6.497710376635665e+18
100000000000.0,31628734.807675987,0.509090909090909,6.497710377449691e+18
100000000000.0,31628808.365774658,0.509090909090909,6.497710378263737e+18
100000000000.0,31628881.923873324,0.509090909090909,6.497710379077785e+18
100000000000.0,31628955.481971994,0.509090909090909,6.497710379891668e+18
100000000000.0,31629029.040070664,0.509090909090909,6.497710380705757e+18
100000000000.0,31629102.598169334,0.509090909090909,6.497710381519674e+18
100000000000.0,31629176.156268,0.509090909090909,6.497710382333805e+18
100000000000.0,31629249.71436667,0.509090909090909,6.497710383147574e+18
100000000000.0,31629323.27246534,0.509090909090909,6.497710383961738e+18
100000000000.0,31629396.830564007,0.509090909090909,6.497710384775934e+18
100000000000.0,31629470.388662677,0.509090909090909,6.497710385589744e+18
100000000000.0,31629543.946761347,0.509090909090909,6.497710386403785e+18
100000000000.0,31629617.504860017,0.509090909090909,6.497710387217842e+18
100000000000.0,31629691.062958684,0.509090909090909,6.497710388031707e+18
100000000000.0,31629764.621057354,0.509090909090909,6.497710388845796e+18
100000000000.0,31629838.179156024,0.509090909090909,6.497710389659726e+18
100000000000.0,31629911.737254694,0.509090909090909,6.497710390473646e+18
100000000000.0,31629985.29535336,0.509090909090909,6.497710391287794e+18
100000000000.0,31630058.85345203,0.509090909090909,6.497710392101767e+18
