D,T,Y,E
100000000000.0,31625939599.926563,0.509090909090909,7.578111825797542e+18
100000000000.0,31626013158.02523,0.509090909090909,7.578116711041102e+18
100000000000.0,31626086716.1239,0.509090909090909,7.578121596297438e+18
100000000000.0,31626160274.22257,0.509090909090909,7.578126481566228e+18
100000000000.0,31626233832.32124,0.509090909090909,7.578131366847643e+18
100000000000.0,31626307390.419907,0.509090909090909,7.578136252141808e+18
100000000000.0,31626380948.518578,0.509090909090909,7.578141137448435e+18
100000000000.0,31626454506.617245,0.509090909090909,7.578146022767695e+18
100000000000.0,31626528064.715916,0.509090909090909,7.578150908099547e+18
100000000000.0,31626601622.814583,0.509090909090909,7.578155793443862e+18
100000000000.0,31626675180.913254,0.509090909090909,7.578160678801113e+18
100000000000.0,31626748739.01192,0.509090909090909,7.578165564170651e+18
100000000000.0,31626822297.11059,0.509090909090909,7.578170449552968e+18
100000000000.0,31626895855.20926,0.509090909090909,7.57817533494773e+18
100000000000.0,31626969413.30793,0.509090909090909,7.578180220355283e+18
100000000000.0,31627042971.406597,0.509090909090909,7.578185105775258e+18
100000000000.0,31627116529.50527,0.509090909090909,7.578189991207879e+18
100000000000.0,31627190087.603935,0.509090909090909,7.578194876653108e+18
100000000000.0,31627263645.702606,0.509090909090909,7.578199762110949e+18
100000000000.0,31627337203.801273,0.509090909090909,7.578204647581396e+18
100000000000.0,31627410761.899944,0.509090909090909,7.578209533064287e+18
100000000000.0,31627484319.99861,0.509090909090909,7.57821441856014e+18
100000000000.0,31627557878.097282,0.509090909090909,7.578219304068269e+18
100000000000.0,31627631436.19595,0.509090909090909,7.578224189589007e+18
100000000000.0,31627704994.29462,0.509090909090909,7.578229075122535e+18
100000000000.0,31627778552.393288,0.509090909090909,7.578233960668516e+18
100000000000.0,31627852110.49196,0.509090909090909,7.578238846227111e+18
100000000000.0,31627925668.590626,0.509090909090909,7.578243731798313e+18
100000000000.0,31627999226.689297,0.509090909090909,7.57824861738213e+18
100000000000.0,31628072784.787964,0.509090909090909,7.578253502978553e+18
100000000000.0,31628146342.886635,0.509090909090909,7.578258388587598e+18
100000000000.0,31628219900.985302,0.509090909090909,7.578263274209098e+18
100000000000.0,31628293459.083973,0.509090909090909,7.578268159843214e+18
100000000000.0,31628367017.18264,0.509090909090909,7.578273045490256e+18
100000000000.0,31628440575.28131,0.509090909090909,7.578277931149446e+18
100000000000.0,31628514133.37998,0.509090909090909,7.5782828168214e+18
100000000000.0,31628587691.47865,0.509090909090909,7.578287702506137e+18
100000000000.0,31628661249.577316,0.509090909090909,7.578292588203314e+18
100000000000.0,31628734807.675987,0.509090909090909,7.578297473913115e+18
100000000000.0,31628808365.774654,0.509090909090909,7.578302359635529e+18
100000000000.0,31628881923.873325,0.509090909090909,7.578307245370566e+18
100000000000.0,31628955481.971992,0.509090909090909,7.578312131118041e+18
100000000000.0,31629029040.070663,0.509090909090909,7.578317016878306e+18
100000000000.0,31629102598.16933,0.509090909090909,7.578321902651015e+18
100000000000.0,31629176156.268,0.509090909090909,7.578326788436489e+18
100000000000.0,31629249714.36667,0.509090909090909,7.578331674234425e+18
100000000000.0,31629323272.46534,0.509090909090909,7.578336560044999e+18
100000000000.0,31629396830.564007,0.509090909090909,7.578341445868157e+18
100000000000.0,31629470388.662678,0.509090909090909,7.578346331703938e+18
100000000000.0,31629543946.761345,0.509090909090909,7.578351217552337e+18
100000000000.0,31629617504.860016,0.509090909090909,7.578356103413193e+18
100000000000.0,31629691062.958683,0.509090909090909,7.578360989286821e+18
100000000000.0,31629764621.057354,0.509090909090909,7.578365875173065e+18
100000000000.0,31629838179.15602,0.509090909090909,7.578370761071737e+18
100000000000.0,31629911737.254692,0.509090909090909,7.578375646983228e+18
100000000000.0,31629985295.35336,0.509090909090909,7.578380532907147e+18
100000000000.0,31630058853.45203,0.509090909090909,7.578385418843702e+18
