D,T,Y,E
100000000000.0,100007210.94509652,0.509090909090909,6.498366583179806e+18
100000000000.0,100007443.55622867,0.509090909090909,6.49836658520587e+18
100000000000.0,100007676.16736081,0.509090909090909,6.498366587232144e+18
100000000000.0,100007908.77849296,0.509090909090909,6.498366589258444e+18
100000000000.0,100008141.3896251,0.509090909090909,6.498366591284566e+18
100000000000.0,100008374.00075725,0.509090909090909,6.498366593310906e+18
100000000000.0,100008606.61188939,0.509090909090909,6.498366595337065e+18
100000000000.0,100008839.22302154,0.509090909090909,6.498366597363437e+18
100000000000.0,100009071.83415368,0.509090909090909,6.498366599389636e+18
100000000000.0,100009304.44528583,0.509090909090909,6.498366601415864e+18
100000000000.0,100009537.05641797,0.509090909090909,6.498366603442097e+18
100000000000.0,100009769.66755012,0.509090909090909,6.498366605468348e+18
100000000000.0,100010002.27868226,0.509090909090909,6.498366607494608e+18
100000000000.0,100010234.8898144,0.509090909090909,6.49836660952071e+18
100000000000.0,100010467.50094655,0.509090909090909,6.49836661154702e+18
100000000000.0,100010700.1120787,0.509090909090909,6.49836661357315e+18
100000000000.0,100010932.72321084,0.509090909090909,6.498366615599501e+18
100000000000.0,100011165.33434299,0.509090909090909,6.498366617625671e+18
100000000000.0,100011397.94547513,0.509090909090909,6.498366619651856e+18
100000000000.0,100011630.55660729,0.509090909090909,6.498366621678071e+18
100000000000.0,100011863.16773944,0.509090909090909,6.498366623704295e+18
100000000000.0,100012095.77887158,0.509090909090909,6.498366625730552e+18
100000000000.0,100012328.39000373,0.509090909090909,6.498366627756802e+18
100000000000.0,100012561.00113587,0.509090909090909,6.498366629782889e+18
100000000000.0,100012793.61226802,0.509090909090909,6.498366631809194e+18
100000000000.0,100013026.22340016,0.509090909090909,6.498366633835317e+18
100000000000.0,100013258.8345323,0.509090909090909,6.498366635861655e+18
100000000000.0,100013491.44566445,0.509090909090909,6.498366637887819e+18
100000000000.0,100013724.0567966,0.509090909090909,6.498366639913989e+18
100000000000.0,100013956.66792874,0.509090909090909,6.498366641940183e+18
100000000000.0,100014189.27906089,0.509090909090909,6.498366643966403e+18
100000000000.0,100014421.89019303,0.509090909090909,6.498366645992637e+18
100000000000.0,100014654.50132518,0.509090909090909,6.498366648018707e+18
100000000000.0,100014887.11245732,0.509090909090909,6.498366650044978e+18
100000000000.0,100015119.72358947,0.509090909090909,6.498366652071077e+18
100000000000.0,100015352.33472161,0.509090909090909,6.498366654097379e+18
100000000000.0,100015584.94585375,0.509090909090909,6.498366656123512e+18
100000000000.0,100015817.5569859,0.509090909090909,6.498366658149857e+18
100000000000.0,100016050.16811804,0.509090909090909,6.498366660176023e+18
100000000000.0,100016282.7792502,0.509090909090909,6.498366662202021e+18
100000000000.0,100016515.39038235,0.509090909090909,6.498366664228436e+18
100000000000.0,100016748.0015145,0.509090909090909,6.498366666254468e+18
100000000000.0,100016980.61264664,0.509090909090909,6.498366668280716e+18
100000000000.0,100017213.22377878,0.509090909090909,6.498366670306973e+18
100000000000.0,100017445.83491093,0.509090909090909,6.498366672333054e+18
100000000000.0,100017678.44604307,0.509090909090909,6.498366674359356e+18
100000000000.0,100017911.05717522,0.509090909090909,6.498366676385473e+18
100000000000.0,100018143.66830736,0.509090909090909,6.498366678411827e+18
100000000000.0,100018376.27943951,0.509090909090909,6.498366680437986e+18
100000000000.0,100018608.89057165,0.509090909090909,6.498366682464161e+18
100000000000.0,100018841.5017038,0.509090909090909,6.498366684490372e+18
100000000000.0,100019074.11283594,0.509090909090909,6.498366686516586e+18
100000000000.0,100019306.72396809,0.509090909090909,6.498366688542817e+18
100000000000.0,100019539.33510023,0.509090909090909,6.498366690568876e+18
100000000000.0,100019771.94623238,0.509090909090909,6.498366692595143e+18
100000000000.0,100020004.55736452,0.509090909090909,6.498366694621245e+18
100000000000.0,100020237.16849667,0.509090909090909,6.498366696647558e+18
100000000000.0,100020469.77962881,0.509090909090909,6.498366698673687e+18
100000000000.0,100020702.39076096,0.509090909090909,6.498366700699854e+18
100000000000.0,100020935.00189312,0.509090909090909,6.498366702726019e+18
100000000000.0,100021167.61302526,0.509090909090909,6.498366704752214e+18
100000000000.0,100021400.22415741,0.509090909090909,6.498366706778413e+18
100000000000.0,100021632.83528955,0.509090909090909,6.498366708804637e+18
100000000000.0,100021865.4464217,0.509090909090909,6.498366710830695e+18
100000000000.0,100022098.05755384,0.509090909090909,6.49836671285696e+18
100000000000.0,100022330.66868599,0.509090909090909,6.498366714883042e+18
100000000000.0,100022563.27981813,0.509090909090909,6.498366716909348e+18
100000000000.0,100022795.89095028,0.509090909090909,6.498366718935476e+18
100000000000.0,100023028.50208242,0.509090909090909,6.498366720961612e+18
