D,T,Y,E
100000000000.0,1013805332.2573339,0.509090909090909,6.504970645496705e+18
100000000000.0,1014281378.197242,0.509090909090909,6.504974066696009e+18
100000000000.0,1014757424.13715,0.509090909090909,6.504977488093996e+18
100000000000.0,1015233470.0770581,0.509090909090909,6.504980909691075e+18
100000000000.0,1015709516.0169662,0.509090909090909,6.504984331486639e+18
100000000000.0,1016185561.9568743,0.509090909090909,6.504987753481732e+18
100000000000.0,1016661607.8967823,0.509090909090909,6.504991175675574e+18
100000000000.0,1017137653.8366904,0.509090909090909,6.504994598069375e+18
100000000000.0,1017613699.7765985,0.509090909090909,6.504998020662472e+18
100000000000.0,1018089745.7165065,0.509090909090909,6.50500144345503e+18
100000000000.0,1018565791.6564146,0.509090909090909,6.505004866447542e+18
100000000000.0,1019041837.5963227,0.509090909090909,6.505008289639594e+18
100000000000.0,1019517883.5362307,0.509090909090909,6.505011713032074e+18
100000000000.0,1019993929.4761388,0.509090909090909,6.505015136624504e+18
100000000000.0,1020469975.4160469,0.509090909090909,6.505018560417409e+18
100000000000.0,1020946021.3559549,0.509090909090909,6.505021984410722e+18
100000000000.0,1021422067.295863,0.509090909090909,6.505025408604439e+18
100000000000.0,1021898113.2357711,0.509090909090909,6.505028832999133e+18
100000000000.0,1022374159.1756791,0.509090909090909,6.505032257594508e+18
100000000000.0,1022850205.1155872,0.509090909090909,6.505035682390817e+18
100000000000.0,1023326251.0554953,0.509090909090909,6.505039107388211e+18
100000000000.0,1023802296.9954033,0.509090909090909,6.505042532586941e+18
100000000000.0,1024278342.9353113,0.509090909090909,6.505045957987181e+18
100000000000.0,1024754388.8752195,0.509090909090909,6.505049383588537e+18
100000000000.0,1025230434.8151275,0.509090909090909,6.505052809391848e+18
100000000000.0,1025706480.7550355,0.509090909090909,6.505056235396649e+18
100000000000.0,1026182526.6949437,0.509090909090909,6.505059661603524e+18
100000000000.0,1026658572.6348517,0.509090909090909,6.505063088012597e+18
100000000000.0,1027134618.5747597,0.509090909090909,6.505066514623537e+18
100000000000.0,1027610664.5146679,0.509090909090909,6.505069941437016e+18
100000000000.0,1028086710.4545759,0.509090909090909,6.505073368452523e+18
100000000000.0,1028562756.3944839,0.509090909090909,6.505076795671076e+18
100000000000.0,1029038802.3343921,0.509090909090909,6.505080223091934e+18
100000000000.0,1029514848.2743001,0.509090909090909,6.505083650715856e+18
100000000000.0,1029990894.2142081,0.509090909090909,6.50508707854264e+18
100000000000.0,1030466940.1541163,0.509090909090909,6.505090506572468e+18
100000000000.0,1030942986.0940243,0.509090909090909,6.505093934805688e+18
100000000000.0,1031419032.0339323,0.509090909090909,6.5050973632421e+18
100000000000.0,1031895077.9738405,0.509090909090909,6.505100791882094e+18
100000000000.0,1032371123.9137485,0.509090909090909,6.505104220725573e+18
100000000000.0,1032847169.8536565,0.509090909090909,6.505107649772742e+18
100000000000.0,1033323215.7935647,0.509090909090909,6.505111079023927e+18
100000000000.0,1033799261.7334727,0.509090909090909,6.505114508479054e+18
100000000000.0,1034275307.6733807,0.509090909090909,6.505117938138385e+18
100000000000.0,1034751353.6132889,0.509090909090909,6.505121368001815e+18
100000000000.0,1035227399.5531969,0.509090909090909,6.505124798069674e+18
100000000000.0,1035703445.4931049,0.509090909090909,6.505128228342194e+18
100000000000.0,1036179491.4330131,0.509090909090909,6.505131658819056e+18
100000000000.0,1036655537.3729211,0.509090909090909,6.505135089501009e+18
100000000000.0,1037131583.3128291,0.509090909090909,6.505138520387665e+18
100000000000.0,1037607629.2527373,0.509090909090909,6.505141951479436e+18
100000000000.0,1038083675.1926453,0.509090909090909,6.505145382776412e+18
100000000000.0,1038559721.1325533,0.509090909090909,6.505148814278568e+18
100000000000.0,1039035767.0724614,0.509090909090909,6.505152245986302e+18
100000000000.0,1039511813.0123695,0.509090909090909,6.505155677899343e+18
100000000000.0,1039987858.9522775,0.509090909090909,6.505159110018321e+18
100000000000.0,1040463904.8921857,0.509090909090909,6.505162542342823e+18
100000000000.0,1040939950.8320937,0.509090909090909,6.505165974873515e+18
100000000000.0,1041415996.7720017,0.509090909090909,6.505169407610201e+18
100000000000.0,1041892042.7119098,0.509090909090909,6.505172840552944e+18
100000000000.0,1042368088.6518179,0.509090909090909,6.505176273702182e+18
100000000000.0,1042844134.591726,0.509090909090909,6.505179707057679e+18
100000000000.0,1043320180.531634,0.509090909090909,6.505183140619906e+18
100000000000.0,1043796226.4715421,0.509090909090909,6.50518657438873e+18
100000000000.0,1044272272.4114501,0.509090909090909,6.505190008364323e+18
100000000000.0,1044748318.3513582,0.509090909090909,6.505193442547052e+18
100000000000.0,1045224364.2912663,0.509090909090909,6.505196876936634e+18
100000000000.0,1045700410.2311743,0.509090909090909,6.505200311533612e+18
100000000000.0,1046176456.1710824,0.509090909090909,6.505203746337814e+18
100000000000.0,1046652502.1109905,0.509090909090909,6.505207181349496e+18
100000000000.0,1047128548.0508986,0.509090909090909,6.505210616568793e+18
