D,T,Y,E
100000000000.0,1078936705.9353313,0.509090909090909,6.505440625801988e+18
100000000000.0,1079911233.1691008,0.509090909090909,6.505447687777371e+18
100000000000.0,1080885760.4028704,0.509090909090909,6.505454750658349e+18
100000000000.0,1081860287.6366398,0.509090909090909,6.50546181444592e+18
100000000000.0,1082834814.8704095,0.509090909090909,6.50546887914106e+18
100000000000.0,1083809342.104179,0.509090909090909,6.505475944744968e+18
100000000000.0,1084783869.3379486,0.509090909090909,6.505483011258463e+18
100000000000.0,1085758396.571718,0.509090909090909,6.505490078682504e+18
100000000000.0,1086732923.8054876,0.509090909090909,6.505497147018264e+18
100000000000.0,1087707451.039257,0.509090909090909,6.505504216266732e+18
100000000000.0,1088681978.2730265,0.509090909090909,6.505511286428572e+18
100000000000.0,1089656505.5067961,0.509090909090909,6.50551835750508e+18
100000000000.0,1090631032.7405655,0.509090909090909,6.505525429497377e+18
100000000000.0,1091605559.9743352,0.509090909090909,6.5055325024063e+18
100000000000.0,1092580087.2081046,0.509090909090909,6.505539576232605e+18
100000000000.0,1093554614.4418743,0.509090909090909,6.505546650977747e+18
100000000000.0,1094529141.6756437,0.509090909090909,6.505553726642298e+18
100000000000.0,1095503668.9094133,0.509090909090909,6.505560803227137e+18
100000000000.0,1096478196.1431828,0.509090909090909,6.505567880733725e+18
