D,T,Y,E
100000000000.0,10001139.794547513,0.509090909090909,6.497443989949173e+18
100000000000.0,10001163.055660728,0.509090909090909,6.497443990282908e+18
100000000000.0,10001186.316773942,0.509090909090909,6.497443990616659e+18
100000000000.0,10001209.577887157,0.509090909090909,6.497443990950236e+18
100000000000.0,10001232.839000372,0.509090909090909,6.497443991284231e+18
100000000000.0,10001256.100113586,0.509090909090909,6.497443991617833e+18
100000000000.0,10001279.3612268,0.509090909090909,6.49744399195167e+18
100000000000.0,10001302.622340016,0.509090909090909,6.497443992285328e+18
100000000000.0,10001325.88345323,0.509090909090909,6.497443992619001e+18
100000000000.0,10001349.144566445,0.509090909090909,6.497443992952884e+18
100000000000.0,10001372.40567966,0.509090909090909,6.497443993286613e+18
100000000000.0,10001395.666792873,0.509090909090909,6.497443993620315e+18
100000000000.0,10001418.927906089,0.509090909090909,6.497443993954074e+18
100000000000.0,10001442.189019302,0.509090909090909,6.497443994287847e+18
100000000000.0,10001465.450132517,0.509090909090909,6.497443994621636e+18
100000000000.0,10001488.711245732,0.509090909090909,6.497443994955255e+18
100000000000.0,10001511.972358946,0.509090909090909,6.497443995289083e+18
100000000000.0,10001535.233472161,0.509090909090909,6.497443995622731e+18
100000000000.0,10001558.494585376,0.509090909090909,6.49744399595659e+18
100000000000.0,10001581.75569859,0.509090909090909,6.497443996290096e+18
100000000000.0,10001605.016811805,0.509090909090909,6.49744399662401e+18
100000000000.0,10001628.27792502,0.509090909090909,6.49744399695773e+18
100000000000.0,10001651.539038233,0.509090909090909,6.49744399729148e+18
100000000000.0,10001674.800151449,0.509090909090909,6.497443997625259e+18
100000000000.0,10001698.061264662,0.509090909090909,6.497443997958821e+18
100000000000.0,10001721.322377877,0.509090909090909,6.497443998292654e+18
100000000000.0,10001744.583491093,0.509090909090909,6.497443998626279e+18
100000000000.0,10001767.844604306,0.509090909090909,6.497443998960112e+18
100000000000.0,10001791.105717521,0.509090909090909,6.497443999293978e+18
100000000000.0,10001814.366830736,0.509090909090909,6.497443999627684e+18
100000000000.0,10001837.62794395,0.509090909090909,6.49744399996138e+18
100000000000.0,10001860.889057165,0.509090909090909,6.497444000295106e+18
100000000000.0,10001884.15017038,0.509090909090909,6.497444000628867e+18
100000000000.0,10001907.411283594,0.509090909090909,6.497444000962435e+18
100000000000.0,10001930.672396809,0.509090909090909,6.497444001296416e+18
100000000000.0,10001953.933510022,0.509090909090909,6.497444001630026e+18
100000000000.0,10001977.194623237,0.509090909090909,6.49744400196385e+18
100000000000.0,10002000.455736453,0.509090909090909,6.49744400229769e+18
100000000000.0,10002023.716849666,0.509090909090909,6.497444002631158e+18
100000000000.0,10002046.977962881,0.509090909090909,6.497444002965053e+18
100000000000.0,10002070.239076097,0.509090909090909,6.497444003298755e+18
100000000000.0,10002093.50018931,0.509090909090909,6.49744400363248e+18
100000000000.0,10002116.761302525,0.509090909090909,6.497444003966226e+18
100000000000.0,10002140.02241574,0.509090909090909,6.497444004299994e+18
100000000000.0,10002163.283528954,0.509090909090909,6.497444004633767e+18
100000000000.0,10002186.544642169,0.509090909090909,6.497444004967383e+18
100000000000.0,10002209.805755382,0.509090909090909,6.497444005301207e+18
100000000000.0,10002233.066868598,0.509090909090909,6.497444005634852e+18
100000000000.0,10002256.327981813,0.509090909090909,6.497444005968709e+18
100000000000.0,10002279.589095026,0.509090909090909,6.4974440063022e+18
100000000000.0,10002302.850208241,0.509090909090909,6.497444006636101e+18
