D,T,Y,E
100000000000.0,10001302622.340015,0.509090909090909,6.634533069915477e+18
100000000000.0,10001325883.45323,0.509090909090909,6.634533592364686e+18
100000000000.0,10001349144.566444,0.509090909090909,6.634534114814715e+18
100000000000.0,10001372405.679659,0.509090909090909,6.634534637265776e+18
100000000000.0,10001395666.792873,0.509090909090909,6.63453515971787e+18
100000000000.0,10001418927.906088,0.509090909090909,6.634535682170984e+18
100000000000.0,10001442189.019304,0.509090909090909,6.634536204625102e+18
100000000000.0,10001465450.132519,0.509090909090909,6.634536727080265e+18
100000000000.0,10001488711.245733,0.509090909090909,6.634537249536249e+18
100000000000.0,10001511972.358948,0.509090909090909,6.634537771993453e+18
100000000000.0,10001535233.472162,0.509090909090909,6.63453829445149e+18
100000000000.0,10001558494.585377,0.509090909090909,6.634538816910734e+18
100000000000.0,10001581755.698591,0.509090909090909,6.634539339370813e+18
100000000000.0,10001605016.811806,0.509090909090909,6.634539861831908e+18
100000000000.0,10001628277.92502,0.509090909090909,6.634540384294026e+18
100000000000.0,10001651539.038235,0.509090909090909,6.634540906757161e+18
100000000000.0,10001674800.15145,0.509090909090909,6.63454142922133e+18
100000000000.0,10001698061.264664,0.509090909090909,6.63454195168635e+18
100000000000.0,10001721322.377878,0.509090909090909,6.634542474152566e+18
100000000000.0,10001744583.491093,0.509090909090909,6.634542996619603e+18
100000000000.0,10001767844.604307,0.509090909090909,6.634543519087866e+18
100000000000.0,10001791105.717522,0.509090909090909,6.634544041556956e+18
100000000000.0,10001814366.830736,0.509090909090909,6.634544564027262e+18
100000000000.0,10001837627.94395,0.509090909090909,6.634545086498398e+18
100000000000.0,10001860889.057165,0.509090909090909,6.634545608970554e+18
100000000000.0,10001884150.17038,0.509090909090909,6.634546131443749e+18
100000000000.0,10001907411.283594,0.509090909090909,6.634546653917949e+18
100000000000.0,10001930672.396809,0.509090909090909,6.63454717639299e+18
100000000000.0,10001953933.510023,0.509090909090909,6.634547698869256e+18
100000000000.0,10001977194.623238,0.509090909090909,6.634548221346529e+18
100000000000.0,10002000455.736452,0.509090909090909,6.634548743824627e+18
100000000000.0,10002023716.849669,0.509090909090909,6.634549266303769e+18
100000000000.0,10002046977.962883,0.509090909090909,6.634549788784117e+18
100000000000.0,10002070239.076097,0.509090909090909,6.634550311265292e+18
100000000000.0,10002093500.189312,0.509090909090909,6.634550833747476e+18
100000000000.0,10002116761.302526,0.509090909090909,6.634551356230705e+18
100000000000.0,10002140022.415741,0.509090909090909,6.634551878714956e+18
100000000000.0,10002163283.528955,0.509090909090909,6.634552401200221e+18
100000000000.0,10002186544.64217,0.509090909090909,6.634552923686321e+18
100000000000.0,10002209805.755384,0.509090909090909,6.634553446173644e+18
100000000000.0,10002233066.868599,0.509090909090909,6.634553968661977e+18
100000000000.0,10002256327.981813,0.509090909090909,6.634554491151147e+18
100000000000.0,10002279589.095028,0.509090909090909,6.63455501364133e+18
100000000000.0,10002302850.208242,0.509090909090909,6.634555536132551e+18
