D,T,Y,E
100000000000.0,1000000008.8382063,0.509090909090909,6.504871516593152e+18
100000000000.0,1000000009.0707906,0.509090909090909,6.504871516594693e+18
100000000000.0,1000000009.303375,0.509090909090909,6.50487151659644e+18
100000000000.0,1000000009.5359594,0.509090909090909,6.504871516598014e+18
100000000000.0,1000000009.7685437,0.509090909090909,6.504871516599799e+18
100000000000.0,1000000010.0011282,0.509090909090909,6.504871516601383e+18
100000000000.0,1000000010.2337126,0.509090909090909,6.504871516603182e+18
100000000000.0,1000000010.4662969,0.509090909090909,6.504871516604794e+18
100000000000.0,1000000010.6988813,0.509090909090909,6.504871516606417e+18
100000000000.0,1000000010.9314656,0.509090909090909,6.504871516608066e+18
100000000000.0,1000000011.16405,0.509090909090909,6.504871516609913e+18
100000000000.0,1000000011.3966343,0.509090909090909,6.504871516611577e+18
100000000000.0,1000000011.6292188,0.509090909090909,6.504871516613051e+18
100000000000.0,1000000011.8618032,0.509090909090909,6.504871516614739e+18
100000000000.0,1000000012.0943875,0.509090909090909,6.504871516616448e+18
100000000000.0,1000000012.3269719,0.509090909090909,6.504871516618161e+18
100000000000.0,1000000012.5595562,0.509090909090909,6.504871516619876e+18
100000000000.0,1000000012.7921406,0.509090909090909,6.504871516621621e+18
100000000000.0,1000000013.024725,0.509090909090909,6.504871516623174e+18
100000000000.0,1000000013.2573094,0.509090909090909,6.504871516624744e+18
100000000000.0,1000000013.4898938,0.509090909090909,6.504871516626505e+18
100000000000.0,1000000013.7224782,0.509090909090909,6.504871516628283e+18
100000000000.0,1000000013.9550625,0.509090909090909,6.504871516629894e+18
100000000000.0,1000000014.1876469,0.509090909090909,6.504871516631507e+18
100000000000.0,1000000014.4202312,0.509090909090909,6.504871516633123e+18
100000000000.0,1000000014.6528157,0.509090909090909,6.504871516634966e+18
100000000000.0,1000000014.8854,0.509090909090909,6.504871516636607e+18
100000000000.0,1000000015.1179844,0.509090909090909,6.504871516638268e+18
100000000000.0,1000000015.3505688,0.509090909090909,6.504871516639944e+18
100000000000.0,1000000015.5831531,0.509090909090909,6.504871516641422e+18
100000000000.0,1000000015.8157375,0.509090909090909,6.504871516643135e+18
100000000000.0,1000000016.0483218,0.509090909090909,6.504871516644837e+18
100000000000.0,1000000016.2809063,0.509090909090909,6.50487151664656e+18
100000000000.0,1000000016.5134907,0.509090909090909,6.504871516648284e+18
100000000000.0,1000000016.746075,0.509090909090909,6.504871516649837e+18
100000000000.0,1000000016.9786594,0.509090909090909,6.504871516651402e+18
100000000000.0,1000000017.2112437,0.509090909090909,6.504871516653169e+18
100000000000.0,1000000017.4438281,0.509090909090909,6.504871516654743e+18
100000000000.0,1000000017.6764126,0.509090909090909,6.50487151665654e+18
100000000000.0,1000000017.9089969,0.509090909090909,6.504871516658154e+18
100000000000.0,1000000018.1415813,0.509090909090909,6.504871516659782e+18
100000000000.0,1000000018.3741657,0.509090909090909,6.504871516661411e+18
100000000000.0,1000000018.60675,0.509090909090909,6.504871516663051e+18
100000000000.0,1000000018.8393344,0.509090909090909,6.504871516664714e+18
100000000000.0,1000000019.0719187,0.509090909090909,6.504871516666378e+18
100000000000.0,1000000019.3045032,0.509090909090909,6.504871516668261e+18
100000000000.0,1000000019.5370876,0.509090909090909,6.504871516669752e+18
100000000000.0,1000000019.7696719,0.509090909090909,6.504871516671456e+18
100000000000.0,1000000020.0022563,0.509090909090909,6.504871516673181e+18
100000000000.0,1000000020.2348406,0.509090909090909,6.504871516674712e+18
100000000000.0,1000000020.467425,0.509090909090909,6.504871516676647e+18
100000000000.0,1000000020.7000093,0.509090909090909,6.504871516678201e+18
100000000000.0,1000000020.9325938,0.509090909090909,6.504871516679766e+18
100000000000.0,1000000021.1651782,0.509090909090909,6.504871516681554e+18
100000000000.0,1000000021.3977625,0.509090909090909,6.504871516683145e+18
100000000000.0,1000000021.6303469,0.509090909090909,6.504871516684935e+18
100000000000.0,1000000021.8629313,0.509090909090909,6.504871516686563e+18
100000000000.0,1000000022.0955156,0.509090909090909,6.504871516688194e+18
100000000000.0,1000000022.3281001,0.509090909090909,6.50487151668983e+18
100000000000.0,1000000022.5606844,0.509090909090909,6.504871516691483e+18
100000000000.0,1000000022.7932688,0.509090909090909,6.504871516693345e+18
100000000000.0,1000000023.0258532,0.509090909090909,6.504871516695024e+18
