D,T,Y,E
100000000000.0,3162.6233832321254,0.509090909090909,6.497256650912442e+18
100000000000.0,3162.6307390419925,0.509090909090909,6.497256650912957e+18
100000000000.0,3162.6380948518595,0.509090909090909,6.497256650913862e+18
100000000000.0,3162.6454506617265,0.509090909090909,6.497256650914583e+18
100000000000.0,3162.6528064715935,0.509090909090909,6.497256650915345e+18
100000000000.0,3162.6601622814605,0.509090909090909,6.497256650915938e+18
100000000000.0,3162.667518091327,0.509090909090909,6.497256650916912e+18
100000000000.0,3162.674873901194,0.509090909090909,6.49725665091772e+18
100000000000.0,3162.682229711061,0.509090909090909,6.497256650918172e+18
100000000000.0,3162.689585520928,0.509090909090909,6.497256650919024e+18
100000000000.0,3162.696941330795,0.509090909090909,6.4972566509199e+18
100000000000.0,3162.7042971406618,0.509090909090909,6.497256650920382e+18
100000000000.0,3162.711652950529,0.509090909090909,6.497256650921303e+18
100000000000.0,3162.719008760396,0.509090909090909,6.497256650922031e+18
100000000000.0,3162.726364570263,0.509090909090909,6.497256650922785e+18
100000000000.0,3162.73372038013,0.509090909090909,6.497256650923367e+18
100000000000.0,3162.741076189997,0.509090909090909,6.497256650924166e+18
100000000000.0,3162.7484319998634,0.509090909090909,6.497256650925158e+18
100000000000.0,3162.7557878097305,0.509090909090909,6.497256650925606e+18
100000000000.0,3162.7631436195975,0.509090909090909,6.497256650926474e+18
100000000000.0,3162.7704994294645,0.509090909090909,6.497256650927331e+18
100000000000.0,3162.7778552393315,0.509090909090909,6.49725665092802e+18
100000000000.0,3162.785211049198,0.509090909090909,6.497256650928745e+18
100000000000.0,3162.792566859065,0.509090909090909,6.497256650929488e+18
100000000000.0,3162.799922668932,0.509090909090909,6.497256650930236e+18
100000000000.0,3162.807278478799,0.509090909090909,6.497256650930802e+18
100000000000.0,3162.814634288666,0.509090909090909,6.497256650931617e+18
100000000000.0,3162.821990098533,0.509090909090909,6.497256650932423e+18
100000000000.0,3162.8293459084,0.509090909090909,6.497256650933052e+18
100000000000.0,3162.836701718267,0.509090909090909,6.497256650933913e+18
100000000000.0,3162.844057528134,0.509090909090909,6.497256650934788e+18
100000000000.0,3162.851413338001,0.509090909090909,6.497256650935288e+18
100000000000.0,3162.858769147868,0.509090909090909,6.497256650936191e+18
100000000000.0,3162.8661249577344,0.509090909090909,6.497256650936925e+18
100000000000.0,3162.8734807676014,0.509090909090909,6.497256650937495e+18
100000000000.0,3162.8808365774685,0.509090909090909,6.49725665093826e+18
100000000000.0,3162.8881923873355,0.509090909090909,6.497256650939044e+18
100000000000.0,3162.8955481972025,0.509090909090909,6.497256650939866e+18
100000000000.0,3162.9029040070695,0.509090909090909,6.497256650940703e+18
100000000000.0,3162.910259816936,0.509090909090909,6.497256650941355e+18
100000000000.0,3162.917615626803,0.509090909090909,6.497256650942224e+18
100000000000.0,3162.92497143667,0.509090909090909,6.497256650942736e+18
100000000000.0,3162.932327246537,0.509090909090909,6.49725665094364e+18
100000000000.0,3162.939683056404,0.509090909090909,6.497256650944369e+18
100000000000.0,3162.9470388662708,0.509090909090909,6.497256650944933e+18
100000000000.0,3162.954394676138,0.509090909090909,6.497256650945704e+18
100000000000.0,3162.961750486005,0.509090909090909,6.497256650946505e+18
100000000000.0,3162.969106295872,0.509090909090909,6.497256650947313e+18
100000000000.0,3162.976462105739,0.509090909090909,6.497256650947957e+18
100000000000.0,3162.983817915606,0.509090909090909,6.497256650948804e+18
100000000000.0,3162.9911737254724,0.509090909090909,6.497256650949671e+18
100000000000.0,3162.9985295353395,0.509090909090909,6.497256650950167e+18
100000000000.0,3163.0058853452065,0.509090909090909,6.497256650951093e+18
