D,T,Y,E
100000000000.0,316285876.9147865,0.509090909090909,6.500046884981047e+18
100000000000.0,316286612.4957732,0.509090909090909,6.500046890324363e+18
100000000000.0,316287348.0767599,0.509090909090909,6.500046895667708e+18
100000000000.0,316288083.6577466,0.509090909090909,6.50004690101107e+18
100000000000.0,316288819.2387333,0.509090909090909,6.50004690635443e+18
100000000000.0,316289554.81972,0.509090909090909,6.50004691169763e+18
100000000000.0,316290290.40070665,0.509090909090909,6.500046917041039e+18
100000000000.0,316291025.9816933,0.509090909090909,6.500046922384258e+18
100000000000.0,316291761.56268007,0.509090909090909,6.500046927727527e+18
100000000000.0,316292497.14366674,0.509090909090909,6.500046933070798e+18
100000000000.0,316293232.7246534,0.509090909090909,6.500046938414267e+18
100000000000.0,316293968.3056401,0.509090909090909,6.500046943757569e+18
100000000000.0,316294703.8866268,0.509090909090909,6.500046949100896e+18
100000000000.0,316295439.4676135,0.509090909090909,6.500046954444246e+18
100000000000.0,316296175.0486002,0.509090909090909,6.500046959787399e+18
100000000000.0,316296910.6295869,0.509090909090909,6.500046965130779e+18
100000000000.0,316297646.21057355,0.509090909090909,6.500046970473972e+18
100000000000.0,316298381.79156023,0.509090909090909,6.5000469758174e+18
100000000000.0,316299117.372547,0.509090909090909,6.500046981160825e+18
100000000000.0,316299852.95353365,0.509090909090909,6.500046986504082e+18
100000000000.0,316300588.5345203,0.509090909090909,6.500046991847359e+18
