D,T,Y,E
100000000000.0,1016705075.2720556,0.509090909090909,6.504991488163517e+18
100000000000.0,1016940358.0223663,0.509090909090909,6.504993179644218e+18
100000000000.0,1017175640.772677,0.509090909090909,6.504994871173927e+18
100000000000.0,1017410923.5229876,0.509090909090909,6.504996562752204e+18
100000000000.0,1017646206.2732981,0.509090909090909,6.504998254379329e+18
100000000000.0,1017881489.0236088,0.509090909090909,6.504999946055088e+18
100000000000.0,1018116771.7739195,0.509090909090909,6.50500163777962e+18
100000000000.0,1018352054.5242301,0.509090909090909,6.505003329552942e+18
100000000000.0,1018587337.2745408,0.509090909090909,6.505005021375066e+18
100000000000.0,1018822620.0248514,0.509090909090909,6.505006713246286e+18
100000000000.0,1019057902.7751621,0.509090909090909,6.505008405166057e+18
100000000000.0,1019293185.5254726,0.509090909090909,6.505010097134881e+18
100000000000.0,1019528468.2757833,0.509090909090909,6.505011789152514e+18
100000000000.0,1019763751.026094,0.509090909090909,6.505013481219029e+18
100000000000.0,1019999033.7764046,0.509090909090909,6.505015173334297e+18
100000000000.0,1020234316.5267153,0.509090909090909,6.505016865498619e+18
100000000000.0,1020469599.2770259,0.509090909090909,6.50501855771217e+18
100000000000.0,1020704882.0273366,0.509090909090909,6.505020249974358e+18
100000000000.0,1020940164.7776471,0.509090909090909,6.505021942285691e+18
100000000000.0,1021175447.5279578,0.509090909090909,6.505023634645993e+18
100000000000.0,1021410730.2782685,0.509090909090909,6.505025327055119e+18
100000000000.0,1021646013.0285791,0.509090909090909,6.505027019513416e+18
100000000000.0,1021881295.7788898,0.509090909090909,6.505028712020593e+18
100000000000.0,1022116578.5292004,0.509090909090909,6.505030404577244e+18
100000000000.0,1022351861.2795111,0.509090909090909,6.505032097182667e+18
100000000000.0,1022587144.0298216,0.509090909090909,6.505033789837152e+18
100000000000.0,1022822426.7801323,0.509090909090909,6.50503548254089e+18
100000000000.0,1023057709.530443,0.509090909090909,6.505037175293596e+18
100000000000.0,1023292992.2807536,0.509090909090909,6.505038868095413e+18
