D,T,Y,E
100000000000.0,1030341523.4341354,0.509090909090909,6.50508960342105e+18
100000000000.0,1031063940.6587577,0.509090909090909,6.50509480588935e+18
100000000000.0,1031786357.8833799,0.509090909090909,6.50510000882621e+18
100000000000.0,1032508775.1080022,0.509090909090909,6.505105212231618e+18
100000000000.0,1033231192.3326244,0.509090909090909,6.505110416106522e+18
100000000000.0,1033953609.5572468,0.509090909090909,6.505115620451198e+18
100000000000.0,1034676026.781869,0.509090909090909,6.505120825265828e+18
100000000000.0,1035398444.0064913,0.509090909090909,6.505126030551385e+18
100000000000.0,1036120861.2311136,0.509090909090909,6.50513123630775e+18
100000000000.0,1036843278.4557358,0.509090909090909,6.505136442535844e+18
100000000000.0,1037565695.680358,0.509090909090909,6.505141649235795e+18
100000000000.0,1038288112.9049804,0.509090909090909,6.50514685640828e+18
100000000000.0,1039010530.1296027,0.509090909090909,6.505152064053636e+18
100000000000.0,1039732947.3542249,0.509090909090909,6.505157272172308e+18
100000000000.0,1040455364.5788472,0.509090909090909,6.505162480764922e+18
100000000000.0,1041177781.8034694,0.509090909090909,6.505167689831453e+18
100000000000.0,1041900199.0280918,0.509090909090909,6.50517289937305e+18
100000000000.0,1042622616.252714,0.509090909090909,6.505178109389396e+18
100000000000.0,1043345033.4773363,0.509090909090909,6.505183319881675e+18
100000000000.0,1044067450.7019585,0.509090909090909,6.505188530849693e+18
100000000000.0,1044789867.9265808,0.509090909090909,6.505193742294326e+18
100000000000.0,1045512285.151203,0.509090909090909,6.505198954215794e+18
100000000000.0,1046234702.3758254,0.509090909090909,6.505204166614656e+18
100000000000.0,1046957119.6004477,0.509090909090909,6.505209379491321e+18
100000000000.0,1047679536.8250699,0.509090909090909,6.505214592846158e+18
100000000000.0,1048401954.0496922,0.509090909090909,6.505219806679814e+18
100000000000.0,1049124371.2743144,0.509090909090909,6.505225020992388e+18
100000000000.0,1049846788.4989368,0.509090909090909,6.505230235784611e+18
100000000000.0,1050569205.723559,0.509090909090909,6.505235451056754e+18
100000000000.0,1051291622.9481813,0.509090909090909,6.505240666809443e+18
100000000000.0,1052014040.1728035,0.509090909090909,6.505245883042881e+18
100000000000.0,1052736457.3974258,0.509090909090909,6.505251099757799e+18
100000000000.0,1053458874.622048,0.509090909090909,6.505256316954359e+18
100000000000.0,1054181291.8466704,0.509090909090909,6.505261534633048e+18
100000000000.0,1054903709.0712926,0.509090909090909,6.505266752794379e+18
100000000000.0,1055626126.2959149,0.509090909090909,6.505271971438623e+18
100000000000.0,1056348543.5205371,0.509090909090909,6.505277190566617e+18
100000000000.0,1057070960.7451594,0.509090909090909,6.50528241017837e+18
100000000000.0,1057793377.9697816,0.509090909090909,6.505287630274426e+18
100000000000.0,1058515795.194404,0.509090909090909,6.505292850855355e+18
100000000000.0,1059238212.4190263,0.509090909090909,6.50529807192138e+18
100000000000.0,1059960629.6436485,0.509090909090909,6.50530329347308e+18
100000000000.0,1060683046.8682708,0.509090909090909,6.50530851551085e+18
100000000000.0,1061405464.092893,0.509090909090909,6.505313738035157e+18
100000000000.0,1062127881.3175154,0.509090909090909,6.505318961046204e+18
100000000000.0,1062850298.5421376,0.509090909090909,6.505324184544783e+18
100000000000.0,1063572715.7667599,0.509090909090909,6.505329408531058e+18
100000000000.0,1064295132.9913821,0.509090909090909,6.505334633005568e+18
100000000000.0,1065017550.2160044,0.509090909090909,6.50533985796864e+18
100000000000.0,1065739967.4406266,0.509090909090909,6.505345083420824e+18
100000000000.0,1066462384.665249,0.509090909090909,6.505350309362475e+18
100000000000.0,1067184801.8898712,0.509090909090909,6.505355535793971e+18
100000000000.0,1067907219.1144935,0.509090909090909,6.505360762715833e+18
100000000000.0,1068629636.3391157,0.509090909090909,6.50536599012834e+18
100000000000.0,1069352053.5637381,0.509090909090909,6.505371218032152e+18
100000000000.0,1070074470.7883604,0.509090909090909,6.505376446427372e+18
100000000000.0,1070796888.0129826,0.509090909090909,6.505381675314791e+18
100000000000.0,1071519305.2376049,0.509090909090909,6.505386904694467e+18
