D,T,Y,E
100000000000.0,1000102.3488981441,0.509090909090909,6.497288814544171e+18
100000000000.0,1000104.6750094655,0.509090909090909,6.49728881460169e+18
100000000000.0,1000107.001120787,0.509090909090909,6.497288814659224e+18
100000000000.0,1000109.3272321085,0.509090909090909,6.497288814716579e+18
100000000000.0,1000111.6533434299,0.509090909090909,6.49728881477396e+18
100000000000.0,1000113.9794547514,0.509090909090909,6.497288814831173e+18
100000000000.0,1000116.3055660728,0.509090909090909,6.497288814888792e+18
100000000000.0,1000118.6316773943,0.509090909090909,6.49728881494623e+18
100000000000.0,1000120.9577887157,0.509090909090909,6.497288815003485e+18
100000000000.0,1000123.2839000372,0.509090909090909,6.497288815060959e+18
100000000000.0,1000125.6100113586,0.509090909090909,6.497288815118468e+18
100000000000.0,1000127.9361226801,0.509090909090909,6.497288815175979e+18
100000000000.0,1000130.2622340015,0.509090909090909,6.497288815233322e+18
100000000000.0,1000132.588345323,0.509090909090909,6.497288815290876e+18
100000000000.0,1000134.9144566444,0.509090909090909,6.49728881534825e+18
100000000000.0,1000137.2405679659,0.509090909090909,6.49728881540565e+18
100000000000.0,1000139.5666792874,0.509090909090909,6.497288815463065e+18
100000000000.0,1000141.8927906088,0.509090909090909,6.497288815520524e+18
100000000000.0,1000144.2189019303,0.509090909090909,6.497288815577971e+18
100000000000.0,1000146.5450132517,0.509090909090909,6.497288815635445e+18
100000000000.0,1000148.8711245732,0.509090909090909,6.497288815692932e+18
100000000000.0,1000151.1972358946,0.509090909090909,6.497288815750264e+18
100000000000.0,1000153.5233472161,0.509090909090909,6.497288815807612e+18
100000000000.0,1000155.8494585375,0.509090909090909,6.497288815864962e+18
100000000000.0,1000158.175569859,0.509090909090909,6.497288815922536e+18
100000000000.0,1000160.5016811804,0.509090909090909,6.497288815979928e+18
100000000000.0,1000162.8277925019,0.509090909090909,6.497288816037361e+18
100000000000.0,1000165.1539038233,0.509090909090909,6.497288816094796e+18
100000000000.0,1000167.4800151448,0.509090909090909,6.497288816152261e+18
100000000000.0,1000169.8061264663,0.509090909090909,6.497288816209729e+18
100000000000.0,1000172.1322377877,0.509090909090909,6.497288816267027e+18
100000000000.0,1000174.4583491093,0.509090909090909,6.497288816324359e+18
100000000000.0,1000176.7844604307,0.509090909090909,6.497288816381882e+18
100000000000.0,1000179.1105717522,0.509090909090909,6.49728881643924e+18
100000000000.0,1000181.4366830736,0.509090909090909,6.49728881649683e+18
100000000000.0,1000183.7627943951,0.509090909090909,6.497288816554226e+18
100000000000.0,1000186.0889057165,0.509090909090909,6.497288816611653e+18
100000000000.0,1000188.415017038,0.509090909090909,6.497288816669082e+18
100000000000.0,1000190.7411283595,0.509090909090909,6.497288816726538e+18
100000000000.0,1000193.0672396809,0.509090909090909,6.49728881678402e+18
100000000000.0,1000195.3933510024,0.509090909090909,6.497288816841309e+18
100000000000.0,1000197.7194623238,0.509090909090909,6.497288816898836e+18
100000000000.0,1000200.0455736453,0.509090909090909,6.497288816956365e+18
100000000000.0,1000202.3716849667,0.509090909090909,6.497288817013724e+18
100000000000.0,1000204.6977962882,0.509090909090909,6.4972888170711e+18
100000000000.0,1000207.0239076096,0.509090909090909,6.497288817128502e+18
100000000000.0,1000209.3500189311,0.509090909090909,6.497288817185931e+18
100000000000.0,1000211.6761302525,0.509090909090909,6.497288817243364e+18
100000000000.0,1000214.002241574,0.509090909090909,6.497288817300812e+18
100000000000.0,1000216.3283528954,0.509090909090909,6.497288817358091e+18
100000000000.0,1000218.6544642169,0.509090909090909,6.497288817415594e+18
100000000000.0,1000220.9805755384,0.509090909090909,6.497288817473111e+18
100000000000.0,1000223.3066868598,0.509090909090909,6.497288817530446e+18
100000000000.0,1000225.6327981813,0.509090909090909,6.497288817588003e+18
100000000000.0,1000227.9589095027,0.509090909090909,6.497288817645384e+18
100000000000.0,1000230.2850208242,0.509090909090909,6.497288817702779e+18
