D,T,Y,E
100000000000.0,1000000907.0800197,0.509090909090909,6.504871523037678e+18
100000000000.0,1000000930.3384817,0.509090909090909,6.504871523204371e+18
100000000000.0,1000000953.5969437,0.509090909090909,6.504871523371206e+18
100000000000.0,1000000976.8554058,0.509090909090909,6.504871523538141e+18
100000000000.0,1000001000.1138679,0.509090909090909,6.504871523705209e+18
100000000000.0,1000001023.3723298,0.509090909090909,6.504871523871998e+18
100000000000.0,1000001046.6307919,0.509090909090909,6.50487152403872e+18
100000000000.0,1000001069.889254,0.509090909090909,6.50487152420576e+18
100000000000.0,1000001093.147716,0.509090909090909,6.504871524372526e+18
100000000000.0,1000001116.406178,0.509090909090909,6.504871524539215e+18
100000000000.0,1000001139.6646401,0.509090909090909,6.504871524706228e+18
100000000000.0,1000001162.9231021,0.509090909090909,6.504871524872982e+18
100000000000.0,1000001186.1815642,0.509090909090909,6.50487152504004e+18
100000000000.0,1000001209.4400262,0.509090909090909,6.504871525206824e+18
100000000000.0,1000001232.6984882,0.509090909090909,6.504871525373546e+18
100000000000.0,1000001255.9569503,0.509090909090909,6.504871525540585e+18
100000000000.0,1000001279.2154124,0.509090909090909,6.504871525707542e+18
100000000000.0,1000001302.4738743,0.509090909090909,6.504871525874444e+18
100000000000.0,1000001325.7323364,0.509090909090909,6.504871526041051e+18
100000000000.0,1000001348.9907985,0.509090909090909,6.504871526208195e+18
100000000000.0,1000001372.2492605,0.509090909090909,6.504871526374855e+18
100000000000.0,1000001395.5077225,0.509090909090909,6.504871526541641e+18
100000000000.0,1000001418.7661846,0.509090909090909,6.504871526708752e+18
100000000000.0,1000001442.0246466,0.509090909090909,6.504871526875399e+18
100000000000.0,1000001465.2831087,0.509090909090909,6.504871527042357e+18
100000000000.0,1000001488.5415707,0.509090909090909,6.504871527209244e+18
100000000000.0,1000001511.8000327,0.509090909090909,6.504871527376242e+18
100000000000.0,1000001535.0584948,0.509090909090909,6.504871527542983e+18
100000000000.0,1000001558.3169569,0.509090909090909,6.504871527709852e+18
100000000000.0,1000001581.575419,0.509090909090909,6.504871527876643e+18
100000000000.0,1000001604.8338809,0.509090909090909,6.504871528043552e+18
100000000000.0,1000001628.092343,0.509090909090909,6.504871528210576e+18
100000000000.0,1000001651.350805,0.509090909090909,6.504871528377343e+18
100000000000.0,1000001674.6092671,0.509090909090909,6.504871528544227e+18
100000000000.0,1000001697.8677291,0.509090909090909,6.504871528711033e+18
100000000000.0,1000001721.1261911,0.509090909090909,6.504871528877967e+18
100000000000.0,1000001744.3846532,0.509090909090909,6.504871529044832e+18
100000000000.0,1000001767.6431153,0.509090909090909,6.504871529211798e+18
100000000000.0,1000001790.9015772,0.509090909090909,6.504871529378517e+18
100000000000.0,1000001814.1600393,0.509090909090909,6.504871529545358e+18
100000000000.0,1000001837.4185014,0.509090909090909,6.504871529712317e+18
100000000000.0,1000001860.6769634,0.509090909090909,6.504871529879181e+18
100000000000.0,1000001883.9354254,0.509090909090909,6.504871530046006e+18
100000000000.0,1000001907.1938875,0.509090909090909,6.504871530212935e+18
100000000000.0,1000001930.4523495,0.509090909090909,6.504871530379589e+18
100000000000.0,1000001953.7108116,0.509090909090909,6.504871530546563e+18
100000000000.0,1000001976.9692736,0.509090909090909,6.50487153071348e+18
100000000000.0,1000002000.2277356,0.509090909090909,6.504871530880486e+18
100000000000.0,1000002023.4861977,0.509090909090909,6.504871531047254e+18
100000000000.0,1000002046.7446598,0.509090909090909,6.504871531214139e+18
100000000000.0,1000002070.0031217,0.509090909090909,6.504871531380942e+18
100000000000.0,1000002093.2615838,0.509090909090909,6.504871531547861e+18
100000000000.0,1000002116.5200459,0.509090909090909,6.504871531714721e+18
100000000000.0,1000002139.778508,0.509090909090909,6.504871531881503e+18
100000000000.0,1000002163.0369699,0.509090909090909,6.504871532048411e+18
100000000000.0,1000002186.295432,0.509090909090909,6.504871532215233e+18
100000000000.0,1000002209.553894,0.509090909090909,6.504871532381988e+18
100000000000.0,1000002232.8123561,0.509090909090909,6.504871532549071e+18
100000000000.0,1000002256.0708181,0.509090909090909,6.504871532715858e+18
100000000000.0,1000002279.3292801,0.509090909090909,6.504871532882796e+18
100000000000.0,1000002302.5877422,0.509090909090909,6.504871533049647e+18
