D,T,Y,S
10217.171717171717,5000000000.0,0.509090909090909,309664143242.0
10222.222222222223,5000000000.0,0.509090909090909,309511167951.0
10227.272727272728,5000000000.0,0.509090909090909,309358343746.0
10232.323232323231,5000000000.0,0.509090909090909,309205670402.0
10237.373737373737,5000000000.0,0.509090909090909,309053147697.0
10242.424242424242,5000000000.0,0.509090909090909,308900775407.0
10247.474747474747,5000000000.0,0.509090909090909,308748553311.0
10252.525252525253,5000000000.0,0.509090909090909,308596481185.0
10257.575757575758,5000000000.0,0.509090909090909,308444558809.0
10262.626262626263,5000000000.0,0.509090909090909,308292785961.0
10267.676767676767,5000000000.0,0.509090909090909,308141162421.0
10272.727272727272,5000000000.0,0.509090909090909,307989687968.0
10277.777777777777,5000000000.0,0.509090909090909,307838362382.0
10282.828282828283,5000000000.0,0.509090909090909,307687185444.0
10287.878787878788,5000000000.0,0.509090909090909,307536156935.0
10292.929292929293,5000000000.0,0.509090909090909,307385276637.0
10297.979797979799,5000000000.0,0.509090909090909,307234544330.0
10303.030303030304,5000000000.0,0.509090909090909,307083959799.0
10308.080808080807,5000000000.0,0.509090909090909,306933522824.0
10313.131313131313,5000000000.0,0.509090909090909,306783233190.0
10318.181818181818,5000000000.0,0.509090909090909,306633090680.0
10323.232323232323,5000000000.0,0.509090909090909,306483095078.0
10328.282828282829,5000000000.0,0.509090909090909,306333246168.0
10333.333333333334,5000000000.0,0.509090909090909,306183543736.0
10338.383838383837,5000000000.0,0.509090909090909,306033987566.0
10343.434343434343,5000000000.0,0.509090909090909,305884577445.0
10348.484848484848,5000000000.0,0.509090909090909,305735313158.0
10353.535353535353,5000000000.0,0.509090909090909,305586194492.0
10358.585858585859,5000000000.0,0.509090909090909,305437221234.0
10363.636363636364,5000000000.0,0.509090909090909,305288393171.0
10368.68686868687,5000000000.0,0.509090909090909,305139710091.0
10373.737373737375,5000000000.0,0.509090909090909,304991171783.0
10378.787878787878,5000000000.0,0.509090909090909,304842778034.0
10383.838383838383,5000000000.0,0.509090909090909,304694528635.0
10388.888888888889,5000000000.0,0.509090909090909,304546423373.0
10393.939393939394,5000000000.0,0.509090909090909,304398462040.0
10398.9898989899,5000000000.0,0.509090909090909,304250644426.0
10404.040404040405,5000000000.0,0.509090909090909,304102970320.0
10409.09090909091,5000000000.0,0.509090909090909,303955439515.0
10414.141414141413,5000000000.0,0.509090909090909,303808051802.0
10419.191919191919,5000000000.0,0.509090909090909,303660806972.0
10424.242424242424,5000000000.0,0.509090909090909,303513704819.0
10429.29292929293,5000000000.0,0.509090909090909,303366745134.0
10434.343434343435,5000000000.0,0.509090909090909,303219927710.0
10439.39393939394,5000000000.0,0.509090909090909,303073252343.0
10444.444444444445,5000000000.0,0.509090909090909,302926718824.0
10449.494949494949,5000000000.0,0.509090909090909,302780326949.0
10454.545454545454,5000000000.0,0.509090909090909,302634076512.0
10459.59595959596,5000000000.0,0.509090909090909,302487967308.0
10464.646464646465,5000000000.0,0.509090909090909,302341999134.0
10469.69696969697,5000000000.0,0.509090909090909,302196171784.0
10474.747474747475,5000000000.0,0.509090909090909,302050485056.0
10479.79797979798,5000000000.0,0.509090909090909,301904938745.0
10484.848484848484,5000000000.0,0.509090909090909,301759532649.0
10489.89898989899,5000000000.0,0.509090909090909,301614266566.0
10494.949494949495,5000000000.0,0.509090909090909,301469140293.0
10500.0,5000000000.0,0.509090909090909,301324153628.0
