D,T,Y,E
100000000000.0,31628.734807675988,0.509090909090909,6.497258627380206e+18
100000000000.0,31628.808365774657,0.509090909090909,6.497258627384444e+18
100000000000.0,31628.881923873327,0.509090909090909,6.497258627388695e+18
100000000000.0,31628.955481971996,0.509090909090909,6.49725862739296e+18
100000000000.0,31629.029040070665,0.509090909090909,6.497258627396876e+18
100000000000.0,31629.102598169335,0.509090909090909,6.497258627401194e+18
100000000000.0,31629.176156268004,0.509090909090909,6.497258627405322e+18
100000000000.0,31629.249714366673,0.509090909090909,6.497258627409676e+18
100000000000.0,31629.323272465343,0.509090909090909,6.497258627413861e+18
100000000000.0,31629.396830564012,0.509090909090909,6.497258627418043e+18
100000000000.0,31629.470388662678,0.509090909090909,6.497258627422261e+18
100000000000.0,31629.543946761347,0.509090909090909,6.497258627426499e+18
100000000000.0,31629.617504860016,0.509090909090909,6.49725862743056e+18
100000000000.0,31629.691062958686,0.509090909090909,6.497258627434832e+18
100000000000.0,31629.764621057355,0.509090909090909,6.497258627439133e+18
100000000000.0,31629.838179156024,0.509090909090909,6.497258627443249e+18
100000000000.0,31629.911737254693,0.509090909090909,6.497258627447587e+18
100000000000.0,31629.985295353363,0.509090909090909,6.497258627451741e+18
100000000000.0,31630.058853452032,0.509090909090909,6.497258627455726e+18
