D,T,Y,E
100000000000.0,1000.1232839000378,0.509090909090909,6.49725640504652e+18
100000000000.0,1000.1256100113592,0.509090909090909,6.497256405047102e+18
100000000000.0,1000.1279361226807,0.509090909090909,6.49725640504713e+18
100000000000.0,1000.1302622340022,0.509090909090909,6.497256405047568e+18
100000000000.0,1000.1325883453236,0.509090909090909,6.497256405047828e+18
100000000000.0,1000.1349144566451,0.509090909090909,6.497256405048312e+18
100000000000.0,1000.1372405679666,0.509090909090909,6.497256405048609e+18
100000000000.0,1000.139566679288,0.509090909090909,6.497256405048937e+18
100000000000.0,1000.1418927906095,0.509090909090909,6.497256405049086e+18
100000000000.0,1000.1442189019309,0.509090909090909,6.497256405049629e+18
100000000000.0,1000.1465450132524,0.509090909090909,6.497256405049815e+18
100000000000.0,1000.1488711245739,0.509090909090909,6.497256405050216e+18
100000000000.0,1000.1511972358953,0.509090909090909,6.497256405050426e+18
100000000000.0,1000.1535233472168,0.509090909090909,6.497256405050858e+18
100000000000.0,1000.1558494585383,0.509090909090909,6.497256405051329e+18
100000000000.0,1000.1581755698597,0.509090909090909,6.497256405051605e+18
100000000000.0,1000.1605016811812,0.509090909090909,6.4972564050519e+18
100000000000.0,1000.1628277925028,0.509090909090909,6.497256405052218e+18
100000000000.0,1000.1651539038241,0.509090909090909,6.49725640505237e+18
100000000000.0,1000.1674800151457,0.509090909090909,6.497256405052919e+18
100000000000.0,1000.169806126467,0.509090909090909,6.497256405053102e+18
100000000000.0,1000.1721322377886,0.509090909090909,6.497256405053508e+18
100000000000.0,1000.1744583491101,0.509090909090909,6.497256405053928e+18
100000000000.0,1000.1767844604315,0.509090909090909,6.497256405054155e+18
100000000000.0,1000.179110571753,0.509090909090909,6.497256405054619e+18
100000000000.0,1000.1814366830745,0.509090909090909,6.497256405054706e+18
100000000000.0,1000.1837627943959,0.509090909090909,6.497256405055003e+18
100000000000.0,1000.1860889057174,0.509090909090909,6.497256405055527e+18
100000000000.0,1000.1884150170389,0.509090909090909,6.497256405055868e+18
100000000000.0,1000.1907411283603,0.509090909090909,6.497256405056212e+18
100000000000.0,1000.1930672396818,0.509090909090909,6.497256405056608e+18
100000000000.0,1000.1953933510032,0.509090909090909,6.497256405056798e+18
100000000000.0,1000.1977194623247,0.509090909090909,6.497256405057224e+18
100000000000.0,1000.2000455736462,0.509090909090909,6.497256405057467e+18
100000000000.0,1000.2023716849676,0.509090909090909,6.497256405057903e+18
100000000000.0,1000.2046977962891,0.509090909090909,6.497256405057993e+18
100000000000.0,1000.2070239076106,0.509090909090909,6.497256405058494e+18
100000000000.0,1000.209350018932,0.509090909090909,6.497256405058821e+18
100000000000.0,1000.2116761302535,0.509090909090909,6.497256405059157e+18
100000000000.0,1000.214002241575,0.509090909090909,6.497256405059504e+18
100000000000.0,1000.2163283528964,0.509090909090909,6.497256405059891e+18
100000000000.0,1000.2186544642179,0.509090909090909,6.497256405060102e+18
100000000000.0,1000.2209805755393,0.509090909090909,6.497256405060509e+18
100000000000.0,1000.2233066868608,0.509090909090909,6.497256405060758e+18
100000000000.0,1000.2256327981823,0.509090909090909,6.497256405061023e+18
100000000000.0,1000.2279589095037,0.509090909090909,6.497256405061291e+18
100000000000.0,1000.2302850208252,0.509090909090909,6.497256405061795e+18
