D,T,Y,E
100000000000.0,1000000120.9438766,0.509090909090909,6.504871517397431e+18
100000000000.0,1000000123.2697204,0.509090909090909,6.504871517414145e+18
100000000000.0,1000000125.5955642,0.509090909090909,6.504871517430889e+18
100000000000.0,1000000127.921408,0.509090909090909,6.50487151744746e+18
100000000000.0,1000000130.2472517,0.509090909090909,6.504871517464068e+18
100000000000.0,1000000132.5730956,0.509090909090909,6.504871517480886e+18
100000000000.0,1000000134.8989394,0.509090909090909,6.504871517497543e+18
100000000000.0,1000000137.2247832,0.509090909090909,6.504871517514232e+18
100000000000.0,1000000139.5506269,0.509090909090909,6.50487151753094e+18
100000000000.0,1000000141.8764707,0.509090909090909,6.504871517547673e+18
100000000000.0,1000000144.2023145,0.509090909090909,6.504871517564235e+18
100000000000.0,1000000146.5281583,0.509090909090909,6.504871517581026e+18
100000000000.0,1000000148.854002,0.509090909090909,6.504871517597636e+18
100000000000.0,1000000151.1798458,0.509090909090909,6.504871517614283e+18
100000000000.0,1000000153.5056896,0.509090909090909,6.504871517630948e+18
100000000000.0,1000000155.8315334,0.509090909090909,6.504871517647652e+18
100000000000.0,1000000158.1573772,0.509090909090909,6.504871517664386e+18
100000000000.0,1000000160.4832209,0.509090909090909,6.504871517681129e+18
100000000000.0,1000000162.8090647,0.509090909090909,6.504871517697707e+18
100000000000.0,1000000165.1349086,0.509090909090909,6.504871517714513e+18
100000000000.0,1000000167.4607524,0.509090909090909,6.504871517731144e+18
100000000000.0,1000000169.7865961,0.509090909090909,6.504871517747821e+18
100000000000.0,1000000172.1124399,0.509090909090909,6.504871517764503e+18
100000000000.0,1000000174.4382837,0.509090909090909,6.504871517781019e+18
100000000000.0,1000000176.7641275,0.509090909090909,6.504871517797949e+18
100000000000.0,1000000179.0899712,0.509090909090909,6.504871517814535e+18
100000000000.0,1000000181.415815,0.509090909090909,6.504871517831136e+18
100000000000.0,1000000183.7416588,0.509090909090909,6.504871517847958e+18
100000000000.0,1000000186.0675026,0.509090909090909,6.504871517864612e+18
100000000000.0,1000000188.3933463,0.509090909090909,6.50487151788129e+18
100000000000.0,1000000190.7191901,0.509090909090909,6.504871517897997e+18
100000000000.0,1000000193.0450339,0.509090909090909,6.504871517914738e+18
100000000000.0,1000000195.3708777,0.509090909090909,6.504871517931497e+18
100000000000.0,1000000197.6967214,0.509090909090909,6.504871517948074e+18
100000000000.0,1000000200.0225652,0.509090909090909,6.5048715179647e+18
100000000000.0,1000000202.348409,0.509090909090909,6.504871517981336e+18
100000000000.0,1000000204.6742529,0.509090909090909,6.504871517998012e+18
100000000000.0,1000000207.0000966,0.509090909090909,6.504871518014906e+18
100000000000.0,1000000209.3259404,0.509090909090909,6.504871518031437e+18
100000000000.0,1000000211.6517842,0.509090909090909,6.504871518048191e+18
100000000000.0,1000000213.977628,0.509090909090909,6.504871518064964e+18
100000000000.0,1000000216.3034717,0.509090909090909,6.504871518081389e+18
100000000000.0,1000000218.6293155,0.509090909090909,6.504871518098217e+18
100000000000.0,1000000220.9551593,0.509090909090909,6.504871518114875e+18
100000000000.0,1000000223.2810031,0.509090909090909,6.50487151813157e+18
100000000000.0,1000000225.6068468,0.509090909090909,6.504871518148277e+18
100000000000.0,1000000227.9326906,0.509090909090909,6.504871518165023e+18
100000000000.0,1000000230.2585344,0.509090909090909,6.504871518181594e+18
