D,T,Y,E
100000000000.0,1006234217.1717172,0.509090909090909,6.504916260762559e+18
100000000000.0,1006313131.3131313,0.509090909090909,6.504916827360487e+18
100000000000.0,1006392045.4545455,0.509090909090909,6.50491739396371e+18
100000000000.0,1006470959.5959595,0.509090909090909,6.504917960572451e+18
100000000000.0,1006549873.7373737,0.509090909090909,6.504918527186457e+18
100000000000.0,1006628787.8787879,0.509090909090909,6.504919093806132e+18
100000000000.0,1006707702.020202,0.509090909090909,6.504919660430933e+18
100000000000.0,1006786616.1616162,0.509090909090909,6.504920227061221e+18
100000000000.0,1006865530.3030303,0.509090909090909,6.504920793696841e+18
100000000000.0,1006944444.4444444,0.509090909090909,6.504921360337929e+18
100000000000.0,1007023358.5858586,0.509090909090909,6.504921926984498e+18
100000000000.0,1007102272.7272727,0.509090909090909,6.504922493636378e+18
100000000000.0,1007181186.8686869,0.509090909090909,6.504923060293572e+18
100000000000.0,1007260101.010101,0.509090909090909,6.504923626956255e+18
100000000000.0,1007339015.1515151,0.509090909090909,6.504924193624432e+18
100000000000.0,1007417929.2929293,0.509090909090909,6.504924760297919e+18
100000000000.0,1007496843.4343435,0.509090909090909,6.504925326976886e+18
100000000000.0,1007575757.5757576,0.509090909090909,6.504925893661181e+18
100000000000.0,1007654671.7171717,0.509090909090909,6.504926460350774e+18
100000000000.0,1007733585.8585858,0.509090909090909,6.504927027045872e+18
100000000000.0,1007812500.0,0.509090909090909,6.504927593746639e+18
