D,T,Y,E
100000000000.0,3162770499.429462,0.509090909090909,6.523435680375465e+18
100000000000.0,3162777855.239329,0.509090909090909,6.523435755664646e+18
100000000000.0,3162785211.049196,0.509090909090909,6.523435830953719e+18
100000000000.0,3162792566.8590627,0.509090909090909,6.523435906242922e+18
100000000000.0,3162799922.6689296,0.509090909090909,6.523435981532206e+18
100000000000.0,3162807278.4787965,0.509090909090909,6.523436056821617e+18
100000000000.0,3162814634.2886634,0.509090909090909,6.523436132111131e+18
100000000000.0,3162821990.0985303,0.509090909090909,6.523436207400561e+18
100000000000.0,3162829345.908397,0.509090909090909,6.523436282690298e+18
100000000000.0,3162836701.718264,0.509090909090909,6.523436357980131e+18
100000000000.0,3162844057.528131,0.509090909090909,6.523436433269881e+18
100000000000.0,3162851413.337998,0.509090909090909,6.523436508559561e+18
100000000000.0,3162858769.147865,0.509090909090909,6.523436583849731e+18
100000000000.0,3162866124.9577317,0.509090909090909,6.523436659139808e+18
100000000000.0,3162873480.7675986,0.509090909090909,6.523436734429995e+18
100000000000.0,3162880836.5774655,0.509090909090909,6.523436809720296e+18
100000000000.0,3162888192.3873324,0.509090909090909,6.523436885010505e+18
100000000000.0,3162895548.1971993,0.509090909090909,6.523436960301032e+18
100000000000.0,3162902904.0070662,0.509090909090909,6.523437035591655e+18
100000000000.0,3162910259.816933,0.509090909090909,6.523437110882188e+18
100000000000.0,3162917615.6268,0.509090909090909,6.523437186173033e+18
100000000000.0,3162924971.436667,0.509090909090909,6.523437261463784e+18
100000000000.0,3162932327.246534,0.509090909090909,6.523437336754662e+18
100000000000.0,3162939683.056401,0.509090909090909,6.523437412045622e+18
100000000000.0,3162947038.8662677,0.509090909090909,6.523437487336699e+18
100000000000.0,3162954394.6761346,0.509090909090909,6.523437562627897e+18
100000000000.0,3162961750.4860015,0.509090909090909,6.523437637919009e+18
100000000000.0,3162969106.2958684,0.509090909090909,6.523437713210411e+18
100000000000.0,3162976462.1057353,0.509090909090909,6.523437788501727e+18
100000000000.0,3162983817.915602,0.509090909090909,6.523437863793349e+18
100000000000.0,3162991173.725469,0.509090909090909,6.523437939084893e+18
100000000000.0,3162998529.535336,0.509090909090909,6.523438014376741e+18
100000000000.0,3163005885.345203,0.509090909090909,6.523438089668494e+18
