D,T,Y,E
100000000000.0,100019.3067239681,0.509090909090909,6.497261944626313e+18
100000000000.0,100019.53933510024,0.509090909090909,6.497261944636402e+18
100000000000.0,100019.77194623239,0.509090909090909,6.497261944646332e+18
100000000000.0,100020.00455736453,0.509090909090909,6.497261944656281e+18
100000000000.0,100020.23716849668,0.509090909090909,6.497261944666243e+18
100000000000.0,100020.46977962882,0.509090909090909,6.497261944676223e+18
100000000000.0,100020.70239076097,0.509090909090909,6.497261944686416e+18
100000000000.0,100020.93500189311,0.509090909090909,6.497261944696446e+18
100000000000.0,100021.16761302526,0.509090909090909,6.497261944706484e+18
100000000000.0,100021.4002241574,0.509090909090909,6.497261944716546e+18
100000000000.0,100021.63283528955,0.509090909090909,6.497261944726626e+18
100000000000.0,100021.8654464217,0.509090909090909,6.497261944736525e+18
100000000000.0,100022.09805755384,0.509090909090909,6.497261944746648e+18
100000000000.0,100022.33066868599,0.509090909090909,6.497261944756588e+18
100000000000.0,100022.56327981813,0.509090909090909,6.497261944766748e+18
100000000000.0,100022.79589095028,0.509090909090909,6.497261944776736e+18
100000000000.0,100023.02850208242,0.509090909090909,6.497261944786734e+18
