D,T,Y,S
10000.0,10000000000.0,0.5112067304604714,2708666776998.0
10000.0,10000000000.0,0.5106776101656495,2708666604048.0
10000.0,10000000000.0,0.5101495840614572,2708666431517.0
10000.0,10000000000.0,0.5096226487573147,2708666259406.0
10000.0,10000000000.0,0.5090968008766357,2708666087717.0
10000.0,10000000000.0,0.5085720370567565,2708665916449.0
10000.0,10000000000.0,0.5080483539488633,2708665745603.0
10000.0,10000000000.0,0.5075257482179215,2708665575176.0
10000.0,10000000000.0,0.507004216542605,2708665405167.0
10000.0,10000000000.0,0.5064837556152251,2708665235573.0
10000.0,10000000000.0,0.5059643621416615,2708665066391.0
10000.0,10000000000.0,0.5054460328412925,2708664897616.0
10000.0,10000000000.0,0.5049287644469255,2708664729243.0
10000.0,10000000000.0,0.5044125537047285,2708664561266.0
10000.0,10000000000.0,0.5038973973741628,2708664393676.0
10000.0,10000000000.0,0.5033832922279138,2708664226467.0
10000.0,10000000000.0,0.5028702350518243,2708664059628.0
10000.0,10000000000.0,0.5023582226448277,2708663893149.0
10000.0,10000000000.0,0.501847251818881,2708663727020.0
10000.0,10000000000.0,0.501337319398899,2708663561226.0
10000.0,10000000000.0,0.5008284222226883,2708663395758.0
10000.0,10000000000.0,0.5003205571408817,2708663230620.0
10000.0,10000000000.0,0.499813721016874,2708663065828.0
10000.0,10000000000.0,0.49930791072675645,2708662901396.0
10000.0,10000000000.0,0.4988031231592535,2708662737336.0
10000.0,10000000000.0,0.49829935521565843,2708662573657.0
10000.0,10000000000.0,0.49779660380977003,2708662410366.0
10000.0,10000000000.0,0.4972948658678295,2708662247471.0
10000.0,10000000000.0,0.4967941383284583,2708662084975.0
10000.0,10000000000.0,0.4962944181425953,2708661922882.0
10000.0,10000000000.0,0.49579570227343506,2708661761194.0
10000.0,10000000000.0,0.49529798769636657,2708661599912.0
10000.0,10000000000.0,0.4948012713989118,2708661439034.0
10000.0,10000000000.0,0.494305550380665,2708661278560.0
10000.0,10000000000.0,0.49381082165323226,2708661118488.0
10000.0,10000000000.0,0.49331708224017184,2708660958813.0
10000.0,10000000000.0,0.49282432917693386,2708660799532.0
10000.0,10000000000.0,0.49233255951080124,2708660640640.0
10000.0,10000000000.0,0.4918417703008308,2708660482133.0
10000.0,10000000000.0,0.49135195861779485,2708660324003.0
10000.0,10000000000.0,0.4908631215441222,2708660166245.0
10000.0,10000000000.0,0.49037525617384087,2708660008852.0
10000.0,10000000000.0,0.4898883596125205,2708659851817.0
10000.0,10000000000.0,0.48940242897721453,2708659695132.0
10000.0,10000000000.0,0.4889174613964039,2708659538790.0
10000.0,10000000000.0,0.4884334540099405,2708659382782.0
10000.0,10000000000.0,0.4879504039689902,2708659227102.0
10000.0,10000000000.0,0.48746830843597794,2708659071740.0
10000.0,10000000000.0,0.4869871645845314,2708658916689.0
10000.0,10000000000.0,0.4865069695994263,2708658761941.0
10000.0,10000000000.0,0.48602772067653105,2708658607486.0
10000.0,10000000000.0,0.48554941502275256,2708658453318.0
10000.0,10000000000.0,0.4850720498559815,2708658299428.0
10000.0,10000000000.0,0.4845956224050391,2708658145809.0
10000.0,10000000000.0,0.48412012990962283,2708657992453.0
10000.0,10000000000.0,0.4836455696202531,2708657839351.0
10000.0,10000000000.0,0.48317193879822107,2708657686498.0
10000.0,10000000000.0,0.48269923471553494,2708657533885.0
10000.0,10000000000.0,0.48222745465486805,2708657381506.0
10000.0,10000000000.0,0.4817565959095072,2708657229355.0
10000.0,10000000000.0,0.4812866557833001,2708657077425.0
10000.0,10000000000.0,0.48081763159060437,2708656925710.0
10000.0,10000000000.0,0.4803495206562363,2708656774205.0
10000.0,10000000000.0,0.4798823203154201,2708656622904.0
10000.0,10000000000.0,0.4794160279137372,2708656471802.0
10000.0,10000000000.0,0.478950640807076,2708656320895.0
10000.0,10000000000.0,0.47848615636158165,2708656170177.0
10000.0,10000000000.0,0.478022571953607,2708656019647.0
10000.0,10000000000.0,0.47755988496966256,2708655869298.0
10000.0,10000000000.0,0.47709809280636767,2708655719130.0
10000.0,10000000000.0,0.4766371928704018,2708655569138.0
10000.0,10000000000.0,0.4761771825784556,2708655419320.0
10000.0,10000000000.0,0.47571805935718303,2708655269674.0
10000.0,10000000000.0,0.4752598206431531,2708655120199.0
10000.0,10000000000.0,0.4748024638828025,2708654970892.0
10000.0,10000000000.0,0.47434598653238785,2708654821754.0
10000.0,10000000000.0,0.4738903860579385,2708654672783.0
10000.0,10000000000.0,0.47343565993520986,2708654523979.0
10000.0,10000000000.0,0.47298180564963693,2708654375342.0
10000.0,10000000000.0,0.4725288206962875,2708654226872.0
10000.0,10000000000.0,0.4720767025798161,2708654078571.0
10000.0,10000000000.0,0.4716254488144189,2708653930439.0
10000.0,10000000000.0,0.47117505692378725,2708653782478.0
10000.0,10000000000.0,0.4707255244410627,2708653634688.0
10000.0,10000000000.0,0.4702768489087923,2708653487074.0
10000.0,10000000000.0,0.46982902787888325,2708653339635.0
10000.0,10000000000.0,0.46938205891255896,2708653192376.0
10000.0,10000000000.0,0.4689359395803141,2708653045298.0
10000.0,10000000000.0,0.46849066746187135,2708652898405.0
10000.0,10000000000.0,0.46804624014613705,2708652751700.0
10000.0,10000000000.0,0.46760265523115785,2708652605186.0
10000.0,10000000000.0,0.4671599103240775,2708652458867.0
10000.0,10000000000.0,0.46671800304109384,2708652312748.0
10000.0,10000000000.0,0.4662769310074159,2708652166831.0
10000.0,10000000000.0,0.46583669185722143,2708652021120.0
10000.0,10000000000.0,0.4653972832336146,2708651875622.0
10000.0,10000000000.0,0.464958702788584,2708651730338.0
10000.0,10000000000.0,0.4645209481829605,2708651585275.0
10000.0,10000000000.0,0.46408401708637637,2708651440436.0
10000.0,10000000000.0,0.463647907177223,2708651295827.0
10000.0,10000000000.0,0.46321261614261056,2708651151452.0
10000.0,10000000000.0,0.4627781416783266,2708651007315.0
10000.0,10000000000.0,0.4623444814887957,2708650863421.0
10000.0,10000000000.0,0.461911633287039,2708650719776.0
10000.0,10000000000.0,0.46147959479463385,2708650576383.0
10000.0,10000000000.0,0.4610483637416739,2708650433248.0
10000.0,10000000000.0,0.4606179378667294,2708650290374.0
10000.0,10000000000.0,0.4601883149168077,2708650147767.0
10000.0,10000000000.0,0.4597594926473136,2708650005430.0
10000.0,10000000000.0,0.459331468822011,2708649863369.0
10000.0,10000000000.0,0.45890424121298307,2708649721586.0
10000.0,10000000000.0,0.4584778076005944,2708649580086.0
10000.0,10000000000.0,0.4580521657734522,2708649438872.0
10000.0,10000000000.0,0.4576273135283679,2708649297949.0
10000.0,10000000000.0,0.4572032486703197,2708649157319.0
10000.0,10000000000.0,0.4567799690124142,2708649016985.0
10000.0,10000000000.0,0.45635747237584895,2708648876950.0
10000.0,10000000000.0,0.45593575658987545,2708648737217.0
10000.0,10000000000.0,0.4555148194917615,2708648597788.0
10000.0,10000000000.0,0.4550946589267541,2708648458664.0
10000.0,10000000000.0,0.45467527274804365,2708648319848.0
10000.0,10000000000.0,0.4542566588167261,2708648181339.0
10000.0,10000000000.0,0.4538388150017674,2708648043139.0
10000.0,10000000000.0,0.4534217391799674,2708647905249.0
10000.0,10000000000.0,0.45300542923592324,2708647767667.0
10000.0,10000000000.0,0.4525898830619942,2708647630394.0
10000.0,10000000000.0,0.4521750985582659,2708647493428.0
10000.0,10000000000.0,0.45176107363251466,2708647356768.0
10000.0,10000000000.0,0.4513478062001731,2708647220412.0
10000.0,10000000000.0,0.45093529418429434,2708647084357.0
10000.0,10000000000.0,0.4505235355155174,2708646948600.0
10000.0,10000000000.0,0.450112528132033,2708646813137.0
