D,T,Y,E
100000000000.0,10000000000.0,0.0,2.132242759524833e+16
100000000000.0,10000000000.0,0.0,2.1262421013131164e+16
100000000000.0,10000000000.0,0.0,2.120278685355623e+16
100000000000.0,10000000000.0,0.0,2.114352166016583e+16
100000000000.0,10000000000.0,0.0,2.1084622019240436e+16
100000000000.0,10000000000.0,0.0,2.102608455904326e+16
100000000000.0,10000000000.0,0.0,2.0967905949176796e+16
100000000000.0,10000000000.0,0.0,2.0910082899951228e+16
100000000000.0,10000000000.0,0.0,2.0852612161764348e+16
100000000000.0,10000000000.0,0.0,2.0795490524492804e+16
100000000000.0,10000000000.0,0.0,2.073871481689437e+16
100000000000.0,10000000000.0,0.0,2.068228190602105e+16
100000000000.0,10000000000.0,0.0,2.0626188696642836e+16
100000000000.0,10000000000.0,0.0,2.0570432130681744e+16
100000000000.0,10000000000.0,0.0,2.0515009186656092e+16
100000000000.0,10000000000.0,0.0,2.04599168791347e+16
100000000000.0,10000000000.0,0.0,2.040515225820079e+16
100000000000.0,10000000000.0,0.0,2.03507124089255e+16
100000000000.0,10000000000.0,0.0,2.0296594450850656e+16
100000000000.0,10000000000.0,0.0,2.0242795537480744e+16
100000000000.0,10000000000.0,0.0,2.0189312855783844e+16
100000000000.0,10000000000.0,0.0,2.0136143625701276e+16
100000000000.0,10000000000.0,0.0,2.008328509966594e+16
100000000000.0,10000000000.0,0.0,2.0030734562128996e+16
100000000000.0,10000000000.0,0.0,1.99784893290948e+16
100000000000.0,10000000000.0,0.0,1.9926546747664e+16
100000000000.0,10000000000.0,0.0,1.9874904195584412e+16
100000000000.0,10000000000.0,0.0,1.982355908080982e+16
100000000000.0,10000000000.0,0.0,1.977250884106625e+16
100000000000.0,10000000000.0,0.0,1.9721750943425708e+16
100000000000.0,10000000000.0,0.0,1.9671282883887332e+16
100000000000.0,10000000000.0,0.0,1.962110218696554e+16
100000000000.0,10000000000.0,0.0,1.9571206405285324e+16
100000000000.0,10000000000.0,0.0,1.952159311918433e+16
100000000000.0,10000000000.0,0.0,1.947225993632173e+16
100000000000.0,10000000000.0,0.0,1.9423204491293684e+16
100000000000.0,10000000000.0,0.0,1.9374424445255268e+16
100000000000.0,10000000000.0,0.0,1.932591748554877e+16
100000000000.0,10000000000.0,0.0,1.927768132533819e+16
100000000000.0,10000000000.0,0.0,1.9229713703249868e+16
100000000000.0,10000000000.0,0.0,1.9182012383019084e+16
100000000000.0,10000000000.0,0.0,1.913457515314251e+16
100000000000.0,10000000000.0,0.0,1.9087399826536484e+16
100000000000.0,10000000000.0,0.0,1.9040484240200828e+16
100000000000.0,10000000000.0,0.0,1.8993826254888292e+16
100000000000.0,10000000000.0,0.0,1.8947423754779376e+16
100000000000.0,10000000000.0,0.0,1.890127464716253e+16
100000000000.0,10000000000.0,0.0,1.8855376862119496e+16
100000000000.0,10000000000.0,0.0,1.880972835221587e+16
100000000000.0,10000000000.0,0.0,1.876432709219662e+16
100000000000.0,10000000000.0,0.0,1.871917107868659e+16
100000000000.0,10000000000.0,0.0,1.8674258329895812e+16
