D,T,Y,E
10000.0,1000.0017676431168,0.509090909090909,884461301265639.0
10000.0,1000.0017909015788,0.509090909090909,884461301266486.0
10000.0,1000.0018141600409,0.509090909090909,884461301267305.0
10000.0,1000.001837418503,0.509090909090909,884461301268168.0
10000.0,1000.0018606769651,0.509090909090909,884461301269003.0
10000.0,1000.0018839354271,0.509090909090909,884461301269816.0
10000.0,1000.0019071938891,0.509090909090909,884461301270603.0
10000.0,1000.0019304523512,0.509090909090909,884461301271497.0
10000.0,1000.0019537108133,0.509090909090909,884461301272299.0
10000.0,1000.0019769692753,0.509090909090909,884461301273143.0
10000.0,1000.0020002277374,0.509090909090909,884461301273965.0
10000.0,1000.0020234861995,0.509090909090909,884461301274824.0
10000.0,1000.0020467446616,0.509090909090909,884461301275595.0
10000.0,1000.0020700031235,0.509090909090909,884461301276472.0
10000.0,1000.0020932615856,0.509090909090909,884461301277326.0
10000.0,1000.0021165200477,0.509090909090909,884461301278086.0
10000.0,1000.0021397785098,0.509090909090909,884461301278954.0
10000.0,1000.0021630369719,0.509090909090909,884461301279796.0
10000.0,1000.002186295434,0.509090909090909,884461301280616.0
10000.0,1000.002209553896,0.509090909090909,884461301281476.0
10000.0,1000.002232812358,0.509090909090909,884461301282247.0
10000.0,1000.0022560708201,0.509090909090909,884461301283121.0
10000.0,1000.0022793292821,0.509090909090909,884461301283972.0
10000.0,1000.0023025877442,0.509090909090909,884461301284799.0
