D,T,Y,E
10000.0,100000.10698892549,0.509090909090909,885992630313877.0
10000.0,100000.10931477169,0.509090909090909,885992630342329.0
10000.0,100000.1116406179,0.509090909090909,885992630370757.0
10000.0,100000.11396646411,0.509090909090909,885992630399286.0
10000.0,100000.11629231031,0.509090909090909,885992630427795.0
10000.0,100000.11861815651,0.509090909090909,885992630456278.0
10000.0,100000.12094400273,0.509090909090909,885992630484739.0
10000.0,100000.12326984893,0.509090909090909,885992630513237.0
10000.0,100000.12559569514,0.509090909090909,885992630541708.0
10000.0,100000.12792154134,0.509090909090909,885992630570161.0
10000.0,100000.13024738755,0.509090909090909,885992630598653.0
10000.0,100000.13257323376,0.509090909090909,885992630627183.0
10000.0,100000.13489907996,0.509090909090909,885992630655687.0
10000.0,100000.13722492616,0.509090909090909,885992630684105.0
10000.0,100000.13955077238,0.509090909090909,885992630712564.0
10000.0,100000.14187661858,0.509090909090909,885992630741064.0
10000.0,100000.14420246478,0.509090909090909,885992630769603.0
10000.0,100000.146528311,0.509090909090909,885992630798053.0
10000.0,100000.1488541572,0.509090909090909,885992630826542.0
10000.0,100000.1511800034,0.509090909090909,885992630855008.0
10000.0,100000.15350584961,0.509090909090909,885992630883510.0
10000.0,100000.15583169583,0.509090909090909,885992630911996.0
10000.0,100000.15815754203,0.509090909090909,885992630940456.0
10000.0,100000.16048338823,0.509090909090909,885992630968950.0
10000.0,100000.16280923443,0.509090909090909,885992630997486.0
10000.0,100000.16513508065,0.509090909090909,885992631025934.0
10000.0,100000.16746092685,0.509090909090909,885992631054363.0
10000.0,100000.16978677305,0.509090909090909,885992631082892.0
10000.0,100000.17211261926,0.509090909090909,885992631111395.0
10000.0,100000.17443846547,0.509090909090909,885992631139879.0
10000.0,100000.17676431168,0.509090909090909,885992631168402.0
10000.0,100000.17909015788,0.509090909090909,885992631196897.0
10000.0,100000.18141600408,0.509090909090909,885992631225300.0
10000.0,100000.1837418503,0.509090909090909,885992631253816.0
10000.0,100000.1860676965,0.509090909090909,885992631282304.0
10000.0,100000.1883935427,0.509090909090909,885992631310769.0
10000.0,100000.19071938892,0.509090909090909,885992631339273.0
10000.0,100000.19304523512,0.509090909090909,885992631367753.0
10000.0,100000.19537108132,0.509090909090909,885992631396209.0
10000.0,100000.19769692753,0.509090909090909,885992631424706.0
10000.0,100000.20002277374,0.509090909090909,885992631453172.0
10000.0,100000.20234861995,0.509090909090909,885992631481690.0
10000.0,100000.20467446615,0.509090909090909,885992631510180.0
10000.0,100000.20700031235,0.509090909090909,885992631538638.0
10000.0,100000.20932615857,0.509090909090909,885992631567140.0
10000.0,100000.21165200477,0.509090909090909,885992631595623.0
10000.0,100000.21397785097,0.509090909090909,885992631624080.0
10000.0,100000.21630369718,0.509090909090909,885992631652573.0
10000.0,100000.2186295434,0.509090909090909,885992631681042.0
10000.0,100000.2209553896,0.509090909090909,885992631709556.0
10000.0,100000.2232812358,0.509090909090909,885992631737978.0
10000.0,100000.225607082,0.509090909090909,885992631766504.0
10000.0,100000.22793292822,0.509090909090909,885992631795005.0
10000.0,100000.23025877442,0.509090909090909,885992631823485.0
