D,T,Y,E
10000.0,10000019.769692753,0.509090909090909,1057807043396282.0
10000.0,10000020.002277374,0.509090909090909,1057807049747191.0
10000.0,10000020.234861994,0.509090909090909,1057807056098132.0
10000.0,10000020.467446616,0.509090909090909,1057807062448993.0
10000.0,10000020.700031236,0.509090909090909,1057807068799952.0
10000.0,10000020.932615856,0.509090909090909,1057807075150887.0
10000.0,10000021.165200477,0.509090909090909,1057807081501800.0
10000.0,10000021.397785097,0.509090909090909,1057807087852695.0
10000.0,10000021.63036972,0.509090909090909,1057807094203619.0
10000.0,10000021.862954339,0.509090909090909,1057807100554526.0
10000.0,10000022.095538959,0.509090909090909,1057807106905471.0
10000.0,10000022.32812358,0.509090909090909,1057807113256390.0
10000.0,10000022.5607082,0.509090909090909,1057807119607287.0
10000.0,10000022.793292822,0.509090909090909,1057807125958223.0
10000.0,10000023.025877442,0.509090909090909,1057807132309135.0
