D,T,Y,E
100000000000.0,316228074.92564064,0.509090909090909,6.500046465097833e+18
100000000000.0,316228082.2806121,0.509090909090909,6.500046465151265e+18
100000000000.0,316228089.63558364,0.509090909090909,6.500046465204616e+18
100000000000.0,316228096.9905551,0.509090909090909,6.500046465258098e+18
100000000000.0,316228104.34552664,0.509090909090909,6.500046465311494e+18
100000000000.0,316228111.7004981,0.509090909090909,6.500046465364826e+18
100000000000.0,316228119.0554696,0.509090909090909,6.50004646541846e+18
100000000000.0,316228126.4104411,0.509090909090909,6.500046465471846e+18
100000000000.0,316228133.76541257,0.509090909090909,6.500046465525353e+18
100000000000.0,316228141.1203841,0.509090909090909,6.500046465578776e+18
100000000000.0,316228148.47535557,0.509090909090909,6.500046465632123e+18
100000000000.0,316228155.83032703,0.509090909090909,6.500046465685599e+18
100000000000.0,316228163.18529856,0.509090909090909,6.500046465739001e+18
100000000000.0,316228170.54027003,0.509090909090909,6.500046465792323e+18
100000000000.0,316228177.89524156,0.509090909090909,6.500046465845771e+18
100000000000.0,316228185.250213,0.509090909090909,6.500046465899145e+18
100000000000.0,316228192.6051845,0.509090909090909,6.500046465952647e+18
100000000000.0,316228199.960156,0.509090909090909,6.500046466006076e+18
100000000000.0,316228207.3151275,0.509090909090909,6.50004646605943e+18
100000000000.0,316228214.670099,0.509090909090909,6.50004646611309e+18
100000000000.0,316228222.0250705,0.509090909090909,6.500046466166489e+18
100000000000.0,316228229.38004196,0.509090909090909,6.500046466219814e+18
100000000000.0,316228236.7350135,0.509090909090909,6.500046466273256e+18
100000000000.0,316228244.08998495,0.509090909090909,6.500046466326821e+18
100000000000.0,316228251.4449565,0.509090909090909,6.500046466380123e+18
100000000000.0,316228258.79992795,0.509090909090909,6.500046466433547e+18
100000000000.0,316228266.1548994,0.509090909090909,6.500046466486903e+18
100000000000.0,316228273.50987095,0.509090909090909,6.50004646654036e+18
100000000000.0,316228280.8648424,0.509090909090909,6.500046466593764e+18
100000000000.0,316228288.21981394,0.509090909090909,6.500046466647279e+18
100000000000.0,316228295.5747854,0.509090909090909,6.500046466700531e+18
100000000000.0,316228302.9297569,0.509090909090909,6.500046466754097e+18
100000000000.0,316228310.2847284,0.509090909090909,6.500046466807582e+18
100000000000.0,316228317.6396999,0.509090909090909,6.500046466860999e+18
100000000000.0,316228324.9946714,0.509090909090909,6.500046466914552e+18
100000000000.0,316228332.3496429,0.509090909090909,6.500046466967824e+18
100000000000.0,316228339.7046144,0.509090909090909,6.500046467021201e+18
100000000000.0,316228347.05958587,0.509090909090909,6.500046467074723e+18
100000000000.0,316228354.41455734,0.509090909090909,6.500046467128159e+18
100000000000.0,316228361.76952887,0.509090909090909,6.500046467181526e+18
100000000000.0,316228369.12450033,0.509090909090909,6.500046467235017e+18
100000000000.0,316228376.47947186,0.509090909090909,6.500046467288435e+18
100000000000.0,316228383.83444333,0.509090909090909,6.50004646734178e+18
100000000000.0,316228391.1894148,0.509090909090909,6.500046467395247e+18
100000000000.0,316228398.5443863,0.509090909090909,6.500046467448841e+18
100000000000.0,316228405.8993578,0.509090909090909,6.500046467502149e+18
100000000000.0,316228413.2543293,0.509090909090909,6.500046467555596e+18
100000000000.0,316228420.6093008,0.509090909090909,6.500046467608961e+18
100000000000.0,316228427.96427226,0.509090909090909,6.500046467662445e+18
100000000000.0,316228435.3192438,0.509090909090909,6.500046467715866e+18
100000000000.0,316228442.67421526,0.509090909090909,6.500046467769201e+18
100000000000.0,316228450.0291868,0.509090909090909,6.500046467822662e+18
100000000000.0,316228457.38415825,0.509090909090909,6.500046467876054e+18
100000000000.0,316228464.7391297,0.509090909090909,6.500046467929562e+18
100000000000.0,316228472.09410125,0.509090909090909,6.500046467982987e+18
100000000000.0,316228479.4490727,0.509090909090909,6.500046468036362e+18
100000000000.0,316228486.80404425,0.509090909090909,6.500046468089847e+18
100000000000.0,316228494.1590157,0.509090909090909,6.500046468143265e+18
