D,T,Y,E
10000.0,3162282.293800424,0.509090909090909,919127606727993.0
10000.0,3162282.3673501387,0.509090909090909,919127607697614.0
10000.0,3162282.4408998536,0.509090909090909,919127608667217.0
10000.0,3162282.514449569,0.509090909090909,919127609636857.0
10000.0,3162282.587999284,0.509090909090909,919127610606479.0
10000.0,3162282.6615489987,0.509090909090909,919127611576132.0
10000.0,3162282.7350987135,0.509090909090909,919127612545700.0
10000.0,3162282.808648429,0.509090909090909,919127613515310.0
10000.0,3162282.8821981438,0.509090909090909,919127614484961.0
10000.0,3162282.9557478586,0.509090909090909,919127615454583.0
10000.0,3162283.0292975735,0.509090909090909,919127616424248.0
10000.0,3162283.102847289,0.509090909090909,919127617393825.0
10000.0,3162283.1763970037,0.509090909090909,919127618363381.0
10000.0,3162283.2499467186,0.509090909090909,919127619333034.0
10000.0,3162283.3234964334,0.509090909090909,919127620302670.0
10000.0,3162283.397046149,0.509090909090909,919127621272274.0
10000.0,3162283.4705958636,0.509090909090909,919127622241925.0
10000.0,3162283.5441455785,0.509090909090909,919127623211488.0
10000.0,3162283.6176952934,0.509090909090909,919127624181151.0
10000.0,3162283.6912450087,0.509090909090909,919127625150788.0
10000.0,3162283.7647947236,0.509090909090909,919127626120408.0
10000.0,3162283.8383444385,0.509090909090909,919127627089999.0
10000.0,3162283.9118941533,0.509090909090909,919127628059633.0
10000.0,3162283.9854438687,0.509090909090909,919127629029303.0
10000.0,3162284.0589935835,0.509090909090909,919127629998821.0
10000.0,3162284.1325432984,0.509090909090909,919127630968509.0
10000.0,3162284.2060930133,0.509090909090909,919127631938112.0
10000.0,3162284.2796427286,0.509090909090909,919127632907745.0
10000.0,3162284.3531924435,0.509090909090909,919127633877365.0
10000.0,3162284.4267421584,0.509090909090909,919127634846957.0
10000.0,3162284.5002918732,0.509090909090909,919127635816588.0
10000.0,3162284.5738415886,0.509090909090909,919127636786192.0
10000.0,3162284.6473913034,0.509090909090909,919127637755843.0
10000.0,3162284.7209410183,0.509090909090909,919127638725465.0
10000.0,3162284.794490733,0.509090909090909,919127639695129.0
10000.0,3162284.8680404485,0.509090909090909,919127640664699.0
10000.0,3162284.9415901634,0.509090909090909,919127641634316.0
