D,T,Y,E
10000.0,1000001.442024648,0.509090909090909,894874884985737.0
10000.0,1000001.46528311,0.509090909090909,894874885209043.0
10000.0,1000001.4885415721,0.509090909090909,894874885432324.0
10000.0,1000001.5118000341,0.509090909090909,894874885655589.0
10000.0,1000001.5350584962,0.509090909090909,894874885878888.0
10000.0,1000001.5583169583,0.509090909090909,894874886102162.0
10000.0,1000001.5815754203,0.509090909090909,894874886325475.0
10000.0,1000001.6048338824,0.509090909090909,894874886548704.0
10000.0,1000001.6280923445,0.509090909090909,894874886772037.0
10000.0,1000001.6513508066,0.509090909090909,894874886995275.0
10000.0,1000001.6746092685,0.509090909090909,894874887218556.0
10000.0,1000001.6978677306,0.509090909090909,894874887441821.0
10000.0,1000001.7211261927,0.509090909090909,894874887665115.0
10000.0,1000001.7443846548,0.509090909090909,894874887888392.0
10000.0,1000001.7676431169,0.509090909090909,894874888111642.0
10000.0,1000001.790901579,0.509090909090909,894874888334930.0
10000.0,1000001.8141600409,0.509090909090909,894874888558262.0
10000.0,1000001.837418503,0.509090909090909,894874888781505.0
10000.0,1000001.8606769651,0.509090909090909,894874889004786.0
10000.0,1000001.8839354272,0.509090909090909,894874889228044.0
10000.0,1000001.9071938893,0.509090909090909,894874889451342.0
10000.0,1000001.9304523513,0.509090909090909,894874889674616.0
10000.0,1000001.9537108133,0.509090909090909,894874889897864.0
10000.0,1000001.9769692754,0.509090909090909,894874890121154.0
10000.0,1000002.0002277375,0.509090909090909,894874890344417.0
10000.0,1000002.0234861996,0.509090909090909,894874890567722.0
10000.0,1000002.0467446616,0.509090909090909,894874890791006.0
10000.0,1000002.0700031237,0.509090909090909,894874891014328.0
10000.0,1000002.0932615857,0.509090909090909,894874891237558.0
10000.0,1000002.1165200478,0.509090909090909,894874891460833.0
10000.0,1000002.1397785099,0.509090909090909,894874891684143.0
10000.0,1000002.1630369719,0.509090909090909,894874891907372.0
10000.0,1000002.186295434,0.509090909090909,894874892130700.0
10000.0,1000002.2095538961,0.509090909090909,894874892353941.0
10000.0,1000002.2328123581,0.509090909090909,894874892577219.0
10000.0,1000002.2560708201,0.509090909090909,894874892800476.0
10000.0,1000002.2793292822,0.509090909090909,894874893023773.0
10000.0,1000002.3025877443,0.509090909090909,894874893247046.0
