D,T,Y,E
100000000000.0,1000.0013257323376,0.509090909090909,6.49725640502945e+18
100000000000.0,1000.0013489907997,0.509090909090909,6.49725640502931e+18
100000000000.0,1000.0013722492617,0.509090909090909,6.497256405029523e+18
100000000000.0,1000.0013955077238,0.509090909090909,6.497256405029233e+18
100000000000.0,1000.0014187661858,0.509090909090909,6.497256405029289e+18
100000000000.0,1000.0014420246479,0.509090909090909,6.497256405029467e+18
100000000000.0,1000.00146528311,0.509090909090909,6.497256405029356e+18
100000000000.0,1000.001488541572,0.509090909090909,6.497256405029382e+18
100000000000.0,1000.0015118000341,0.509090909090909,6.497256405029319e+18
100000000000.0,1000.0015350584962,0.509090909090909,6.497256405029405e+18
100000000000.0,1000.0015583169583,0.509090909090909,6.497256405029388e+18
100000000000.0,1000.0015815754202,0.509090909090909,6.497256405029307e+18
100000000000.0,1000.0016048338823,0.509090909090909,6.497256405029364e+18
100000000000.0,1000.0016280923444,0.509090909090909,6.497256405029323e+18
100000000000.0,1000.0016513508065,0.509090909090909,6.497256405029437e+18
100000000000.0,1000.0016746092685,0.509090909090909,6.497256405029433e+18
100000000000.0,1000.0016978677306,0.509090909090909,6.497256405029399e+18
100000000000.0,1000.0017211261927,0.509090909090909,6.497256405029454e+18
100000000000.0,1000.0017443846547,0.509090909090909,6.497256405029446e+18
100000000000.0,1000.0017676431168,0.509090909090909,6.497256405029364e+18
100000000000.0,1000.0017909015788,0.509090909090909,6.497256405029413e+18
100000000000.0,1000.0018141600409,0.509090909090909,6.497256405029378e+18
100000000000.0,1000.001837418503,0.509090909090909,6.497256405029472e+18
100000000000.0,1000.0018606769651,0.509090909090909,6.497256405029487e+18
100000000000.0,1000.0018839354271,0.509090909090909,6.49725640502943e+18
100000000000.0,1000.0019071938891,0.509090909090909,6.4972564050293e+18
100000000000.0,1000.0019304523512,0.509090909090909,6.497256405029491e+18
100000000000.0,1000.0019537108133,0.509090909090909,6.497256405029403e+18
100000000000.0,1000.0019769692753,0.509090909090909,6.497256405029441e+18
100000000000.0,1000.0020002277374,0.509090909090909,6.497256405029413e+18
100000000000.0,1000.0020234861995,0.509090909090909,6.497256405029499e+18
100000000000.0,1000.0020467446616,0.509090909090909,6.497256405029321e+18
100000000000.0,1000.0020700031235,0.509090909090909,6.49725640502946e+18
100000000000.0,1000.0020932615856,0.509090909090909,6.497256405029524e+18
100000000000.0,1000.0021165200477,0.509090909090909,6.497256405029315e+18
100000000000.0,1000.0021397785098,0.509090909090909,6.497256405029427e+18
100000000000.0,1000.0021630369719,0.509090909090909,6.49725640502946e+18
100000000000.0,1000.002186295434,0.509090909090909,6.497256405029425e+18
100000000000.0,1000.002209553896,0.509090909090909,6.497256405029515e+18
100000000000.0,1000.002232812358,0.509090909090909,6.497256405029335e+18
100000000000.0,1000.0022560708201,0.509090909090909,6.497256405029465e+18
100000000000.0,1000.0022793292821,0.509090909090909,6.497256405029521e+18
100000000000.0,1000.0023025877442,0.509090909090909,6.497256405029511e+18
