D,T,Y,E
100000000000.0,3162.283764794724,0.509090909090909,6.497256650877852e+18
100000000000.0,3162.2838383444387,0.509090909090909,6.497256650877969e+18
100000000000.0,3162.283911894154,0.509090909090909,6.497256650878005e+18
100000000000.0,3162.283985443869,0.509090909090909,6.497256650877986e+18
100000000000.0,3162.284058993584,0.509090909090909,6.497256650878071e+18
100000000000.0,3162.2841325432987,0.509090909090909,6.497256650878097e+18
100000000000.0,3162.284206093014,0.509090909090909,6.497256650878041e+18
100000000000.0,3162.284279642729,0.509090909090909,6.497256650877906e+18
100000000000.0,3162.2843531924436,0.509090909090909,6.497256650877903e+18
100000000000.0,3162.2844267421588,0.509090909090909,6.49725665087801e+18
100000000000.0,3162.284500291874,0.509090909090909,6.497256650878063e+18
100000000000.0,3162.2845738415886,0.509090909090909,6.497256650878026e+18
100000000000.0,3162.2846473913037,0.509090909090909,6.497256650878115e+18
100000000000.0,3162.284720941019,0.509090909090909,6.497256650878135e+18
100000000000.0,3162.284794490734,0.509090909090909,6.497256650878073e+18
100000000000.0,3162.2848680404486,0.509090909090909,6.497256650878139e+18
100000000000.0,3162.2849415901637,0.509090909090909,6.497256650878138e+18
