D,T,Y,E
100000000000.0,10000007675.292475,0.509090909090909,6.63450398673883e+18
100000000000.0,10000007907.877094,0.509090909090909,6.63450399196223e+18
100000000000.0,10000008140.461716,0.509090909090909,6.634503997185555e+18
100000000000.0,10000008373.046335,0.509090909090909,6.634504002408821e+18
100000000000.0,10000008605.630957,0.509090909090909,6.634504007632011e+18
100000000000.0,10000008838.215576,0.509090909090909,6.634504012855323e+18
100000000000.0,10000009070.800198,0.509090909090909,6.634504018078934e+18
100000000000.0,10000009303.384817,0.509090909090909,6.634504023302308e+18
100000000000.0,10000009535.969437,0.509090909090909,6.634504028525597e+18
100000000000.0,10000009768.554058,0.509090909090909,6.634504033748803e+18
100000000000.0,10000010001.138678,0.509090909090909,6.634504038972136e+18
100000000000.0,10000010233.723299,0.509090909090909,6.634504044195377e+18
100000000000.0,10000010466.307919,0.509090909090909,6.634504049418774e+18
100000000000.0,10000010698.89254,0.509090909090909,6.634504054642265e+18
100000000000.0,10000010931.47716,0.509090909090909,6.634504059865506e+18
100000000000.0,10000011164.06178,0.509090909090909,6.634504065088862e+18
100000000000.0,10000011396.6464,0.509090909090909,6.634504070312135e+18
100000000000.0,10000011629.231022,0.509090909090909,6.634504075535347e+18
100000000000.0,10000011861.815641,0.509090909090909,6.634504080758672e+18
100000000000.0,10000012094.400263,0.509090909090909,6.63450408598214e+18
100000000000.0,10000012326.984882,0.509090909090909,6.634504091205325e+18
100000000000.0,10000012559.569504,0.509090909090909,6.634504096428835e+18
100000000000.0,10000012792.154123,0.509090909090909,6.634504101652247e+18
100000000000.0,10000013024.738745,0.509090909090909,6.634504106875401e+18
100000000000.0,10000013257.323364,0.509090909090909,6.634504112098691e+18
100000000000.0,10000013489.907986,0.509090909090909,6.634504117322093e+18
100000000000.0,10000013722.492605,0.509090909090909,6.634504122545427e+18
100000000000.0,10000013955.077225,0.509090909090909,6.634504127768682e+18
100000000000.0,10000014187.661846,0.509090909090909,6.634504132992255e+18
100000000000.0,10000014420.246466,0.509090909090909,6.634504138215561e+18
100000000000.0,10000014652.831087,0.509090909090909,6.63450414343879e+18
100000000000.0,10000014885.415707,0.509090909090909,6.634504148662138e+18
100000000000.0,10000015118.000328,0.509090909090909,6.634504153885407e+18
100000000000.0,10000015350.584948,0.509090909090909,6.634504159108826e+18
100000000000.0,10000015583.169569,0.509090909090909,6.634504164332141e+18
100000000000.0,10000015815.754189,0.509090909090909,6.634504169555596e+18
100000000000.0,10000016048.33881,0.509090909090909,6.634504174778777e+18
100000000000.0,10000016280.92343,0.509090909090909,6.634504180002074e+18
100000000000.0,10000016513.50805,0.509090909090909,6.634504185225506e+18
100000000000.0,10000016746.09267,0.509090909090909,6.63450419044886e+18
100000000000.0,10000016978.677292,0.509090909090909,6.63450419567214e+18
100000000000.0,10000017211.261911,0.509090909090909,6.634504200895533e+18
100000000000.0,10000017443.846533,0.509090909090909,6.634504206118865e+18
100000000000.0,10000017676.431152,0.509090909090909,6.634504211342106e+18
100000000000.0,10000017909.015774,0.509090909090909,6.634504216565485e+18
100000000000.0,10000018141.600393,0.509090909090909,6.634504221788787e+18
100000000000.0,10000018374.185015,0.509090909090909,6.634504227012212e+18
100000000000.0,10000018606.769634,0.509090909090909,6.634504232235368e+18
100000000000.0,10000018839.354254,0.509090909090909,6.634504237458842e+18
100000000000.0,10000019071.938875,0.509090909090909,6.634504242682234e+18
100000000000.0,10000019304.523495,0.509090909090909,6.634504247905563e+18
100000000000.0,10000019537.108116,0.509090909090909,6.634504253128808e+18
100000000000.0,10000019769.692736,0.509090909090909,6.634504258352195e+18
100000000000.0,10000020002.277357,0.509090909090909,6.634504263575475e+18
100000000000.0,10000020234.861977,0.509090909090909,6.634504268798911e+18
100000000000.0,10000020467.446598,0.509090909090909,6.634504274022252e+18
100000000000.0,10000020700.031218,0.509090909090909,6.634504279245525e+18
100000000000.0,10000020932.615839,0.509090909090909,6.634504284468919e+18
100000000000.0,10000021165.200459,0.509090909090909,6.634504289692242e+18
100000000000.0,10000021397.78508,0.509090909090909,6.634504294915495e+18
100000000000.0,10000021630.3697,0.509090909090909,6.634504300138876e+18
100000000000.0,10000021862.95432,0.509090909090909,6.634504305362173e+18
100000000000.0,10000022095.53894,0.509090909090909,6.634504310585393e+18
100000000000.0,10000022328.123562,0.509090909090909,6.634504315808933e+18
100000000000.0,10000022560.708181,0.509090909090909,6.634504321032214e+18
100000000000.0,10000022793.292803,0.509090909090909,6.634504326255608e+18
100000000000.0,10000023025.877422,0.509090909090909,6.634504331478934e+18
