D,T,Y,E
100000000000.0,3162281.411203844,0.509090909090909,6.497334298914725e+18
100000000000.0,3162281.484753559,0.509090909090909,6.49733429891622e+18
100000000000.0,3162281.5583032737,0.509090909090909,6.497334298917644e+18
100000000000.0,3162281.631852989,0.509090909090909,6.497334298919003e+18
100000000000.0,3162281.705402704,0.509090909090909,6.497334298920487e+18
100000000000.0,3162281.778952419,0.509090909090909,6.49733429892168e+18
100000000000.0,3162281.8525021337,0.509090909090909,6.497334298923002e+18
100000000000.0,3162281.926051849,0.509090909090909,6.497334298924457e+18
100000000000.0,3162281.999601564,0.509090909090909,6.497334298925839e+18
100000000000.0,3162282.073151279,0.509090909090909,6.497334298927326e+18
100000000000.0,3162282.1467009936,0.509090909090909,6.497334298928743e+18
100000000000.0,3162282.220250709,0.509090909090909,6.497334298930103e+18
100000000000.0,3162282.293800424,0.509090909090909,6.497334298931396e+18
100000000000.0,3162282.3673501387,0.509090909090909,6.497334298932778e+18
100000000000.0,3162282.4408998536,0.509090909090909,6.497334298934107e+18
100000000000.0,3162282.514449569,0.509090909090909,6.497334298935553e+18
100000000000.0,3162282.587999284,0.509090909090909,6.49733429893694e+18
100000000000.0,3162282.6615489987,0.509090909090909,6.497334298938418e+18
100000000000.0,3162282.7350987135,0.509090909090909,6.497334298939643e+18
100000000000.0,3162282.808648429,0.509090909090909,6.497334298940998e+18
100000000000.0,3162282.8821981438,0.509090909090909,6.497334298942468e+18
100000000000.0,3162282.9557478586,0.509090909090909,6.497334298943857e+18
100000000000.0,3162283.0292975735,0.509090909090909,6.497334298945375e+18
100000000000.0,3162283.102847289,0.509090909090909,6.497334298946627e+18
100000000000.0,3162283.1763970037,0.509090909090909,6.49733429894781e+18
100000000000.0,3162283.2499467186,0.509090909090909,6.497334298949292e+18
100000000000.0,3162283.3234964334,0.509090909090909,6.497334298950723e+18
100000000000.0,3162283.397046149,0.509090909090909,6.497334298952057e+18
100000000000.0,3162283.4705958636,0.509090909090909,6.497334298953531e+18
100000000000.0,3162283.5441455785,0.509090909090909,6.497334298954741e+18
100000000000.0,3162283.6176952934,0.509090909090909,6.49733429895625e+18
100000000000.0,3162283.6912450087,0.509090909090909,6.49733429895768e+18
100000000000.0,3162283.7647947236,0.509090909090909,6.497334298959065e+18
100000000000.0,3162283.8383444385,0.509090909090909,6.497334298960356e+18
100000000000.0,3162283.9118941533,0.509090909090909,6.497334298961776e+18
100000000000.0,3162283.9854438687,0.509090909090909,6.497334298963312e+18
100000000000.0,3162284.0589935835,0.509090909090909,6.497334298964385e+18
100000000000.0,3162284.1325432984,0.509090909090909,6.497334298965971e+18
100000000000.0,3162284.2060930133,0.509090909090909,6.497334298967299e+18
100000000000.0,3162284.2796427286,0.509090909090909,6.497334298968722e+18
100000000000.0,3162284.3531924435,0.509090909090909,6.497334298970101e+18
100000000000.0,3162284.4267421584,0.509090909090909,6.497334298971398e+18
100000000000.0,3162284.5002918732,0.509090909090909,6.497334298972808e+18
100000000000.0,3162284.5738415886,0.509090909090909,6.497334298974143e+18
100000000000.0,3162284.6473913034,0.509090909090909,6.497334298975615e+18
100000000000.0,3162284.7209410183,0.509090909090909,6.497334298977009e+18
100000000000.0,3162284.794490733,0.509090909090909,6.497334298978519e+18
100000000000.0,3162284.8680404485,0.509090909090909,6.497334298979748e+18
100000000000.0,3162284.9415901634,0.509090909090909,6.497334298981117e+18
