D,T,Y,E
100000000000.0,100000.08373046342,0.509090909090909,6.497261943797187e+18
100000000000.0,100000.08605630964,0.509090909090909,6.497261943797333e+18
100000000000.0,100000.08838215584,0.509090909090909,6.497261943797413e+18
100000000000.0,100000.09070800204,0.509090909090909,6.497261943797607e+18
100000000000.0,100000.09303384826,0.509090909090909,6.497261943797748e+18
100000000000.0,100000.09535969446,0.509090909090909,6.497261943797606e+18
100000000000.0,100000.09768554066,0.509090909090909,6.497261943797767e+18
100000000000.0,100000.10001138686,0.509090909090909,6.497261943797857e+18
100000000000.0,100000.10233723308,0.509090909090909,6.497261943797904e+18
100000000000.0,100000.10466307928,0.509090909090909,6.497261943798046e+18
100000000000.0,100000.10698892549,0.509090909090909,6.497261943798313e+18
100000000000.0,100000.10931477169,0.509090909090909,6.497261943798316e+18
100000000000.0,100000.1116406179,0.509090909090909,6.497261943798246e+18
100000000000.0,100000.11396646411,0.509090909090909,6.497261943798483e+18
100000000000.0,100000.11629231031,0.509090909090909,6.49726194379866e+18
100000000000.0,100000.11861815651,0.509090909090909,6.497261943798757e+18
100000000000.0,100000.12094400273,0.509090909090909,6.497261943798787e+18
100000000000.0,100000.12326984893,0.509090909090909,6.497261943798928e+18
100000000000.0,100000.12559569514,0.509090909090909,6.497261943798995e+18
100000000000.0,100000.12792154134,0.509090909090909,6.497261943798999e+18
100000000000.0,100000.13024738755,0.509090909090909,6.497261943799125e+18
100000000000.0,100000.13257323376,0.509090909090909,6.497261943799365e+18
100000000000.0,100000.13489907996,0.509090909090909,6.497261943799521e+18
100000000000.0,100000.13722492616,0.509090909090909,6.497261943799428e+18
100000000000.0,100000.13955077238,0.509090909090909,6.49726194379945e+18
100000000000.0,100000.14187661858,0.509090909090909,6.4972619437996e+18
100000000000.0,100000.14420246478,0.509090909090909,6.497261943799866e+18
100000000000.0,100000.146528311,0.509090909090909,6.497261943799863e+18
100000000000.0,100000.1488541572,0.509090909090909,6.497261943799979e+18
100000000000.0,100000.1511800034,0.509090909090909,6.497261943800027e+18
100000000000.0,100000.15350584961,0.509090909090909,6.49726194380018e+18
100000000000.0,100000.15583169583,0.509090909090909,6.497261943800287e+18
100000000000.0,100000.15815754203,0.509090909090909,6.497261943800311e+18
100000000000.0,100000.16048338823,0.509090909090909,6.497261943800442e+18
100000000000.0,100000.16280923443,0.509090909090909,6.497261943800702e+18
100000000000.0,100000.16513508065,0.509090909090909,6.497261943800695e+18
100000000000.0,100000.16746092685,0.509090909090909,6.497261943800629e+18
100000000000.0,100000.16978677305,0.509090909090909,6.497261943800865e+18
100000000000.0,100000.17211261926,0.509090909090909,6.497261943801021e+18
100000000000.0,100000.17443846547,0.509090909090909,6.497261943801123e+18
100000000000.0,100000.17676431168,0.509090909090909,6.497261943801338e+18
100000000000.0,100000.17909015788,0.509090909090909,6.497261943801474e+18
100000000000.0,100000.18141600408,0.509090909090909,6.497261943801329e+18
100000000000.0,100000.1837418503,0.509090909090909,6.497261943801524e+18
100000000000.0,100000.1860676965,0.509090909090909,6.49726194380164e+18
100000000000.0,100000.1883935427,0.509090909090909,6.497261943801683e+18
100000000000.0,100000.19071938892,0.509090909090909,6.497261943801845e+18
100000000000.0,100000.19304523512,0.509090909090909,6.497261943801934e+18
100000000000.0,100000.19537108132,0.509090909090909,6.497261943801946e+18
100000000000.0,100000.19769692753,0.509090909090909,6.497261943802084e+18
100000000000.0,100000.20002277374,0.509090909090909,6.497261943802134e+18
100000000000.0,100000.20234861995,0.509090909090909,6.497261943802333e+18
100000000000.0,100000.20467446615,0.509090909090909,6.497261943802454e+18
100000000000.0,100000.20700031235,0.509090909090909,6.497261943802479e+18
100000000000.0,100000.20932615857,0.509090909090909,6.497261943802632e+18
100000000000.0,100000.21165200477,0.509090909090909,6.49726194380273e+18
100000000000.0,100000.21397785097,0.509090909090909,6.497261943802747e+18
100000000000.0,100000.21630369718,0.509090909090909,6.497261943802876e+18
100000000000.0,100000.2186295434,0.509090909090909,6.49726194380293e+18
100000000000.0,100000.2209553896,0.509090909090909,6.497261943803121e+18
100000000000.0,100000.2232812358,0.509090909090909,6.497261943803035e+18
100000000000.0,100000.225607082,0.509090909090909,6.497261943803264e+18
100000000000.0,100000.22793292822,0.509090909090909,6.497261943803411e+18
100000000000.0,100000.23025877442,0.509090909090909,6.4972619438035e+18
