D,T,Y,E
100000000000.0,10000.020467446615,0.509090909090909,6.49725723547048e+18
100000000000.0,10000.020700031237,0.509090909090909,6.497257235470422e+18
100000000000.0,10000.020932615857,0.509090909090909,6.49725723547051e+18
100000000000.0,10000.021165200478,0.509090909090909,6.497257235470502e+18
100000000000.0,10000.021397785098,0.509090909090909,6.49725723547064e+18
100000000000.0,10000.02163036972,0.509090909090909,6.497257235470478e+18
100000000000.0,10000.02186295434,0.509090909090909,6.497257235470665e+18
100000000000.0,10000.02209553896,0.509090909090909,6.497257235470567e+18
100000000000.0,10000.022328123581,0.509090909090909,6.497257235470596e+18
100000000000.0,10000.022560708201,0.509090909090909,6.497257235470539e+18
100000000000.0,10000.022793292823,0.509090909090909,6.497257235470628e+18
100000000000.0,10000.023025877443,0.509090909090909,6.497257235470618e+18
