D,T,Y,E
100000000000.0,316228.1999601564,0.509090909090909,6.497269862602171e+18
100000000000.0,316228.2073151279,0.509090909090909,6.497269862602529e+18
100000000000.0,316228.2146700994,0.509090909090909,6.49726986260282e+18
100000000000.0,316228.22202507086,0.509090909090909,6.497269862603026e+18
100000000000.0,316228.22938004235,0.509090909090909,6.497269862603153e+18
100000000000.0,316228.2367350139,0.509090909090909,6.497269862603416e+18
100000000000.0,316228.2440899854,0.509090909090909,6.497269862603602e+18
100000000000.0,316228.25144495687,0.509090909090909,6.497269862603905e+18
100000000000.0,316228.25879992836,0.509090909090909,6.497269862604137e+18
100000000000.0,316228.26615489984,0.509090909090909,6.497269862604294e+18
100000000000.0,316228.2735098714,0.509090909090909,6.497269862604579e+18
100000000000.0,316228.2808648429,0.509090909090909,6.497269862604979e+18
100000000000.0,316228.28821981436,0.509090909090909,6.497269862605111e+18
100000000000.0,316228.29557478585,0.509090909090909,6.497269862605369e+18
100000000000.0,316228.30292975734,0.509090909090909,6.49726986260556e+18
100000000000.0,316228.3102847289,0.509090909090909,6.497269862605852e+18
100000000000.0,316228.31763970037,0.509090909090909,6.497269862606091e+18
100000000000.0,316228.32499467186,0.509090909090909,6.497269862606249e+18
100000000000.0,316228.33234964334,0.509090909090909,6.497269862606525e+18
100000000000.0,316228.3397046149,0.509090909090909,6.497269862606723e+18
100000000000.0,316228.3470595864,0.509090909090909,6.497269862607057e+18
100000000000.0,316228.35441455786,0.509090909090909,6.49726986260731e+18
100000000000.0,316228.36176952935,0.509090909090909,6.497269862607494e+18
100000000000.0,316228.36912450084,0.509090909090909,6.497269862607783e+18
100000000000.0,316228.3764794724,0.509090909090909,6.497269862608022e+18
100000000000.0,316228.38383444387,0.509090909090909,6.497269862608173e+18
100000000000.0,316228.39118941536,0.509090909090909,6.497269862608648e+18
100000000000.0,316228.39854438684,0.509090909090909,6.497269862608637e+18
100000000000.0,316228.40589935833,0.509090909090909,6.497269862608975e+18
100000000000.0,316228.4132543299,0.509090909090909,6.497269862609215e+18
100000000000.0,316228.42060930136,0.509090909090909,6.497269862609406e+18
100000000000.0,316228.42796427285,0.509090909090909,6.497269862609511e+18
100000000000.0,316228.43531924434,0.509090909090909,6.497269862609923e+18
100000000000.0,316228.4426742159,0.509090909090909,6.497269862610087e+18
100000000000.0,316228.45002918737,0.509090909090909,6.497269862610345e+18
100000000000.0,316228.45738415886,0.509090909090909,6.497269862610748e+18
100000000000.0,316228.46473913034,0.509090909090909,6.497269862610869e+18
100000000000.0,316228.47209410183,0.509090909090909,6.497269862611131e+18
100000000000.0,316228.4794490734,0.509090909090909,6.497269862611294e+18
100000000000.0,316228.48680404486,0.509090909090909,6.497269862611604e+18
100000000000.0,316228.49415901635,0.509090909090909,6.497269862611823e+18
