D,T,Y,E
100000000000.0,10012574025.879446,0.509090909090909,6.634786345416923e+18
100000000000.0,10012806878.210546,0.509090909090909,6.634791580239576e+18
100000000000.0,10013039730.541647,0.509090909090909,6.634796815163039e+18
100000000000.0,10013272582.87275,0.509090909090909,6.634802050186968e+18
100000000000.0,10013505435.20385,0.509090909090909,6.634807285311646e+18
100000000000.0,10013738287.53495,0.509090909090909,6.634812520536753e+18
100000000000.0,10013971139.86605,0.509090909090909,6.634817755862474e+18
100000000000.0,10014203992.197151,0.509090909090909,6.634822991288983e+18
100000000000.0,10014436844.528254,0.509090909090909,6.6348282268158e+18
100000000000.0,10014669696.859354,0.509090909090909,6.634833462443353e+18
100000000000.0,10014902549.190454,0.509090909090909,6.634838698171528e+18
100000000000.0,10015135401.521555,0.509090909090909,6.634843934000307e+18
100000000000.0,10015368253.852655,0.509090909090909,6.634849169929708e+18
100000000000.0,10015601106.183758,0.509090909090909,6.634854405959775e+18
100000000000.0,10015833958.514858,0.509090909090909,6.634859642090209e+18
100000000000.0,10016066810.845959,0.509090909090909,6.634864878321443e+18
100000000000.0,10016299663.17706,0.509090909090909,6.634870114653106e+18
100000000000.0,10016532515.50816,0.509090909090909,6.63487535108558e+18
100000000000.0,10016765367.839262,0.509090909090909,6.634880587618542e+18
100000000000.0,10016998220.170362,0.509090909090909,6.634885824252052e+18
100000000000.0,10017231072.501463,0.509090909090909,6.634891060986173e+18
100000000000.0,10017463924.832563,0.509090909090909,6.63489629782091e+18
100000000000.0,10017696777.163664,0.509090909090909,6.634901534756458e+18
100000000000.0,10017929629.494766,0.509090909090909,6.634906771792309e+18
100000000000.0,10018162481.825867,0.509090909090909,6.63491200892889e+18
100000000000.0,10018395334.156967,0.509090909090909,6.634917246166089e+18
100000000000.0,10018628186.488068,0.509090909090909,6.634922483503912e+18
100000000000.0,10018861038.819168,0.509090909090909,6.634927720942152e+18
100000000000.0,10019093891.15027,0.509090909090909,6.634932958481101e+18
100000000000.0,10019326743.48137,0.509090909090909,6.634938196120772e+18
100000000000.0,10019559595.812471,0.509090909090909,6.634943433860868e+18
100000000000.0,10019792448.143572,0.509090909090909,6.634948671701763e+18
100000000000.0,10020025300.474672,0.509090909090909,6.634953909643087e+18
100000000000.0,10020258152.805775,0.509090909090909,6.634959147685296e+18
100000000000.0,10020491005.136875,0.509090909090909,6.634964385827854e+18
100000000000.0,10020723857.467976,0.509090909090909,6.634969624071046e+18
100000000000.0,10020956709.799076,0.509090909090909,6.634974862414836e+18
100000000000.0,10021189562.130177,0.509090909090909,6.634980100859253e+18
100000000000.0,10021422414.461279,0.509090909090909,6.634985339404186e+18
100000000000.0,10021655266.79238,0.509090909090909,6.63499057804984e+18
100000000000.0,10021888119.12348,0.509090909090909,6.63499581679592e+18
100000000000.0,10022120971.45458,0.509090909090909,6.635001055642807e+18
100000000000.0,10022353823.78568,0.509090909090909,6.635006294590127e+18
100000000000.0,10022586676.116783,0.509090909090909,6.635011533638157e+18
100000000000.0,10022819528.447884,0.509090909090909,6.63501677278689e+18
100000000000.0,10023052380.778984,0.509090909090909,6.635022012036068e+18
