D,T,Y,E
100000000000.0,1001.5601106183764,0.509090909090909,6.497256405249345e+18
100000000000.0,1001.5833958514864,0.509090909090909,6.49725640525269e+18
100000000000.0,1001.6066810845965,0.509090909090909,6.497256405256067e+18
100000000000.0,1001.6299663177066,0.509090909090909,6.497256405259248e+18
100000000000.0,1001.6532515508168,0.509090909090909,6.497256405262484e+18
100000000000.0,1001.6765367839268,0.509090909090909,6.497256405265902e+18
100000000000.0,1001.6998220170369,0.509090909090909,6.497256405269144e+18
100000000000.0,1001.723107250147,0.509090909090909,6.497256405272395e+18
100000000000.0,1001.7463924832571,0.509090909090909,6.497256405275654e+18
100000000000.0,1001.7696777163673,0.509090909090909,6.497256405278975e+18
100000000000.0,1001.7929629494773,0.509090909090909,6.497256405282272e+18
100000000000.0,1001.8162481825874,0.509090909090909,6.497256405285593e+18
100000000000.0,1001.8395334156975,0.509090909090909,6.497256405288908e+18
100000000000.0,1001.8628186488075,0.509090909090909,6.497256405292055e+18
100000000000.0,1001.8861038819177,0.509090909090909,6.497256405295464e+18
100000000000.0,1001.9093891150278,0.509090909090909,6.497256405298638e+18
100000000000.0,1001.9326743481379,0.509090909090909,6.497256405302024e+18
100000000000.0,1001.955959581248,0.509090909090909,6.497256405305223e+18
100000000000.0,1001.979244814358,0.509090909090909,6.497256405308459e+18
100000000000.0,1002.0025300474682,0.509090909090909,6.497256405311745e+18
100000000000.0,1002.0258152805783,0.509090909090909,6.49725640531519e+18
100000000000.0,1002.0491005136884,0.509090909090909,6.497256405318267e+18
100000000000.0,1002.0723857467984,0.509090909090909,6.497256405321548e+18
100000000000.0,1002.0956709799085,0.509090909090909,6.497256405324846e+18
100000000000.0,1002.1189562130186,0.509090909090909,6.497256405328163e+18
100000000000.0,1002.1422414461288,0.509090909090909,6.497256405331541e+18
100000000000.0,1002.1655266792388,0.509090909090909,6.497256405334699e+18
100000000000.0,1002.1888119123489,0.509090909090909,6.497256405337864e+18
100000000000.0,1002.212097145459,0.509090909090909,6.497256405341241e+18
100000000000.0,1002.235382378569,0.509090909090909,6.497256405344625e+18
100000000000.0,1002.2586676116792,0.509090909090909,6.497256405347709e+18
100000000000.0,1002.2819528447893,0.509090909090909,6.497256405351121e+18
100000000000.0,1002.3052380778994,0.509090909090909,6.497256405354364e+18
