D,T,Y,E
100000000000.0,31658857.444196984,0.509090909090909,6.49771071075792e+18
100000000000.0,31659593.78792174,0.509090909090909,6.497710718904518e+18
100000000000.0,31660330.131646503,0.509090909090909,6.497710727051302e+18
100000000000.0,31661066.47537126,0.509090909090909,6.49771073519805e+18
100000000000.0,31661802.819096018,0.509090909090909,6.497710743344742e+18
100000000000.0,31662539.16282078,0.509090909090909,6.497710751491258e+18
100000000000.0,31663275.506545536,0.509090909090909,6.497710759637924e+18
100000000000.0,31664011.850270297,0.509090909090909,6.497710767784578e+18
100000000000.0,31664748.193995055,0.509090909090909,6.497710775931175e+18
100000000000.0,31665484.537719816,0.509090909090909,6.497710784077404e+18
100000000000.0,31666220.881444573,0.509090909090909,6.497710792223946e+18
100000000000.0,31666957.22516933,0.509090909090909,6.497710800370268e+18
100000000000.0,31667693.568894092,0.509090909090909,6.497710808516624e+18
100000000000.0,31668429.91261885,0.509090909090909,6.497710816662893e+18
100000000000.0,31669166.25634361,0.509090909090909,6.497710824809183e+18
100000000000.0,31669902.600068368,0.509090909090909,6.497710832955407e+18
100000000000.0,31670638.94379313,0.509090909090909,6.497710841101645e+18
100000000000.0,31671375.287517887,0.509090909090909,6.497710849247628e+18
100000000000.0,31672111.631242644,0.509090909090909,6.497710857393769e+18
100000000000.0,31672847.974967405,0.509090909090909,6.497710865539739e+18
100000000000.0,31673584.318692163,0.509090909090909,6.497710873685827e+18
100000000000.0,31674320.662416924,0.509090909090909,6.497710881831945e+18
100000000000.0,31675057.00614168,0.509090909090909,6.497710889977783e+18
100000000000.0,31675793.349866442,0.509090909090909,6.497710898123648e+18
100000000000.0,31676529.6935912,0.509090909090909,6.497710906269436e+18
100000000000.0,31677266.037315957,0.509090909090909,6.497710914415215e+18
100000000000.0,31678002.38104072,0.509090909090909,6.497710922561192e+18
100000000000.0,31678738.724765476,0.509090909090909,6.497710930706727e+18
100000000000.0,31679475.068490237,0.509090909090909,6.497710938852448e+18
100000000000.0,31680211.412214994,0.509090909090909,6.497710946998107e+18
100000000000.0,31680947.755939756,0.509090909090909,6.497710955143599e+18
100000000000.0,31681684.099664513,0.509090909090909,6.497710963289222e+18
100000000000.0,31682420.44338927,0.509090909090909,6.497710971434798e+18
100000000000.0,31683156.78711403,0.509090909090909,6.497710979580209e+18
100000000000.0,31683893.13083879,0.509090909090909,6.497710987725754e+18
100000000000.0,31684629.47456355,0.509090909090909,6.497710995871103e+18
100000000000.0,31685365.818288308,0.509090909090909,6.4977110040164e+18
100000000000.0,31686102.162013065,0.509090909090909,6.497711012161671e+18
100000000000.0,31686838.505737826,0.509090909090909,6.497711020306937e+18
100000000000.0,31687574.849462584,0.509090909090909,6.497711028452154e+18
100000000000.0,31688311.193187345,0.509090909090909,6.497711036597391e+18
100000000000.0,31689047.536912102,0.509090909090909,6.497711044742542e+18
100000000000.0,31689783.880636863,0.509090909090909,6.497711052887538e+18
100000000000.0,31690520.22436162,0.509090909090909,6.49771106103265e+18
100000000000.0,31691256.56808638,0.509090909090909,6.497711069177712e+18
100000000000.0,31691992.91181114,0.509090909090909,6.497711077322641e+18
100000000000.0,31692729.255535897,0.509090909090909,6.497711085467459e+18
100000000000.0,31693465.599260658,0.509090909090909,6.497711093612519e+18
100000000000.0,31694201.942985415,0.509090909090909,6.49771110175731e+18
100000000000.0,31694938.286710177,0.509090909090909,6.49771110990212e+18
100000000000.0,31695674.630434934,0.509090909090909,6.497711118046842e+18
