D,T,Y,E
100000000000.0,3168.094775593973,0.509090909090909,6.497256651465744e+18
100000000000.0,3168.1684099664485,0.509090909090909,6.497256651473046e+18
100000000000.0,3168.2420443389246,0.509090909090909,6.497256651480415e+18
100000000000.0,3168.3156787114003,0.509090909090909,6.497256651487937e+18
100000000000.0,3168.3893130838765,0.509090909090909,6.49725665149553e+18
100000000000.0,3168.462947456352,0.509090909090909,6.4972566515029e+18
100000000000.0,3168.536581828828,0.509090909090909,6.497256651510461e+18
100000000000.0,3168.610216201304,0.509090909090909,6.497256651517731e+18
100000000000.0,3168.6838505737796,0.509090909090909,6.497256651525138e+18
100000000000.0,3168.7574849462558,0.509090909090909,6.497256651532618e+18
100000000000.0,3168.8311193187315,0.509090909090909,6.497256651540058e+18
100000000000.0,3168.904753691207,0.509090909090909,6.49725665154769e+18
100000000000.0,3168.9783880636833,0.509090909090909,6.497256651555031e+18
100000000000.0,3169.052022436159,0.509090909090909,6.497256651562514e+18
100000000000.0,3169.125656808635,0.509090909090909,6.497256651569886e+18
100000000000.0,3169.1992911811108,0.509090909090909,6.49725665157721e+18
100000000000.0,3169.2729255535864,0.509090909090909,6.497256651584919e+18
100000000000.0,3169.3465599260626,0.509090909090909,6.497256651592339e+18
100000000000.0,3169.4201942985383,0.509090909090909,6.497256651599699e+18
100000000000.0,3169.4938286710144,0.509090909090909,6.49725665160715e+18
100000000000.0,3169.56746304349,0.509090909090909,6.497256651614547e+18
