D,T,Y,E
100000000000.0,10008.149831588536,0.509090909090909,6.497257236087805e+18
100000000000.0,10008.382683919639,0.509090909090909,6.497257236105473e+18
100000000000.0,10008.61553625074,0.509090909090909,6.497257236123142e+18
100000000000.0,10008.84838858184,0.509090909090909,6.497257236140813e+18
100000000000.0,10009.081240912941,0.509090909090909,6.497257236158323e+18
100000000000.0,10009.314093244042,0.509090909090909,6.497257236176026e+18
100000000000.0,10009.546945575143,0.509090909090909,6.497257236193749e+18
100000000000.0,10009.779797906245,0.509090909090909,6.497257236211524e+18
100000000000.0,10010.012650237346,0.509090909090909,6.497257236229091e+18
100000000000.0,10010.245502568447,0.509090909090909,6.497257236246868e+18
100000000000.0,10010.478354899547,0.509090909090909,6.497257236264648e+18
100000000000.0,10010.711207230648,0.509090909090909,6.497257236282254e+18
100000000000.0,10010.94405956175,0.509090909090909,6.497257236299919e+18
100000000000.0,10011.176911892851,0.509090909090909,6.497257236317555e+18
100000000000.0,10011.409764223952,0.509090909090909,6.497257236335395e+18
100000000000.0,10011.642616555053,0.509090909090909,6.49725723635289e+18
100000000000.0,10011.875468886154,0.509090909090909,6.497257236370561e+18
100000000000.0,10012.108321217254,0.509090909090909,6.49725723638826e+18
100000000000.0,10012.341173548357,0.509090909090909,6.497257236405822e+18
100000000000.0,10012.574025879458,0.509090909090909,6.497257236423559e+18
100000000000.0,10012.806878210558,0.509090909090909,6.497257236441304e+18
100000000000.0,10013.039730541659,0.509090909090909,6.497257236459066e+18
100000000000.0,10013.27258287276,0.509090909090909,6.497257236476658e+18
100000000000.0,10013.505435203862,0.509090909090909,6.497257236494489e+18
100000000000.0,10013.738287534963,0.509090909090909,6.497257236512109e+18
100000000000.0,10013.971139866064,0.509090909090909,6.497257236529724e+18
100000000000.0,10014.203992197165,0.509090909090909,6.497257236547386e+18
100000000000.0,10014.436844528265,0.509090909090909,6.497257236565033e+18
100000000000.0,10014.669696859366,0.509090909090909,6.497257236582711e+18
100000000000.0,10014.902549190469,0.509090909090909,6.497257236600455e+18
100000000000.0,10015.13540152157,0.509090909090909,6.497257236618161e+18
100000000000.0,10015.36825385267,0.509090909090909,6.497257236635697e+18
100000000000.0,10015.60110618377,0.509090909090909,6.497257236653433e+18
100000000000.0,10015.833958514871,0.509090909090909,6.497257236671179e+18
100000000000.0,10016.066810845974,0.509090909090909,6.497257236688806e+18
100000000000.0,10016.299663177075,0.509090909090909,6.497257236706594e+18
100000000000.0,10016.532515508175,0.509090909090909,6.497257236724195e+18
100000000000.0,10016.765367839276,0.509090909090909,6.497257236741829e+18
100000000000.0,10016.998220170377,0.509090909090909,6.497257236759448e+18
100000000000.0,10017.231072501478,0.509090909090909,6.497257236777099e+18
100000000000.0,10017.46392483258,0.509090909090909,6.497257236794834e+18
100000000000.0,10017.696777163681,0.509090909090909,6.497257236812513e+18
100000000000.0,10017.929629494782,0.509090909090909,6.497257236830213e+18
100000000000.0,10018.162481825882,0.509090909090909,6.497257236847924e+18
100000000000.0,10018.395334156983,0.509090909090909,6.497257236865649e+18
100000000000.0,10018.628186488086,0.509090909090909,6.497257236883265e+18
100000000000.0,10018.861038819186,0.509090909090909,6.497257236901024e+18
100000000000.0,10019.093891150287,0.509090909090909,6.497257236918599e+18
100000000000.0,10019.326743481388,0.509090909090909,6.497257236936203e+18
100000000000.0,10019.559595812489,0.509090909090909,6.497257236953999e+18
100000000000.0,10019.79244814359,0.509090909090909,6.497257236971622e+18
100000000000.0,10020.025300474692,0.509090909090909,6.497257236989339e+18
100000000000.0,10020.258152805793,0.509090909090909,6.497257237006993e+18
100000000000.0,10020.491005136893,0.509090909090909,6.497257237024665e+18
100000000000.0,10020.723857467994,0.509090909090909,6.497257237042358e+18
100000000000.0,10020.956709799095,0.509090909090909,6.497257237060058e+18
100000000000.0,10021.189562130197,0.509090909090909,6.497257237077666e+18
100000000000.0,10021.422414461298,0.509090909090909,6.497257237095395e+18
100000000000.0,10021.655266792399,0.509090909090909,6.497257237113137e+18
100000000000.0,10021.8881191235,0.509090909090909,6.497257237130716e+18
100000000000.0,10022.1209714546,0.509090909090909,6.497257237148291e+18
100000000000.0,10022.353823785701,0.509090909090909,6.497257237166089e+18
100000000000.0,10022.586676116804,0.509090909090909,6.497257237183597e+18
100000000000.0,10022.819528447904,0.509090909090909,6.497257237201424e+18
100000000000.0,10023.052380779005,0.509090909090909,6.497257237219071e+18
