D,T,Y,E
100000000000.0,3168831119.318729,0.509090909090909,6.523497742968081e+18
100000000000.0,3168904753.6912045,0.509090909090909,6.523498497378919e+18
100000000000.0,3168978388.06368,0.509090909090909,6.523499251798722e+18
100000000000.0,3169052022.4361563,0.509090909090909,6.523500006227535e+18
100000000000.0,3169125656.808632,0.509090909090909,6.52350076066524e+18
100000000000.0,3169199291.181108,0.509090909090909,6.523501515111615e+18
100000000000.0,3169272925.5535836,0.509090909090909,6.523502269567423e+18
100000000000.0,3169346559.9260597,0.509090909090909,6.523503024031889e+18
100000000000.0,3169420194.2985353,0.509090909090909,6.523503778505247e+18
100000000000.0,3169493828.6710114,0.509090909090909,6.523504532987817e+18
100000000000.0,3169567463.043487,0.509090909090909,6.523505287479083e+18
