D,T,Y,E
100000000000.0,316544393.81848407,0.509090909090909,6.500048762788549e+18
100000000000.0,316551757.25573164,0.509090909090909,6.500048816272523e+18
100000000000.0,316559120.6929792,0.509090909090909,6.500048869756168e+18
100000000000.0,316566484.1302268,0.509090909090909,6.500048923239907e+18
100000000000.0,316573847.56747437,0.509090909090909,6.500048976723324e+18
100000000000.0,316581211.00472194,0.509090909090909,6.500049030206805e+18
100000000000.0,316588574.4419695,0.509090909090909,6.500049083689971e+18
100000000000.0,316595937.87921715,0.509090909090909,6.500049137173084e+18
100000000000.0,316603301.3164647,0.509090909090909,6.500049190656004e+18
100000000000.0,316610664.7537123,0.509090909090909,6.500049244138819e+18
100000000000.0,316618028.1909599,0.509090909090909,6.500049297621518e+18
100000000000.0,316625391.62820745,0.509090909090909,6.500049351103902e+18
100000000000.0,316632755.065455,0.509090909090909,6.500049404586365e+18
100000000000.0,316640118.5027026,0.509090909090909,6.500049458068693e+18
100000000000.0,316647481.9399502,0.509090909090909,6.500049511550769e+18
100000000000.0,316654845.3771978,0.509090909090909,6.500049565032686e+18
100000000000.0,316662208.8144454,0.509090909090909,6.500049618514658e+18
100000000000.0,316669572.25169295,0.509090909090909,6.500049671996322e+18
100000000000.0,316676935.6889405,0.509090909090909,6.50004972547806e+18
100000000000.0,316684299.1261881,0.509090909090909,6.500049778959486e+18
100000000000.0,316691662.56343573,0.509090909090909,6.500049832440652e+18
100000000000.0,316699026.0006833,0.509090909090909,6.500049885921845e+18
100000000000.0,316706389.4379309,0.509090909090909,6.500049939402922e+18
100000000000.0,316713752.87517846,0.509090909090909,6.500049992883865e+18
100000000000.0,316721116.31242603,0.509090909090909,6.50005004636469e+18
100000000000.0,316728479.7496736,0.509090909090909,6.500050099845385e+18
100000000000.0,316735843.1869212,0.509090909090909,6.50005015332597e+18
100000000000.0,316743206.6241688,0.509090909090909,6.500050206806324e+18
100000000000.0,316750570.0614164,0.509090909090909,6.500050260286469e+18
100000000000.0,316757933.49866396,0.509090909090909,6.500050313766705e+18
100000000000.0,316765296.93591154,0.509090909090909,6.500050367246624e+18
100000000000.0,316772660.3731591,0.509090909090909,6.50005042072642e+18
100000000000.0,316780023.8104067,0.509090909090909,6.500050474205916e+18
100000000000.0,316787387.2476543,0.509090909090909,6.500050527685725e+18
100000000000.0,316794750.6849019,0.509090909090909,6.500050581164975e+18
100000000000.0,316802114.12214947,0.509090909090909,6.5000506346443e+18
100000000000.0,316809477.55939704,0.509090909090909,6.500050688123509e+18
100000000000.0,316816840.9966446,0.509090909090909,6.500050741602587e+18
100000000000.0,316824204.4338922,0.509090909090909,6.500050795081352e+18
100000000000.0,316831567.87113976,0.509090909090909,6.500050848560187e+18
100000000000.0,316838931.3083874,0.509090909090909,6.5000509020388e+18
100000000000.0,316846294.745635,0.509090909090909,6.50005095551721e+18
100000000000.0,316853658.18288255,0.509090909090909,6.500051008995692e+18
100000000000.0,316861021.6201301,0.509090909090909,6.50005106247386e+18
100000000000.0,316868385.0573777,0.509090909090909,6.500051115951901e+18
100000000000.0,316875748.4946253,0.509090909090909,6.500051169429849e+18
100000000000.0,316883111.93187284,0.509090909090909,6.500051222907658e+18
100000000000.0,316890475.3691205,0.509090909090909,6.50005127638543e+18
100000000000.0,316897838.80636805,0.509090909090909,6.500051329863007e+18
100000000000.0,316905202.2436156,0.509090909090909,6.500051383340454e+18
100000000000.0,316912565.6808632,0.509090909090909,6.500051436817596e+18
100000000000.0,316919929.1181108,0.509090909090909,6.500051490294818e+18
100000000000.0,316927292.55535835,0.509090909090909,6.500051543771908e+18
100000000000.0,316934655.992606,0.509090909090909,6.500051597248773e+18
100000000000.0,316942019.42985356,0.509090909090909,6.500051650725448e+18
100000000000.0,316949382.86710113,0.509090909090909,6.500051704201997e+18
100000000000.0,316956746.3043487,0.509090909090909,6.50005175767861e+18
