D,T,Y,E
3162.3078158639837,1000000000,0.509090909090909,2632504973459456512
3162.3085513687547,1000000000,0.509090909090909,2632504353628396544
3162.3092868735253,1000000000,0.509090909090909,2632503733797632512
3162.3100223782963,1000000000,0.509090909090909,2632503113967162368
3162.3107578830673,1000000000,0.509090909090909,2632502494136988160
3162.311493387838,1000000000,0.509090909090909,2632501874307107840
3162.312228892609,1000000000,0.509090909090909,2632501254477522944
3162.31296439738,1000000000,0.509090909090909,2632500634648232960
3162.3136999021503,1000000000,0.509090909090909,2632500014819236864
3162.3144354069213,1000000000,0.509090909090909,2632499394990536704
3162.315170911692,1000000000,0.509090909090909,2632498775162130944
3162.315906416463,1000000000,0.509090909090909,2632498155334020096
3162.316641921234,1000000000,0.509090909090909,2632497535506203648
3162.3173774260044,1000000000,0.509090909090909,2632496915678683136
3162.3181129307754,1000000000,0.509090909090909,2632496295851456000
3162.3188484355464,1000000000,0.509090909090909,2632495676024524288
3162.319583940317,1000000000,0.509090909090909,2632495056197888000
3162.320319445088,1000000000,0.509090909090909,2632494436371546112
3162.321054949859,1000000000,0.509090909090909,2632493816545498624
3162.3217904546295,1000000000,0.509090909090909,2632493196719747072
3162.3225259594005,1000000000,0.509090909090909,2632492576894289920
3162.323261464171,1000000000,0.509090909090909,2632491957069128192
3162.323996968942,1000000000,0.509090909090909,2632491337244259840
3162.324732473713,1000000000,0.509090909090909,2632490717419687424
3162.3254679784836,1000000000,0.509090909090909,2632490097595409920
3162.3262034832546,1000000000,0.509090909090909,2632489477771426304
3162.3269389880256,1000000000,0.509090909090909,2632488857947738112
3162.327674492796,1000000000,0.509090909090909,2632488238124345344
3162.328409997567,1000000000,0.509090909090909,2632487618301246464
3162.329145502338,1000000000,0.509090909090909,2632486998478442496
3162.3298810071087,1000000000,0.509090909090909,2632486378655933952
3162.3306165118797,1000000000,0.509090909090909,2632485758833719296
3162.3313520166503,1000000000,0.509090909090909,2632485139011801088
3162.3320875214213,1000000000,0.509090909090909,2632484519190176768
3162.3328230261923,1000000000,0.509090909090909,2632483899368846848
3162.333558530963,1000000000,0.509090909090909,2632483279547812352
3162.334294035734,1000000000,0.509090909090909,2632482659727072256
3162.335029540505,1000000000,0.509090909090909,2632482039906627584
3162.3357650452754,1000000000,0.509090909090909,2632481420086477824
3162.3365005500464,1000000000,0.509090909090909,2632480800266622464
3162.3372360548174,1000000000,0.509090909090909,2632480180447062016
3162.337971559588,1000000000,0.509090909090909,2632479560627796480
3162.338707064359,1000000000,0.509090909090909,2632478940808825856
3162.3394425691295,1000000000,0.509090909090909,2632478320990150144
3162.3401780739005,1000000000,0.509090909090909,2632477701171768832
3162.3409135786715,1000000000,0.509090909090909,2632477081353682432
3162.341649083442,1000000000,0.509090909090909,2632476461535891968
3162.342384588213,1000000000,0.509090909090909,2632475841718394880
3162.343120092984,1000000000,0.509090909090909,2632475221901193216
3162.3438555977546,1000000000,0.509090909090909,2632474602084286976
3162.3445911025256,1000000000,0.509090909090909,2632473982267674624
3162.3453266072966,1000000000,0.509090909090909,2632473362451357696
3162.346062112067,1000000000,0.509090909090909,2632472742635335168
3162.346797616838,1000000000,0.509090909090909,2632472122819608064
3162.3475331216086,1000000000,0.509090909090909,2632471503004175872
3162.3482686263796,1000000000,0.509090909090909,2632470883189037056
3162.3490041311507,1000000000,0.509090909090909,2632470263374194688
3162.349739635921,1000000000,0.509090909090909,2632469643559647232
3162.350475140692,1000000000,0.509090909090909,2632469023745393152
