D,T,Y,E
10000.0,1043.4343434343434,0.509090909090909,884462846879076.0
10000.0,1044.4444444444443,0.509090909090909,884462882636806.0
10000.0,1045.4545454545455,0.509090909090909,884462918386175.0
10000.0,1046.4646464646464,0.509090909090909,884462954127158.0
10000.0,1047.4747474747476,0.509090909090909,884462989859752.0
10000.0,1048.4848484848485,0.509090909090909,884463025584013.0
10000.0,1049.4949494949494,0.509090909090909,884463061299884.0
10000.0,1050.5050505050506,0.509090909090909,884463097007418.0
10000.0,1051.5151515151515,0.509090909090909,884463132706587.0
10000.0,1052.5252525252524,0.509090909090909,884463168397454.0
10000.0,1053.5353535353536,0.509090909090909,884463204080006.0
10000.0,1054.5454545454545,0.509090909090909,884463239754238.0
10000.0,1055.5555555555557,0.509090909090909,884463275420174.0
10000.0,1056.5656565656566,0.509090909090909,884463311077840.0
10000.0,1057.5757575757575,0.509090909090909,884463346727174.0
10000.0,1058.5858585858587,0.509090909090909,884463382368293.0
10000.0,1059.5959595959596,0.509090909090909,884463418001108.0
10000.0,1060.6060606060605,0.509090909090909,884463453625714.0
10000.0,1061.6161616161617,0.509090909090909,884463489242073.0
10000.0,1062.6262626262626,0.509090909090909,884463524850197.0
10000.0,1063.6363636363637,0.509090909090909,884463560450099.0
10000.0,1064.6464646464647,0.509090909090909,884463596041782.0
10000.0,1065.6565656565656,0.509090909090909,884463631625294.0
10000.0,1066.6666666666667,0.509090909090909,884463667200581.0
10000.0,1067.6767676767677,0.509090909090909,884463702767721.0
10000.0,1068.6868686868686,0.509090909090909,884463738326665.0
10000.0,1069.6969696969697,0.509090909090909,884463773877459.0
10000.0,1070.7070707070707,0.509090909090909,884463809420087.0
10000.0,1071.7171717171718,0.509090909090909,884463844954594.0
10000.0,1072.7272727272727,0.509090909090909,884463880480976.0
10000.0,1073.7373737373737,0.509090909090909,884463915999214.0
10000.0,1074.7474747474748,0.509090909090909,884463951509356.0
10000.0,1075.7575757575758,0.509090909090909,884463987011364.0
10000.0,1076.7676767676767,0.509090909090909,884464022505309.0
10000.0,1077.7777777777778,0.509090909090909,884464057991154.0
10000.0,1078.7878787878788,0.509090909090909,884464093468924.0
10000.0,1079.79797979798,0.509090909090909,884464128938596.0
10000.0,1080.8080808080808,0.509090909090909,884464164400274.0
10000.0,1081.8181818181818,0.509090909090909,884464199853862.0
10000.0,1082.828282828283,0.509090909090909,884464235299420.0
10000.0,1083.8383838383838,0.509090909090909,884464270736935.0
10000.0,1084.8484848484848,0.509090909090909,884464306166461.0
10000.0,1085.858585858586,0.509090909090909,884464341587951.0
10000.0,1086.8686868686868,0.509090909090909,884464377001453.0
10000.0,1087.878787878788,0.509090909090909,884464412406953.0
10000.0,1088.888888888889,0.509090909090909,884464447804509.0
10000.0,1089.8989898989898,0.509090909090909,884464483194057.0
10000.0,1090.909090909091,0.509090909090909,884464518575716.0
10000.0,1091.919191919192,0.509090909090909,884464553949377.0
10000.0,1092.9292929292928,0.509090909090909,884464589315086.0
10000.0,1093.939393939394,0.509090909090909,884464624672820.0
10000.0,1094.949494949495,0.509090909090909,884464660022644.0
10000.0,1095.959595959596,0.509090909090909,884464695364582.0
10000.0,1096.969696969697,0.509090909090909,884464730698559.0
10000.0,1097.979797979798,0.509090909090909,884464766024681.0
10000.0,1098.989898989899,0.509090909090909,884464801342869.0
10000.0,1100.0,0.509090909090909,884464836653203.0
