D,T,Y,E
100000000000.0,3162284132.543293,0.509090909090909,6.523430702456005e+18
100000000000.0,3162284206.0930076,0.509090909090909,6.523430703208689e+18
100000000000.0,3162284279.6427226,0.509090909090909,6.523430703961288e+18
100000000000.0,3162284353.1924376,0.509090909090909,6.523430704714224e+18
100000000000.0,3162284426.7421527,0.509090909090909,6.52343070546687e+18
100000000000.0,3162284500.2918673,0.509090909090909,6.52343070621984e+18
100000000000.0,3162284573.8415823,0.509090909090909,6.523430706972359e+18
100000000000.0,3162284647.3912973,0.509090909090909,6.523430707725182e+18
100000000000.0,3162284720.9410124,0.509090909090909,6.523430708477949e+18
100000000000.0,3162284794.490727,0.509090909090909,6.523430709230619e+18
100000000000.0,3162284868.040442,0.509090909090909,6.523430709983432e+18
100000000000.0,3162284941.590157,0.509090909090909,6.523430710736139e+18
