D,T,Y,E
10000000079.79798,1000000000,0.509090909090909,2897459631831861248
10000000080.80808,1000000000,0.509090909090909,2897459631936858624
10000000081.818182,1000000000,0.509090909090909,2897459632041850880
10000000082.828283,1000000000,0.509090909090909,2897459632146844672
10000000083.838385,1000000000,0.509090909090909,2897459632251837952
10000000084.848484,1000000000,0.509090909090909,2897459632356833280
10000000085.858585,1000000000,0.509090909090909,2897459632461828096
10000000086.868687,1000000000,0.509090909090909,2897459632566825984
10000000087.878788,1000000000,0.509090909090909,2897459632671818752
10000000088.88889,1000000000,0.509090909090909,2897459632776809984
10000000089.89899,1000000000,0.509090909090909,2897459632881810944
10000000090.90909,1000000000,0.509090909090909,2897459632986802176
10000000091.919191,1000000000,0.509090909090909,2897459633091795456
10000000092.929293,1000000000,0.509090909090909,2897459633196791808
10000000093.939394,1000000000,0.509090909090909,2897459633301787648
10000000094.949495,1000000000,0.509090909090909,2897459633406780928
10000000095.959597,1000000000,0.509090909090909,2897459633511776256
10000000096.969696,1000000000,0.509090909090909,2897459633616769536
10000000097.979797,1000000000,0.509090909090909,2897459633721764352
10000000098.989899,1000000000,0.509090909090909,2897459633826756608
10000000100.0,1000000000,0.509090909090909,2897459633931753984
