D,T,Y,E
316232.9145502336,1000000000,0.509090909090909,103306081344233264
316232.9881007106,1000000000,0.509090909090909,103306076751444064
316233.0616511877,1000000000,0.509090909090909,103306072158657536
316233.1352016648,1000000000,0.509090909090909,103306067565873584
316233.20875214186,1000000000,0.509090909090909,103306062973092304
316233.28230261896,1000000000,0.509090909090909,103306058380313632
316233.35585309606,1000000000,0.509090909090909,103306053787537536
316233.4294035731,1000000000,0.509090909090909,103306049194764064
316233.5029540502,1000000000,0.509090909090909,103306044601993344
316233.5765045273,1000000000,0.509090909090909,103306040009225056
316233.65005500434,1000000000,0.509090909090909,103306035416459536
316233.72360548144,1000000000,0.509090909090909,103306030823696688
316233.79715595854,1000000000,0.509090909090909,103306026230936320
316233.8707064356,1000000000,0.509090909090909,103306021638178560
316233.9442569127,1000000000,0.509090909090909,103306017045423552
316234.0178073898,1000000000,0.509090909090909,103306012452671040
316234.0913578668,1000000000,0.509090909090909,103306007859921248
316234.1649083439,1000000000,0.509090909090909,103306003267174112
316234.238458821,1000000000,0.509090909090909,103305998674429456
316234.31200929807,1000000000,0.509090909090909,103305994081687520
316234.38555977517,1000000000,0.509090909090909,103305989488948224
316234.45911025227,1000000000,0.509090909090909,103305984896211552
316234.5326607293,1000000000,0.509090909090909,103305980303477408
316234.6062112064,1000000000,0.509090909090909,103305975710746080
316234.6797616835,1000000000,0.509090909090909,103305971118017232
316234.75331216055,1000000000,0.509090909090909,103305966525291088
316234.82686263765,1000000000,0.509090909090909,103305961932567456
316234.90041311475,1000000000,0.509090909090909,103305957339846496
316234.9739635918,1000000000,0.509090909090909,103305952747128208
316235.0475140689,1000000000,0.509090909090909,103305948154412448
