D,T,Y,E
10000111641.774672,1000000000,0.509090909090909,2897471228047312384
10000113967.644978,1000000000,0.509090909090909,2897471469807024640
10000116293.515282,1000000000,0.509090909090909,2897471711566695936
10000118619.385588,1000000000,0.509090909090909,2897471953326331904
10000120945.255894,1000000000,0.509090909090909,2897472195085930496
10000123271.1262,1000000000,0.509090909090909,2897472436845491200
10000125596.996506,1000000000,0.509090909090909,2897472678605017088
10000127922.86681,1000000000,0.509090909090909,2897472920364500992
10000130248.737116,1000000000,0.509090909090909,2897473162123953664
10000132574.607422,1000000000,0.509090909090909,2897473403883363840
10000134900.477728,1000000000,0.509090909090909,2897473645642737664
10000137226.348034,1000000000,0.509090909090909,2897473887402073088
10000139552.218338,1000000000,0.509090909090909,2897474129161375744
10000141878.088644,1000000000,0.509090909090909,2897474370920638464
10000144203.95895,1000000000,0.509090909090909,2897474612679860736
10000146529.829256,1000000000,0.509090909090909,2897474854439052288
10000148855.699562,1000000000,0.509090909090909,2897475096198202368
10000151181.569868,1000000000,0.509090909090909,2897475337957313536
10000153507.440172,1000000000,0.509090909090909,2897475579716391936
10000155833.310478,1000000000,0.509090909090909,2897475821475427328
10000158159.180784,1000000000,0.509090909090909,2897476063234425856
10000160485.05109,1000000000,0.509090909090909,2897476304993395200
10000162810.921396,1000000000,0.509090909090909,2897476546752318976
10000165136.7917,1000000000,0.509090909090909,2897476788511207424
10000167462.662006,1000000000,0.509090909090909,2897477030270062080
10000169788.532312,1000000000,0.509090909090909,2897477272028873216
10000172114.402618,1000000000,0.509090909090909,2897477513787650048
10000174440.272924,1000000000,0.509090909090909,2897477755546392576
10000176766.143229,1000000000,0.509090909090909,2897477997305092608
10000179092.013535,1000000000,0.509090909090909,2897478239063756800
10000181417.88384,1000000000,0.509090909090909,2897478480822385664
10000183743.754147,1000000000,0.509090909090909,2897478722580974592
10000186069.624453,1000000000,0.509090909090909,2897478964339528192
10000188395.494757,1000000000,0.509090909090909,2897479206098043392
10000190721.365063,1000000000,0.509090909090909,2897479447856524288
10000193047.235369,1000000000,0.509090909090909,2897479689614960128
10000195373.105675,1000000000,0.509090909090909,2897479931373368320
10000197698.97598,1000000000,0.509090909090909,2897480173131733504
10000200024.846285,1000000000,0.509090909090909,2897480414890063872
10000202350.71659,1000000000,0.509090909090909,2897480656648353792
10000204676.586897,1000000000,0.509090909090909,2897480898406607872
10000207002.457203,1000000000,0.509090909090909,2897481140164822016
10000209328.327509,1000000000,0.509090909090909,2897481381923004928
10000211654.197815,1000000000,0.509090909090909,2897481623681147904
10000213980.06812,1000000000,0.509090909090909,2897481865439250944
10000216305.938425,1000000000,0.509090909090909,2897482107197320192
10000218631.808731,1000000000,0.509090909090909,2897482348955347968
10000220957.679037,1000000000,0.509090909090909,2897482590713341952
10000223283.549343,1000000000,0.509090909090909,2897482832471296000
10000225609.419647,1000000000,0.509090909090909,2897483074229214208
10000227935.289953,1000000000,0.509090909090909,2897483315987096576
10000230261.16026,1000000000,0.509090909090909,2897483557744939008
