D,T,Y,E
100000088.8888889,1000000000,0.509090909090909,484510639573322176
100000089.8989899,1000000000,0.509090909090909,484510641668183104
100000090.9090909,1000000000,0.509090909090909,484510643763043520
100000091.91919191,1000000000,0.509090909090909,484510645857903424
100000092.92929293,1000000000,0.509090909090909,484510647952764416
100000093.93939394,1000000000,0.509090909090909,484510650047624704
100000094.94949494,1000000000,0.509090909090909,484510652142485248
100000095.95959596,1000000000,0.509090909090909,484510654237345280
100000096.96969697,1000000000,0.509090909090909,484510656332206080
100000097.97979797,1000000000,0.509090909090909,484510658427066752
100000098.989899,1000000000,0.509090909090909,484510660521927104
100000100.0,1000000000,0.509090909090909,484510662616787392
