D,T,Y,E
10000.0,100060.60606060606,0.509090909090909,885993371183013.0
10000.0,100061.61616161616,0.509090909090909,885993383551840.0
10000.0,100062.62626262626,0.509090909090909,885993395920740.0
10000.0,100063.63636363637,0.509090909090909,885993408289516.0
10000.0,100064.64646464646,0.509090909090909,885993420658361.0
10000.0,100065.65656565657,0.509090909090909,885993433027086.0
10000.0,100066.66666666667,0.509090909090909,885993445395876.0
10000.0,100067.67676767676,0.509090909090909,885993457764605.0
10000.0,100068.68686868687,0.509090909090909,885993470133282.0
10000.0,100069.69696969698,0.509090909090909,885993482501961.0
10000.0,100070.70707070707,0.509090909090909,885993494870639.0
10000.0,100071.71717171717,0.509090909090909,885993507239206.0
10000.0,100072.72727272728,0.509090909090909,885993519607834.0
10000.0,100073.73737373737,0.509090909090909,885993531976397.0
10000.0,100074.74747474748,0.509090909090909,885993544344911.0
10000.0,100075.75757575757,0.509090909090909,885993556713551.0
10000.0,100076.76767676767,0.509090909090909,885993569082006.0
10000.0,100077.77777777778,0.509090909090909,885993581450409.0
10000.0,100078.78787878787,0.509090909090909,885993593818872.0
10000.0,100079.79797979798,0.509090909090909,885993606187345.0
10000.0,100080.80808080808,0.509090909090909,885993618555695.0
10000.0,100081.81818181818,0.509090909090909,885993630924041.0
10000.0,100082.82828282828,0.509090909090909,885993643292403.0
10000.0,100083.83838383839,0.509090909090909,885993655660700.0
10000.0,100084.84848484848,0.509090909090909,885993668029002.0
10000.0,100085.85858585859,0.509090909090909,885993680397314.0
10000.0,100086.8686868687,0.509090909090909,885993692765497.0
10000.0,100087.87878787878,0.509090909090909,885993705133750.0
10000.0,100088.88888888889,0.509090909090909,885993717501951.0
10000.0,100089.898989899,0.509090909090909,885993729870088.0
10000.0,100090.90909090909,0.509090909090909,885993742238220.0
10000.0,100091.9191919192,0.509090909090909,885993754606375.0
10000.0,100092.92929292929,0.509090909090909,885993766974450.0
10000.0,100093.93939393939,0.509090909090909,885993779342480.0
10000.0,100094.9494949495,0.509090909090909,885993791710582.0
10000.0,100095.95959595959,0.509090909090909,885993804078551.0
10000.0,100096.9696969697,0.509090909090909,885993816446528.0
10000.0,100097.9797979798,0.509090909090909,885993828814519.0
10000.0,100098.9898989899,0.509090909090909,885993841182437.0
10000.0,100100.0,0.509090909090909,885993853550303.0
