D,T,Y,E
10000.0,10000076.767676767,0.509090909090909,1057808599776897.0
10000.0,10000077.777777778,0.509090909090909,1057808627358643.0
10000.0,10000078.787878787,0.509090909090909,1057808654940425.0
10000.0,10000079.797979798,0.509090909090909,1057808682522197.0
10000.0,10000080.808080807,0.509090909090909,1057808710103939.0
10000.0,10000081.818181818,0.509090909090909,1057808737685732.0
10000.0,10000082.828282828,0.509090909090909,1057808765267494.0
10000.0,10000083.838383839,0.509090909090909,1057808792849241.0
10000.0,10000084.848484848,0.509090909090909,1057808820431028.0
10000.0,10000085.858585859,0.509090909090909,1057808848012795.0
10000.0,10000086.868686868,0.509090909090909,1057808875594660.0
10000.0,10000087.878787879,0.509090909090909,1057808903176383.0
10000.0,10000088.888888888,0.509090909090909,1057808930758208.0
10000.0,10000089.8989899,0.509090909090909,1057808958339955.0
10000.0,10000090.909090908,0.509090909090909,1057808985921738.0
10000.0,10000091.91919192,0.509090909090909,1057809013503563.0
10000.0,10000092.929292928,0.509090909090909,1057809041085371.0
10000.0,10000093.93939394,0.509090909090909,1057809068667158.0
10000.0,10000094.949494949,0.509090909090909,1057809096248919.0
10000.0,10000095.95959596,0.509090909090909,1057809123830722.0
10000.0,10000096.969696969,0.509090909090909,1057809151412511.0
10000.0,10000097.97979798,0.509090909090909,1057809178994333.0
10000.0,10000098.989898989,0.509090909090909,1057809206576137.0
10000.0,10000100.0,0.509090909090909,1057809234157978.0
