D,T,Y,E
100000000000.0,6201.265366760211,0.509090909090909,6.497256930784067e+18
100000000000.0,6270.333269182753,0.509090909090909,6.497256936677944e+18
100000000000.0,6339.401171605294,0.509090909090909,6.497256942545961e+18
100000000000.0,6408.469074027836,0.509090909090909,6.497256948399551e+18
100000000000.0,6477.536976450378,0.509090909090909,6.497256954241696e+18
100000000000.0,6546.604878872919,0.509090909090909,6.497256960071496e+18
100000000000.0,6615.6727812954605,0.509090909090909,6.497256965888688e+18
100000000000.0,6684.740683718002,0.509090909090909,6.497256971692645e+18
100000000000.0,6753.808586140543,0.509090909090909,6.497256977482837e+18
100000000000.0,6822.876488563085,0.509090909090909,6.497256983258166e+18
100000000000.0,6891.944390985627,0.509090909090909,6.497256989017908e+18
100000000000.0,6961.012293408168,0.509090909090909,6.497256994761222e+18
100000000000.0,7030.08019583071,0.509090909090909,6.497257000486409e+18
100000000000.0,7099.148098253252,0.509090909090909,6.497257006193325e+18
100000000000.0,7168.216000675793,0.509090909090909,6.497257011888654e+18
100000000000.0,7237.283903098335,0.509090909090909,6.497257017574295e+18
100000000000.0,7306.351805520877,0.509090909090909,6.49725702324844e+18
100000000000.0,7375.419707943418,0.509090909090909,6.497257028910469e+18
100000000000.0,7444.487610365961,0.509090909090909,6.497257034559477e+18
100000000000.0,7513.555512788502,0.509090909090909,6.497257040194761e+18
100000000000.0,7582.623415211043,0.509090909090909,6.497257045816241e+18
100000000000.0,7651.691317633586,0.509090909090909,6.497257051423928e+18
100000000000.0,7720.759220056127,0.509090909090909,6.497257057018214e+18
100000000000.0,7789.827122478668,0.509090909090909,6.497257062600084e+18
100000000000.0,7858.8950249012105,0.509090909090909,6.497257068170465e+18
100000000000.0,7927.9629273237515,0.509090909090909,6.497257073730544e+18
100000000000.0,7997.0308297462925,0.509090909090909,6.497257079279389e+18
100000000000.0,8066.098732168835,0.509090909090909,6.4972570848133e+18
100000000000.0,8135.166634591376,0.509090909090909,6.497257090333068e+18
100000000000.0,8204.234537013917,0.509090909090909,6.497257095841825e+18
100000000000.0,8273.30243943646,0.509090909090909,6.497257101339812e+18
100000000000.0,8342.370341859001,0.509090909090909,6.497257106828765e+18
100000000000.0,8411.438244281542,0.509090909090909,6.497257112308938e+18
100000000000.0,8480.506146704085,0.509090909090909,6.497257117780449e+18
100000000000.0,8549.574049126626,0.509090909090909,6.497257123242956e+18
100000000000.0,8618.641951549167,0.509090909090909,6.497257128695775e+18
100000000000.0,8687.70985397171,0.509090909090909,6.497257134137711e+18
100000000000.0,8756.77775639425,0.509090909090909,6.497257139566512e+18
100000000000.0,8825.845658816792,0.509090909090909,6.497257144980863e+18
100000000000.0,8894.913561239335,0.509090909090909,6.497257150376847e+18
100000000000.0,8963.981463661876,0.509090909090909,6.497257155757434e+18
100000000000.0,9033.049366084417,0.509090909090909,6.497257161132893e+18
100000000000.0,9102.11726850696,0.509090909090909,6.497257166502684e+18
100000000000.0,9171.1851709295,0.509090909090909,6.497257171865565e+18
100000000000.0,9240.253073352042,0.509090909090909,6.497257177220141e+18
100000000000.0,9309.320975774584,0.509090909090909,6.49725718256595e+18
100000000000.0,9378.388878197125,0.509090909090909,6.497257187902117e+18
100000000000.0,9447.456780619666,0.509090909090909,6.497257193228161e+18
100000000000.0,9516.52468304221,0.509090909090909,6.497257198543587e+18
100000000000.0,9585.59258546475,0.509090909090909,6.497257203848339e+18
100000000000.0,9654.660487887291,0.509090909090909,6.497257209142506e+18
100000000000.0,9723.728390309834,0.509090909090909,6.497257214426228e+18
100000000000.0,9792.796292732375,0.509090909090909,6.497257219700152e+18
100000000000.0,9861.864195154916,0.509090909090909,6.497257224964355e+18
100000000000.0,9930.932097577459,0.509090909090909,6.49725723022041e+18
100000000000.0,10000.0,0.509090909090909,6.497257235468868e+18
