D,T,Y,E
100001209.45255895,1000000000,0.509090909090909,484512963515659904
100001232.711262,1000000000,0.509090909090909,484513011751825600
100001255.96996506,1000000000,0.509090909090909,484513059987983680
100001279.22866811,1000000000,0.509090909090909,484513108224135744
100001302.48737118,1000000000,0.509090909090909,484513156460280448
100001325.74607423,1000000000,0.509090909090909,484513204696418368
100001349.00477728,1000000000,0.509090909090909,484513252932549440
100001372.26348034,1000000000,0.509090909090909,484513301168674048
100001395.5221834,1000000000,0.509090909090909,484513349404790912
100001418.78088646,1000000000,0.509090909090909,484513397640901248
100001442.03958951,1000000000,0.509090909090909,484513445877004224
100001465.29829256,1000000000,0.509090909090909,484513494113101056
100001488.55699563,1000000000,0.509090909090909,484513542349190976
100001511.81569868,1000000000,0.509090909090909,484513590585273664
100001535.07440174,1000000000,0.509090909090909,484513638821349184
100001558.33310479,1000000000,0.509090909090909,484513687057418176
100001581.59180784,1000000000,0.509090909090909,484513735293480256
100001604.85051091,1000000000,0.509090909090909,484513783529535424
100001628.10921396,1000000000,0.509090909090909,484513831765583232
100001651.36791702,1000000000,0.509090909090909,484513880001625152
100001674.62662007,1000000000,0.509090909090909,484513928237659520
100001697.88532314,1000000000,0.509090909090909,484513976473686912
100001721.14402619,1000000000,0.509090909090909,484514024709707072
100001744.40272924,1000000000,0.509090909090909,484514072945720896
100001767.6614323,1000000000,0.509090909090909,484514121181728000
100001790.92013536,1000000000,0.509090909090909,484514169417727808
100001814.17883842,1000000000,0.509090909090909,484514217653720832
100001837.43754147,1000000000,0.509090909090909,484514265889706816
100001860.69624452,1000000000,0.509090909090909,484514314125686400
100001883.95494759,1000000000,0.509090909090909,484514362361658496
100001907.21365064,1000000000,0.509090909090909,484514410597624512
100001930.4723537,1000000000,0.509090909090909,484514458833582720
100001953.73105675,1000000000,0.509090909090909,484514507069533888
100001976.98975982,1000000000,0.509090909090909,484514555305478976
100002000.24846287,1000000000,0.509090909090909,484514603541416576
100002023.50716592,1000000000,0.509090909090909,484514651777347392
100002046.76586898,1000000000,0.509090909090909,484514700013271680
100002070.02457204,1000000000,0.509090909090909,484514748249188608
100002093.2832751,1000000000,0.509090909090909,484514796485099392
100002116.54197815,1000000000,0.509090909090909,484514844721002368
100002139.8006812,1000000000,0.509090909090909,484514892956898240
100002163.05938427,1000000000,0.509090909090909,484514941192788288
100002186.31808732,1000000000,0.509090909090909,484514989428670720
100002209.57679038,1000000000,0.509090909090909,484515037664546496
100002232.83549343,1000000000,0.509090909090909,484515085900415552
100002256.0941965,1000000000,0.509090909090909,484515134136277888
100002279.35289955,1000000000,0.509090909090909,484515182372132672
100002302.6116026,1000000000,0.509090909090909,484515230607981248
