D,T,Y,E
3162315906.416461,1000000000,0.509090909090909,1905445606929931776
3162316641.9212317,1000000000,0.509090909090909,1905445770896905472
3162317377.4260025,1000000000,0.509090909090909,1905445934863851008
3162318112.9307737,1000000000,0.509090909090909,1905446098830776576
3162318848.4355445,1000000000,0.509090909090909,1905446262797671424
3162319583.9403152,1000000000,0.509090909090909,1905446426764541184
3162320319.445086,1000000000,0.509090909090909,1905446590731390208
3162321054.9498568,1000000000,0.509090909090909,1905446754698213376
3162321790.4546275,1000000000,0.509090909090909,1905446918665007872
3162322525.9593983,1000000000,0.509090909090909,1905447082631780096
3162323261.464169,1000000000,0.509090909090909,1905447246598523904
3162323996.96894,1000000000,0.509090909090909,1905447410565244672
3162324732.4737105,1000000000,0.509090909090909,1905447574531939840
3162325467.978482,1000000000,0.509090909090909,1905447738498612480
3162326203.4832525,1000000000,0.509090909090909,1905447902465256960
3162326938.9880233,1000000000,0.509090909090909,1905448066431875072
3162327674.492794,1000000000,0.509090909090909,1905448230398468864
3162328409.997565,1000000000,0.509090909090909,1905448394365038848
3162329145.5023355,1000000000,0.509090909090909,1905448558331583232
3162329881.0071063,1000000000,0.509090909090909,1905448722298102784
3162330616.511877,1000000000,0.509090909090909,1905448886264596480
3162331352.016648,1000000000,0.509090909090909,1905449050231066368
3162332087.5214186,1000000000,0.509090909090909,1905449214197507328
3162332823.02619,1000000000,0.509090909090909,1905449378163926272
3162333558.5309606,1000000000,0.509090909090909,1905449542130318080
3162334294.0357313,1000000000,0.509090909090909,1905449706096687104
3162335029.540502,1000000000,0.509090909090909,1905449870063027712
3162335765.045273,1000000000,0.509090909090909,1905450034029346560
3162336500.5500436,1000000000,0.509090909090909,1905450197995641088
3162337236.0548143,1000000000,0.509090909090909,1905450361961905920
3162337971.559585,1000000000,0.509090909090909,1905450525928145408
3162338707.064356,1000000000,0.509090909090909,1905450689894362624
3162339442.5691266,1000000000,0.509090909090909,1905450853860554496
3162340178.073898,1000000000,0.509090909090909,1905451017826719232
3162340913.5786686,1000000000,0.509090909090909,1905451181792860160
3162341649.0834394,1000000000,0.509090909090909,1905451345758977024
3162342384.58821,1000000000,0.509090909090909,1905451509725067776
3162343120.092981,1000000000,0.509090909090909,1905451673691130880
3162343855.5977516,1000000000,0.509090909090909,1905451837657173248
3162344591.1025224,1000000000,0.509090909090909,1905452001623187968
3162345326.607293,1000000000,0.509090909090909,1905452165589177856
3162346062.112064,1000000000,0.509090909090909,1905452329555140352
3162346797.6168346,1000000000,0.509090909090909,1905452493521079808
3162347533.121606,1000000000,0.509090909090909,1905452657486995200
3162348268.6263766,1000000000,0.509090909090909,1905452821452880896
3162349004.1311474,1000000000,0.509090909090909,1905452985418746624
3162349739.635918,1000000000,0.509090909090909,1905453149384585728
3162350475.140689,1000000000,0.509090909090909,1905453313350396928
