D,T,Y,E
100000000000.0,5254026535.858869,0.509090909090909,6.548556038710323e+18
100000000000.0,5355004694.670382,0.509090909090909,6.549961449609016e+18
100000000000.0,5455982853.481895,0.509090909090909,6.5513849072652e+18
100000000000.0,5556961012.293408,0.509090909090909,6.552826443689728e+18
100000000000.0,5657939171.104922,0.509090909090909,6.554286089740306e+18
100000000000.0,5758917329.916435,0.509090909090909,6.555763875193681e+18
100000000000.0,5859895488.727949,0.509090909090909,6.557259828809213e+18
100000000000.0,5960873647.539462,0.509090909090909,6.558773978390054e+18
100000000000.0,6061851806.350976,0.509090909090909,6.560306350838876e+18
100000000000.0,6162829965.162489,0.509090909090909,6.561856972211398e+18
100000000000.0,6263808123.974003,0.509090909090909,6.563425867763002e+18
100000000000.0,6364786282.785516,0.509090909090909,6.565013061995992e+18
100000000000.0,6465764441.59703,0.509090909090909,6.566618578700216e+18
100000000000.0,6566742600.408544,0.509090909090909,6.568242440993827e+18
100000000000.0,6667720759.220057,0.509090909090909,6.569884671359324e+18
100000000000.0,6768698918.03157,0.509090909090909,6.571545291678904e+18
100000000000.0,6869677076.843083,0.509090909090909,6.573224323266521e+18
100000000000.0,6970655235.654597,0.509090909090909,6.574921786897887e+18
100000000000.0,7071633394.46611,0.509090909090909,6.576637702839423e+18
100000000000.0,7172611553.277624,0.509090909090909,6.578372090875826e+18
100000000000.0,7273589712.089137,0.509090909090909,6.580124970333253e+18
100000000000.0,7374567870.900651,0.509090909090909,6.581896360105873e+18
100000000000.0,7475546029.712164,0.509090909090909,6.583686278676227e+18
100000000000.0,7576524188.523678,0.509090909090909,6.585494744137673e+18
100000000000.0,7677502347.335191,0.509090909090909,6.587321774213589e+18
100000000000.0,7778480506.146705,0.509090909090909,6.58916738627691e+18
100000000000.0,7879458664.958218,0.509090909090909,6.591031597367234e+18
100000000000.0,7980436823.7697315,0.509090909090909,6.592914424208258e+18
100000000000.0,8081414982.581244,0.509090909090909,6.594815883224616e+18
100000000000.0,8182393141.392758,0.509090909090909,6.596735990555561e+18
100000000000.0,8283371300.204272,0.509090909090909,6.598674762070175e+18
100000000000.0,8384349459.015785,0.509090909090909,6.600632213381723e+18
100000000000.0,8485327617.827299,0.509090909090909,6.602608359860209e+18
100000000000.0,8586305776.638812,0.509090909090909,6.6046032166447e+18
100000000000.0,8687283935.450325,0.509090909090909,6.606616798655615e+18
100000000000.0,8788262094.261839,0.509090909090909,6.608649120605344e+18
100000000000.0,8889240253.07335,0.509090909090909,6.610700197008609e+18
100000000000.0,8990218411.884865,0.509090909090909,6.612770042194194e+18
100000000000.0,9091196570.696379,0.509090909090909,6.614858670315138e+18
100000000000.0,9192174729.507893,0.509090909090909,6.616966095354409e+18
100000000000.0,9293152888.319405,0.509090909090909,6.619092331138064e+18
100000000000.0,9394131047.130919,0.509090909090909,6.621237391341982e+18
100000000000.0,9495109205.942432,0.509090909090909,6.623401289500808e+18
100000000000.0,9596087364.753946,0.509090909090909,6.625584039015129e+18
100000000000.0,9697065523.56546,0.509090909090909,6.627785653159578e+18
100000000000.0,9798043682.376972,0.509090909090909,6.630006145089113e+18
100000000000.0,9899021841.188486,0.509090909090909,6.632245527846477e+18
100000000000.0,10000000000.0,0.509090909090909,6.634503814368932e+18
