D,T,Y,E
10000.0,1083810655.4801378,0.509090909090909,1.191059860442661e+18
10000.0,1085043165.1195514,0.509090909090909,1.196914059695706e+18
10000.0,1086275674.7589653,0.509090909090909,1.2027968622299756e+18
10000.0,1087508184.398379,0.509090909090909,1.2087084056600305e+18
10000.0,1088740694.037793,0.509090909090909,1.2146488278542098e+18
10000.0,1089973203.6772068,0.509090909090909,1.2206182669344266e+18
10000.0,1091205713.3166206,0.509090909090909,1.2266168612759667e+18
10000.0,1092438222.9560342,0.509090909090909,1.232644749507278e+18
10000.0,1093670732.595448,0.509090909090909,1.2387020705097838e+18
10000.0,1094903242.2348619,0.509090909090909,1.244788963417668e+18
10000.0,1096135751.8742757,0.509090909090909,1.250905567617674e+18
10000.0,1097368261.5136895,0.509090909090909,1.2570520227488942e+18
10000.0,1098600771.1531034,0.509090909090909,1.263228468702593e+18
10000.0,1099833280.792517,0.509090909090909,1.2694350456219804e+18
10000.0,1101065790.4319308,0.509090909090909,1.2756718939019983e+18
10000.0,1102298300.0713446,0.509090909090909,1.2819391541891558e+18
10000.0,1103530809.7107584,0.509090909090909,1.2882369673812877e+18
10000.0,1104763319.3501723,0.509090909090909,1.2945654746273684e+18
10000.0,1105995828.9895859,0.509090909090909,1.3009248173273213e+18
10000.0,1107228338.6289997,0.509090909090909,1.307315137131779e+18
10000.0,1108460848.2684135,0.509090909090909,1.313736575941933e+18
10000.0,1109693357.9078274,0.509090909090909,1.32018927590928e+18
10000.0,1110925867.5472412,0.509090909090909,1.3266733794354621e+18
10000.0,1112158377.186655,0.509090909090909,1.3331890291720148e+18
10000.0,1113390886.8260686,0.509090909090909,1.3397363680201966e+18
10000.0,1114623396.4654825,0.509090909090909,1.346315539130805e+18
10000.0,1115855906.1048963,0.509090909090909,1.352926685903921e+18
10000.0,1117088415.7443101,0.509090909090909,1.3595699519887432e+18
10000.0,1118320925.383724,0.509090909090909,1.366245481283386e+18
10000.0,1119553435.0231376,0.509090909090909,1.372953417934656e+18
10000.0,1120785944.6625514,0.509090909090909,1.3796939063378565e+18
10000.0,1122018454.3019652,0.509090909090909,1.38646709113659e+18
