D,T,Y,E
1000035.3535353536,1000000000,0.509090909090909,96381647029351232
1000036.3636363636,1000000000,0.509090909090909,96381653257831344
1000037.3737373737,1000000000,0.509090909090909,96381659486326032
1000038.3838383838,1000000000,0.509090909090909,96381665714835184
1000039.3939393939,1000000000,0.509090909090909,96381671943358624
1000040.404040404,1000000000,0.509090909090909,96381678171896544
1000041.4141414141,1000000000,0.509090909090909,96381684400449152
1000042.4242424242,1000000000,0.509090909090909,96381690629016144
1000043.4343434343,1000000000,0.509090909090909,96381696857597456
1000044.4444444445,1000000000,0.509090909090909,96381703086193296
1000045.4545454546,1000000000,0.509090909090909,96381709314803536
1000046.4646464647,1000000000,0.509090909090909,96381715543428416
1000047.4747474748,1000000000,0.509090909090909,96381721772067696
1000048.4848484849,1000000000,0.509090909090909,96381728000721376
1000049.494949495,1000000000,0.509090909090909,96381734229389488
1000050.505050505,1000000000,0.509090909090909,96381740458072112
1000051.5151515151,1000000000,0.509090909090909,96381746686769152
1000052.5252525252,1000000000,0.509090909090909,96381752915480800
1000053.5353535353,1000000000,0.509090909090909,96381759144206784
1000054.5454545454,1000000000,0.509090909090909,96381765372947248
1000055.5555555555,1000000000,0.509090909090909,96381771601702144
1000056.5656565657,1000000000,0.509090909090909,96381777830471472
1000057.5757575758,1000000000,0.509090909090909,96381784059255296
1000058.5858585859,1000000000,0.509090909090909,96381790288053680
1000059.595959596,1000000000,0.509090909090909,96381796516866416
1000060.6060606061,1000000000,0.509090909090909,96381802745693680
1000061.6161616162,1000000000,0.509090909090909,96381808974535344
1000062.6262626263,1000000000,0.509090909090909,96381815203391456
1000063.6363636364,1000000000,0.509090909090909,96381821432261952
1000064.6464646464,1000000000,0.509090909090909,96381827661147152
1000065.6565656565,1000000000,0.509090909090909,96381833890046688
1000066.6666666666,1000000000,0.509090909090909,96381840118960672
1000067.6767676767,1000000000,0.509090909090909,96381846347889072
1000068.6868686868,1000000000,0.509090909090909,96381852576832016
1000069.696969697,1000000000,0.509090909090909,96381858805789280
1000070.7070707071,1000000000,0.509090909090909,96381865034761168
1000071.7171717172,1000000000,0.509090909090909,96381871263747536
1000072.7272727273,1000000000,0.509090909090909,96381877492748192
1000073.7373737374,1000000000,0.509090909090909,96381883721763328
1000074.7474747475,1000000000,0.509090909090909,96381889950793072
1000075.7575757576,1000000000,0.509090909090909,96381896179837280
1000076.7676767677,1000000000,0.509090909090909,96381902408895840
1000077.7777777778,1000000000,0.509090909090909,96381908637968768
1000078.7878787878,1000000000,0.509090909090909,96381914867056240
1000079.7979797979,1000000000,0.509090909090909,96381921096158336
1000080.808080808,1000000000,0.509090909090909,96381927325274592
1000081.8181818182,1000000000,0.509090909090909,96381933554405536
1000082.8282828283,1000000000,0.509090909090909,96381939783550832
1000083.8383838384,1000000000,0.509090909090909,96381946012710720
1000084.8484848485,1000000000,0.509090909090909,96381952241884976
1000085.8585858586,1000000000,0.509090909090909,96381958471073648
1000086.8686868687,1000000000,0.509090909090909,96381964700276704
1000087.8787878788,1000000000,0.509090909090909,96381970929494352
1000088.8888888889,1000000000,0.509090909090909,96381977158726560
1000089.898989899,1000000000,0.509090909090909,96381983387973072
1000090.9090909091,1000000000,0.509090909090909,96381989617234144
1000091.9191919192,1000000000,0.509090909090909,96381995846509456
1000092.9292929292,1000000000,0.509090909090909,96382002075799440
1000093.9393939395,1000000000,0.509090909090909,96382008305103872
1000094.9494949495,1000000000,0.509090909090909,96382014534422768
1000095.9595959596,1000000000,0.509090909090909,96382020763755968
1000096.9696969697,1000000000,0.509090909090909,96382026993103696
1000097.9797979798,1000000000,0.509090909090909,96382033222465920
1000098.9898989899,1000000000,0.509090909090909,96382039451842688
1000100.0,1000000000,0.509090909090909,96382045681233728
