D,T,Y,E
45226130708.0402,1000000000.0,0.509090909090909,4.939131955967262e+18
45728643270.35176,1000000000.0,0.509090909090909,4.958208190816836e+18
46231155832.663315,1000000000.0,0.509090909090909,4.977145373041206e+18
46733668394.97487,1000000000.0,0.509090909090909,4.995946010366208e+18
47236180957.28643,1000000000.0,0.509090909090909,5.014612538600815e+18
47738693519.59799,1000000000.0,0.509090909090909,5.033147324382209e+18
48241206081.909546,1000000000.0,0.509090909090909,5.051552667926864e+18
48743718644.2211,1000000000.0,0.509090909090909,5.069830805787138e+18
49246231206.53266,1000000000.0,0.509090909090909,5.087983913613146e+18
49748743768.84422,1000000000.0,0.509090909090909,5.106014108684317e+18
50251256331.15578,1000000000.0,0.509090909090909,5.123923451000114e+18
50753768893.46733,1000000000.0,0.509090909090909,5.141713945960997e+18
51256281455.77889,1000000000.0,0.509090909090909,5.159387546642941e+18
51758794018.090454,1000000000.0,0.509090909090909,5.176946155393501e+18
52261306580.40201,1000000000.0,0.509090909090909,5.194391625428834e+18
52763819142.71356,1000000000.0,0.509090909090909,5.211725762434248e+18
53266331705.02512,1000000000.0,0.509090909090909,5.228950326168045e+18
53768844267.336685,1000000000.0,0.509090909090909,5.24606703206855e+18
54271356829.64824,1000000000.0,0.509090909090909,5.26307755286409e+18
54773869391.95979,1000000000.0,0.509090909090909,5.279983520185813e+18
55276381954.271355,1000000000.0,0.509090909090909,5.296786526183197e+18
55778894516.58292,1000000000.0,0.509090909090909,5.31348812495717e+18
56281407078.89447,1000000000.0,0.509090909090909,5.330089832974179e+18
56783919641.206024,1000000000.0,0.509090909090909,5.346593130785231e+18
57286432203.517586,1000000000.0,0.509090909090909,5.362999464435865e+18
57788944765.82915,1000000000.0,0.509090909090909,5.379310246398521e+18
58291457328.1407,1000000000.0,0.509090909090909,5.395526856505404e+18
58793969890.452255,1000000000.0,0.509090909090909,5.411650642883205e+18
59296482452.76382,1000000000.0,0.509090909090909,5.427682922889596e+18
59798995015.07538,1000000000.0,0.509090909090909,5.443624984051449e+18
60301507577.38693,1000000000.0,0.509090909090909,5.459478085004628e+18
60804020139.69849,1000000000.0,0.509090909090909,5.475243456435383e+18
61306532702.01005,1000000000.0,0.509090909090909,5.490922302023119e+18
61809045264.32161,1000000000.0,0.509090909090909,5.506515799384687e+18
62311557826.63316,1000000000.0,0.509090909090909,5.522025101006304e+18
62814070388.94472,1000000000.0,0.509090909090909,5.537451334606608e+18
63316582951.25628,1000000000.0,0.509090909090909,5.552795603629478e+18
63819095513.56784,1000000000.0,0.509090909090909,5.568058988476037e+18
64321608075.879395,1000000000.0,0.509090909090909,5.583242547099439e+18
64824120638.19095,1000000000.0,0.509090909090909,5.598347315549323e+18
65326633200.50251,1000000000.0,0.509090909090909,5.613374308517261e+18
65829145762.81407,1000000000.0,0.509090909090909,5.628324519883204e+18
66331658325.125626,1000000000.0,0.509090909090909,5.643198923262826e+18
66834170887.43718,1000000000.0,0.509090909090909,5.657998472555789e+18
67336683449.74874,1000000000.0,0.509090909090909,5.672724102494824e+18
67839196012.0603,1000000000.0,0.509090909090909,5.687376729195661e+18
68341708574.37186,1000000000.0,0.509090909090909,5.70195725070772e+18
68844221136.68341,1000000000.0,0.509090909090909,5.716466547565553e+18
69346733698.99496,1000000000.0,0.509090909090909,5.730905483341015e+18
69849246261.30653,1000000000.0,0.509090909090909,5.74527490519129e+18
70351758823.61809,1000000000.0,0.509090909090909,5.759575644043307e+18
70854271385.92964,1000000000.0,0.509090909090909,5.773808514761816e+18
71356783948.24121,1000000000.0,0.509090909090909,5.787974316997479e+18
71859296510.55276,1000000000.0,0.509090909090909,5.802073835559824e+18
72361809072.86432,1000000000.0,0.509090909090909,5.816107840735193e+18
72864321635.17587,1000000000.0,0.509090909090909,5.830077088605332e+18
73366834197.48743,1000000000.0,0.509090909090909,5.843982321366454e+18
73869346759.799,1000000000.0,0.509090909090909,5.857824267648809e+18
74371859322.11055,1000000000.0,0.509090909090909,5.871603642836718e+18
74874371884.4221,1000000000.0,0.509090909090909,5.885321149389114e+18
75376884446.73367,1000000000.0,0.509090909090909,5.898977477160457e+18
75879397009.04523,1000000000.0,0.509090909090909,5.912573303722148e+18
76381909571.35678,1000000000.0,0.509090909090909,5.926109294684296e+18
76884422133.66833,1000000000.0,0.509090909090909,5.939586104017907e+18
77386934695.97989,1000000000.0,0.509090909090909,5.953004374377448e+18
77889447258.29146,1000000000.0,0.509090909090909,5.966364737423806e+18
78391959820.60301,1000000000.0,0.509090909090909,5.979667814140548e+18
78894472382.91457,1000000000.0,0.509090909090909,5.992914214850316e+18
79396984945.22614,1000000000.0,0.509090909090909,6.006104539332787e+18
79899497507.53769,1000000000.0,0.509090909090909,6.019239377382178e+18
80402010069.84924,1000000000.0,0.509090909090909,6.032319309021569e+18
80904522632.1608,1000000000.0,0.509090909090909,6.045344904688672e+18
81407035194.47235,1000000000.0,0.509090909090909,6.058316725421958e+18
81909547756.78392,1000000000.0,0.509090909090909,6.071235323046996e+18
82412060319.09547,1000000000.0,0.509090909090909,6.08410124036311e+18
82914572881.40703,1000000000.0,0.509090909090909,6.09691501133027e+18
83417085443.7186,1000000000.0,0.509090909090909,6.109677161256208e+18
83919598006.03015,1000000000.0,0.509090909090909,6.122388206983818e+18
84422110568.3417,1000000000.0,0.509090909090909,6.135048657078748e+18
84924623130.65326,1000000000.0,0.509090909090909,6.147659012017233e+18
85427135692.96481,1000000000.0,0.509090909090909,6.160219764374144e+18
85929648255.27638,1000000000.0,0.509090909090909,6.17273139901123e+18
86432160817.58794,1000000000.0,0.509090909090909,6.185194393265577e+18
86934673379.89949,1000000000.0,0.509090909090909,6.197609217138264e+18
87437185942.21106,1000000000.0,0.509090909090909,6.20997633348318e+18
87939698504.52261,1000000000.0,0.509090909090909,6.222296198190415e+18
88442211066.83417,1000000000.0,0.509090909090909,6.234569260146919e+18
88944723629.14572,1000000000.0,0.509090909090909,6.246795961293566e+18
89447236191.45728,1000000000.0,0.509090909090909,6.258976737004539e+18
89949748753.76884,1000000000.0,0.509090909090909,6.271112016215796e+18
90452261316.0804,1000000000.0,0.509090909090909,6.283202221533546e+18
90954773878.39195,1000000000.0,0.509090909090909,6.295247769342987e+18
91457286440.70352,1000000000.0,0.509090909090909,6.307249069917161e+18
91959799003.01508,1000000000.0,0.509090909090909,6.319206527525956e+18
92462311565.32663,1000000000.0,0.509090909090909,6.331120540545217e+18
92964824127.63818,1000000000.0,0.509090909090909,6.342991501566024e+18
93467336689.94974,1000000000.0,0.509090909090909,6.354819797504069e+18
93969849252.2613,1000000000.0,0.509090909090909,6.366605809709183e+18
94472361814.57286,1000000000.0,0.509090909090909,6.378349914074972e+18
94974874376.88441,1000000000.0,0.509090909090909,6.390052481148558e+18
95477386939.19598,1000000000.0,0.509090909090909,6.401713876240456e+18
95979899501.50754,1000000000.0,0.509090909090909,6.413334459534538e+18
96482412063.81909,1000000000.0,0.509090909090909,6.424914586198126e+18
96984924626.13065,1000000000.0,0.509090909090909,6.436454606492166e+18
97487437188.4422,1000000000.0,0.509090909090909,6.447954865881549e+18
97989949750.75377,1000000000.0,0.509090909090909,6.459415705145443e+18
98492462313.06532,1000000000.0,0.509090909090909,6.470837460487747e+18
98994974875.37688,1000000000.0,0.509090909090909,6.482220463559219e+18
99497487437.68845,1000000000.0,0.509090909090909,6.493565041363176e+18
100000000000.0,1000000000.0,0.509090909090909,6.504871516529683e+18
