D,T,Y,E
3162332.087521419,1000000000,0.509090909090909,118205049425325296
3162332.8230261896,1000000000,0.509090909090909,118205057178823728
3162333.5585309607,1000000000,0.509090909090909,118205064932321568
3162334.2940357313,1000000000,0.509090909090909,118205072685819424
3162335.029540502,1000000000,0.509090909090909,118205080439316944
3162335.765045273,1000000000,0.509090909090909,118205088192814176
3162336.500550044,1000000000,0.509090909090909,118205095946311104
3162337.2360548144,1000000000,0.509090909090909,118205103699807872
3162337.9715595855,1000000000,0.509090909090909,118205111453304336
3162338.707064356,1000000000,0.509090909090909,118205119206800464
3162339.442569127,1000000000,0.509090909090909,118205126960296400
3162340.1780738975,1000000000,0.509090909090909,118205134713792112
3162340.9135786686,1000000000,0.509090909090909,118205142467287328
3162341.6490834393,1000000000,0.509090909090909,118205150220782464
3162342.38458821,1000000000,0.509090909090909,118205157974277344
3162343.120092981,1000000000,0.509090909090909,118205165727771952
3162343.8555977517,1000000000,0.509090909090909,118205173481266272
3162344.5911025223,1000000000,0.509090909090909,118205181234760304
3162345.3266072934,1000000000,0.509090909090909,118205188988254176
3162346.062112064,1000000000,0.509090909090909,118205196741747504
3162346.7976168348,1000000000,0.509090909090909,118205204495240688
3162347.533121606,1000000000,0.509090909090909,118205212248733744
3162348.2686263765,1000000000,0.509090909090909,118205220002226576
3162349.004131147,1000000000,0.509090909090909,118205227755718880
3162349.7396359183,1000000000,0.509090909090909,118205235509211120
3162350.475140689,1000000000,0.509090909090909,118205243262703040
