D,T,Y,E
100000000000.0,6600000.0,0.509090909090909,6.497392940198136e+18
100000000000.0,6700000.0,0.509090909090909,6.49739451716283e+18
100000000000.0,6800000.0,0.509090909090909,6.497396088660599e+18
100000000000.0,6900000.0,0.509090909090909,6.497397654792179e+18
100000000000.0,7000000.0,0.509090909090909,6.497399215654459e+18
100000000000.0,7100000.0,0.509090909090909,6.497400771342092e+18
100000000000.0,7200000.0,0.509090909090909,6.497402321946775e+18
100000000000.0,7300000.0,0.509090909090909,6.497403867556701e+18
100000000000.0,7400000.0,0.509090909090909,6.497405408258398e+18
100000000000.0,7500000.0,0.509090909090909,6.497406944134437e+18
100000000000.0,7600000.0,0.509090909090909,6.497408475265616e+18
100000000000.0,7700000.0,0.509090909090909,6.497410001730077e+18
100000000000.0,7800000.0,0.509090909090909,6.49741152360392e+18
100000000000.0,7900000.0,0.509090909090909,6.497413040960333e+18
100000000000.0,8000000.0,0.509090909090909,6.497414553871526e+18
100000000000.0,8100000.0,0.509090909090909,6.497416062407431e+18
100000000000.0,8200000.0,0.509090909090909,6.49741756663596e+18
100000000000.0,8300000.0,0.509090909090909,6.497419066622914e+18
100000000000.0,8400000.0,0.509090909090909,6.497420562432571e+18
100000000000.0,8500000.0,0.509090909090909,6.497422054126872e+18
100000000000.0,8600000.0,0.509090909090909,6.497423541766938e+18
100000000000.0,8700000.0,0.509090909090909,6.497425025411757e+18
100000000000.0,8800000.0,0.509090909090909,6.497426505118908e+18
100000000000.0,8900000.0,0.509090909090909,6.497427980944113e+18
100000000000.0,9000000.0,0.509090909090909,6.497429452942803e+18
100000000000.0,9100000.0,0.509090909090909,6.497430921168208e+18
100000000000.0,9200000.0,0.509090909090909,6.497432385672661e+18
100000000000.0,9300000.0,0.509090909090909,6.497433846506789e+18
100000000000.0,9400000.0,0.509090909090909,6.497435303720288e+18
100000000000.0,9500000.0,0.509090909090909,6.497436757361397e+18
100000000000.0,9600000.0,0.509090909090909,6.497438207477431e+18
100000000000.0,9700000.0,0.509090909090909,6.497439654114321e+18
100000000000.0,9800000.0,0.509090909090909,6.497441097317207e+18
100000000000.0,9900000.0,0.509090909090909,6.497442537129898e+18
100000000000.0,10000000.0,0.509090909090909,6.49744397359554e+18
